,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
22,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_98,0.019747912,0.290393688,,,1.6789003610610962,1.0,-0.1462196707725525,-0.1462196707725525,,1.0,,,1.0,1.5338340997695925,1.5338340997695925,,,,,,,,,,,,,,-0.9692383408546448,1.0,1.2160683870315552,1.2160683870315552,,1.0,,,1.0,-0.0608975403010845,-0.0608975403010845,,,,,,,,,,,,,,1.6789003610610962,1.0,-0.1462196707725525,-0.1462196707725525,,1.0,,,1.0,1.5338340997695925,1.5338340997695925,,graph_0,-0.9692383408546448,1.0,1.2160683870315552,1.2160683870315552,,1.0,,,1.0,-0.0608975403010845,-0.0608975403010845,
23,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_112,0.5047332533857143,0.7586567962428571,,,-1.5474176406860352,1.0,1.730563759803772,1.730563759803772,,1.0,,,1.0,-1.4463448524475098,-1.4463448524475098,,,,,,,,,,,,,,-0.881791353225708,1.0,2.894977569580078,2.894977569580078,,1.0,,,1.0,-0.1297476887702942,-0.1297476887702942,,,,,,,,,,,,,,-1.5474176406860352,1.0,1.730563759803772,1.730563759803772,,1.0,,,1.0,-1.4463448524475098,-1.4463448524475098,,graph_0,-0.881791353225708,1.0,2.894977569580078,2.894977569580078,,1.0,,,1.0,-0.1297476887702942,-0.1297476887702942,
24,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_4,0.1570301032222222,0.6759672635555556,,,1.7306281328201294,1.0,0.685152530670166,0.685152530670166,,1.0,,,1.0,-0.223207339644432,-0.223207339644432,,,,,,,,,,,,,,0.977692186832428,1.0,-1.0942965745925903,-1.0942965745925903,,1.0,,,1.0,1.8008666038513184,1.8008666038513184,,,,,,,,,,,,,,1.7306281328201294,1.0,0.685152530670166,0.685152530670166,,1.0,,,1.0,-0.223207339644432,-0.223207339644432,,graph_0,0.977692186832428,1.0,-1.0942965745925903,-1.0942965745925903,,1.0,,,1.0,1.8008666038513184,1.8008666038513184,
25,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_77,0.20758359,0.4716683954545455,,,-0.9033371210098268,1.0,0.560580313205719,0.560580313205719,,1.0,,,1.0,1.2186293601989746,1.2186293601989746,,,,,,,,,,,,,,-0.922292172908783,1.0,2.5234506130218506,2.5234506130218506,,1.0,,,1.0,0.8811926245689392,0.8811926245689392,,,,,,,,,,,,,,-0.9033371210098268,1.0,0.560580313205719,0.560580313205719,,1.0,,,1.0,1.2186293601989746,1.2186293601989746,,graph_0,-0.922292172908783,1.0,2.5234506130218506,2.5234506130218506,,1.0,,,1.0,0.8811926245689392,0.8811926245689392,
26,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0285810143749999,0.313257790625,,,-1.3769258260726929,1.0,0.8272808790206909,0.8272808790206909,,1.0,,,1.0,1.0972882509231567,1.0972882509231567,,,,,,,,,,,,,,-0.6306411623954773,1.0,1.282368540763855,1.282368540763855,,1.0,,,1.0,-0.347263753414154,-0.347263753414154,,,,,,,,,,,,,,-1.3769258260726929,1.0,0.8272808790206909,0.8272808790206909,,1.0,,,1.0,1.0972882509231567,1.0972882509231567,,graph_0,-0.6306411623954773,1.0,1.282368540763855,1.282368540763855,,1.0,,,1.0,-0.347263753414154,-0.347263753414154,
27,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_103,0.1853678042857142,0.4310153271428571,,,-1.4782603979110718,1.0,-1.103988528251648,-1.103988528251648,,1.0,,,1.0,-1.1222257614135742,-1.1222257614135742,,,,,,,,,,,,,,1.331690788269043,1.0,-0.8672957420349121,-0.8672957420349121,,1.0,,,1.0,0.967073142528534,0.967073142528534,,,,,,,,,,,,,,-1.4782603979110718,1.0,-1.103988528251648,-1.103988528251648,,1.0,,,1.0,-1.1222257614135742,-1.1222257614135742,,graph_0,1.331690788269043,1.0,-0.8672957420349121,-0.8672957420349121,,1.0,,,1.0,0.967073142528534,0.967073142528534,
28,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_42,0.0239501399999999,0.22731166,,,-0.830500066280365,1.0,1.1595522165298462,1.1595522165298462,,1.0,,,1.0,-0.0781340301036834,-0.0781340301036834,,,,,,,,,,,,,,-0.5426993370056152,1.0,0.8147661685943604,0.8147661685943604,,1.0,,,1.0,-0.7174859642982483,-0.7174859642982483,,,,,,,,,,,,,,-0.830500066280365,1.0,1.1595522165298462,1.1595522165298462,,1.0,,,1.0,-0.0781340301036834,-0.0781340301036834,,graph_0,-0.5426993370056152,1.0,0.8147661685943604,0.8147661685943604,,1.0,,,1.0,-0.7174859642982483,-0.7174859642982483,
29,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_94,0.0897453086923077,0.9063654846923076,,,-0.5973896980285645,1.0,-1.6543251276016235,-1.6543251276016235,,1.0,,,1.0,1.0416260957717896,1.0416260957717896,,,,,,,,,,,,,,0.7375386357307434,1.0,-0.8946372866630554,-0.8946372866630554,,1.0,,,1.0,3.422475576400757,3.422475576400757,,,,,,,,,,,,,,-0.5973896980285645,1.0,-1.6543251276016235,-1.6543251276016235,,1.0,,,1.0,1.0416260957717896,1.0416260957717896,,graph_0,0.7375386357307434,1.0,-0.8946372866630554,-0.8946372866630554,,1.0,,,1.0,3.422475576400757,3.422475576400757,
30,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_75,0.6543328125882354,1.204896278,,,1.429759860038757,1.0,1.2411742210388184,1.2411742210388184,,1.0,,,1.0,0.2629332244396209,0.2629332244396209,,,,,,,,,,,,,,0.7253414392471313,1.0,-1.7352179288864136,-1.7352179288864136,,1.0,,,1.0,2.8329689502716064,2.8329689502716064,,,,,,,,,,,,,,1.429759860038757,1.0,1.2411742210388184,1.2411742210388184,,1.0,,,1.0,0.2629332244396209,0.2629332244396209,,graph_0,0.7253414392471313,1.0,-1.7352179288864136,-1.7352179288864136,,1.0,,,1.0,2.8329689502716064,2.8329689502716064,
31,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0098990999999999,0.0098990999999999,,,1.0239640474319458,1.0,-0.1668912768363952,-0.1668912768363952,,1.0,,,1.0,-0.1655303835868835,-0.1655303835868835,,,,,,,,,,,,,,1.3381989002227783,1.0,0.188938170671463,0.188938170671463,,1.0,,,1.0,0.0335079245269298,0.0335079245269298,,,,,,,,,,,,,,1.0239640474319458,1.0,-0.1668912768363952,-0.1668912768363952,,1.0,,,1.0,-0.1655303835868835,-0.1655303835868835,,graph_0,1.3381989002227783,1.0,0.188938170671463,0.188938170671463,,1.0,,,1.0,0.0335079245269298,0.0335079245269298,
32,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0589595311111111,0.6372869422222222,,,0.275621622800827,1.0,-0.9124853014945984,-0.9124853014945984,,1.0,,,1.0,0.7816006541252136,0.7816006541252136,,,,,,,,,,,,,,0.992784857749939,1.0,-1.4679107666015625,-1.4679107666015625,,1.0,,,1.0,0.6645054221153259,0.6645054221153259,,,,,,,,,,,,,,0.275621622800827,1.0,-0.9124853014945984,-0.9124853014945984,,1.0,,,1.0,0.7816006541252136,0.7816006541252136,,graph_0,0.992784857749939,1.0,-1.4679107666015625,-1.4679107666015625,,1.0,,,1.0,0.6645054221153259,0.6645054221153259,
33,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_100,0.0150045596,0.9554793604,,,-1.62654709815979,1.0,-1.298882246017456,-1.298882246017456,,1.0,,,1.0,0.4423094987869262,0.4423094987869262,,,,,,,,,,,,,,-0.3008832037448883,1.0,0.7353717088699341,0.7353717088699341,,1.0,,,1.0,0.022208934649825,0.022208934649825,,,,,,,,,,,,,,-1.62654709815979,1.0,-1.298882246017456,-1.298882246017456,,1.0,,,1.0,0.4423094987869262,0.4423094987869262,,graph_0,-0.3008832037448883,1.0,0.7353717088699341,0.7353717088699341,,1.0,,,1.0,0.022208934649825,0.022208934649825,
34,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_32,0.0345387829999999,0.6117654849999999,,,0.3723348081111908,1.0,0.0898883268237114,0.0898883268237114,,1.0,,,1.0,-1.239342451095581,-1.239342451095581,,,,,,,,,,,,,,-0.0882798880338668,1.0,-0.1082454994320869,-0.1082454994320869,,1.0,,,1.0,-0.1660701483488083,-0.1660701483488083,,,,,,,,,,,,,,0.3723348081111908,1.0,0.0898883268237114,0.0898883268237114,,1.0,,,1.0,-1.239342451095581,-1.239342451095581,,graph_0,-0.0882798880338668,1.0,-0.1082454994320869,-0.1082454994320869,,1.0,,,1.0,-0.1660701483488083,-0.1660701483488083,
35,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_15,0.2432587127272728,0.8485256363636364,,,-1.4541808366775513,1.0,0.2502824068069458,0.2502824068069458,,1.0,,,1.0,-0.8604629039764404,-0.8604629039764404,,,,,,,,,,,,,,-0.4736997783184051,1.0,0.4151943624019623,0.4151943624019623,,1.0,,,1.0,-0.3910746872425079,-0.3910746872425079,,,,,,,,,,,,,,-1.4541808366775513,1.0,0.2502824068069458,0.2502824068069458,,1.0,,,1.0,-0.8604629039764404,-0.8604629039764404,,graph_0,-0.4736997783184051,1.0,0.4151943624019623,0.4151943624019623,,1.0,,,1.0,-0.3910746872425079,-0.3910746872425079,
36,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_41,0.071206623125,0.474437935625,,,0.2408629357814788,1.0,1.0690202713012695,1.0690202713012695,,1.0,,,1.0,0.3884114921092987,0.3884114921092987,,,,,,,,,,,,,,0.5354304313659668,1.0,-0.6228874325752258,-0.6228874325752258,,1.0,,,1.0,2.117037057876587,2.117037057876587,,,,,,,,,,,,,,0.2408629357814788,1.0,1.0690202713012695,1.0690202713012695,,1.0,,,1.0,0.3884114921092987,0.3884114921092987,,graph_0,0.5354304313659668,1.0,-0.6228874325752258,-0.6228874325752258,,1.0,,,1.0,2.117037057876587,2.117037057876587,
37,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_56,0.45068149,0.6559809433333333,,,-0.3638762831687927,1.0,-1.0482944250106812,-1.0482944250106812,,1.0,,,1.0,-0.4275619089603424,-0.4275619089603424,,,,,,,,,,,,,,1.158323049545288,1.0,-1.859188199043274,-1.859188199043274,,1.0,,,1.0,1.0434658527374268,1.0434658527374268,,,,,,,,,,,,,,-0.3638762831687927,1.0,-1.0482944250106812,-1.0482944250106812,,1.0,,,1.0,-0.4275619089603424,-0.4275619089603424,,graph_0,1.158323049545288,1.0,-1.859188199043274,-1.859188199043274,,1.0,,,1.0,1.0434658527374268,1.0434658527374268,
38,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_84,-0.0304911789999999,0.375523154,,,-1.6622544527053833,1.0,-0.9956230521202089,-0.9956230521202089,,1.0,,,1.0,0.9343687295913696,0.9343687295913696,,,,,,,,,,,,,,-0.8637272119522095,1.0,1.175178289413452,1.175178289413452,,1.0,,,1.0,2.222411632537842,2.222411632537842,,,,,,,,,,,,,,-1.6622544527053833,1.0,-0.9956230521202089,-0.9956230521202089,,1.0,,,1.0,0.9343687295913696,0.9343687295913696,,graph_0,-0.8637272119522095,1.0,1.175178289413452,1.175178289413452,,1.0,,,1.0,2.222411632537842,2.222411632537842,
39,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0077061,0.0077061,,,-1.5908427238464355,1.0,0.5103416442871094,0.5103416442871094,,1.0,,,1.0,-0.5922439098358154,-0.5922439098358154,,,,,,,,,,,,,,-1.2725443840026855,1.0,0.1940116733312606,0.1940116733312606,,1.0,,,1.0,-0.2018148601055145,-0.2018148601055145,,,,,,,,,,,,,,-1.5908427238464355,1.0,0.5103416442871094,0.5103416442871094,,1.0,,,1.0,-0.5922439098358154,-0.5922439098358154,,graph_0,-1.2725443840026855,1.0,0.1940116733312606,0.1940116733312606,,1.0,,,1.0,-0.2018148601055145,-0.2018148601055145,
40,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_46,0.2462247611428571,0.4363568828571429,,,1.0748519897460938,1.0,1.1736750602722168,1.1736750602722168,,1.0,,,1.0,-1.2280466556549072,-1.2280466556549072,,,,,,,,,,,,,,1.291072130203247,1.0,-0.2761046588420868,-0.2761046588420868,,1.0,,,1.0,2.794658660888672,2.794658660888672,,,,,,,,,,,,,,1.0748519897460938,1.0,1.1736750602722168,1.1736750602722168,,1.0,,,1.0,-1.2280466556549072,-1.2280466556549072,,graph_0,1.291072130203247,1.0,-0.2761046588420868,-0.2761046588420868,,1.0,,,1.0,2.794658660888672,2.794658660888672,
41,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_21,0.1165258572222222,0.6726794472222222,,,-0.8317872285842896,1.0,1.083446025848389,1.083446025848389,,1.0,,,1.0,0.595443069934845,0.595443069934845,,,,,,,,,,,,,,-0.6238788366317749,1.0,1.5705305337905884,1.5705305337905884,,1.0,,,1.0,-0.7682918906211853,-0.7682918906211853,,,,,,,,,,,,,,-0.8317872285842896,1.0,1.083446025848389,1.083446025848389,,1.0,,,1.0,0.595443069934845,0.595443069934845,,graph_0,-0.6238788366317749,1.0,1.5705305337905884,1.5705305337905884,,1.0,,,1.0,-0.7682918906211853,-0.7682918906211853,
42,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_91,0.1339376866666666,0.8360948066666668,,,0.7230508923530579,1.0,-1.1864207983016968,-1.1864207983016968,,1.0,,,1.0,1.53877055644989,1.53877055644989,,,,,,,,,,,,,,1.650421977043152,1.0,-0.2379767745733261,-0.2379767745733261,,1.0,,,1.0,0.1117113679647445,0.1117113679647445,,,,,,,,,,,,,,0.7230508923530579,1.0,-1.1864207983016968,-1.1864207983016968,,1.0,,,1.0,1.53877055644989,1.53877055644989,,graph_0,1.650421977043152,1.0,-0.2379767745733261,-0.2379767745733261,,1.0,,,1.0,0.1117113679647445,0.1117113679647445,
43,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0879703711111112,0.2015768822222222,,,1.2018640041351318,1.0,-0.050459150224924,-0.050459150224924,,1.0,,,1.0,-0.9232774376869202,-0.9232774376869202,,,,,,,,,,,,,,1.098758339881897,1.0,-2.1208322048187256,-2.1208322048187256,,1.0,,,1.0,0.289567768573761,0.289567768573761,,,,,,,,,,,,,,1.2018640041351318,1.0,-0.050459150224924,-0.050459150224924,,1.0,,,1.0,-0.9232774376869202,-0.9232774376869202,,graph_0,1.098758339881897,1.0,-2.1208322048187256,-2.1208322048187256,,1.0,,,1.0,0.289567768573761,0.289567768573761,
44,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_82,0.4305587820666667,0.7901716279333335,,,1.1545130014419556,1.0,-0.1634330004453659,-0.1634330004453659,,1.0,,,1.0,-0.1503673642873764,-0.1503673642873764,,,,,,,,,,,,,,0.8986387252807617,1.0,-2.770236015319824,-2.770236015319824,,1.0,,,1.0,-0.1726200133562088,-0.1726200133562088,,,,,,,,,,,,,,1.1545130014419556,1.0,-0.1634330004453659,-0.1634330004453659,,1.0,,,1.0,-0.1503673642873764,-0.1503673642873764,,graph_0,0.8986387252807617,1.0,-2.770236015319824,-2.770236015319824,,1.0,,,1.0,-0.1726200133562088,-0.1726200133562088,
45,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_33,0.1817119282666666,0.8991548757333334,,,0.5539910197257996,1.0,-1.1576008796691897,-1.1576008796691897,,1.0,,,1.0,1.190490484237671,1.190490484237671,,,,,,,,,,,,,,0.9946145415306092,1.0,-1.796450972557068,-1.796450972557068,,1.0,,,1.0,-1.5763849020004272,-1.5763849020004272,,,,,,,,,,,,,,0.5539910197257996,1.0,-1.1576008796691897,-1.1576008796691897,,1.0,,,1.0,1.190490484237671,1.190490484237671,,graph_0,0.9946145415306092,1.0,-1.796450972557068,-1.796450972557068,,1.0,,,1.0,-1.5763849020004272,-1.5763849020004272,
46,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_6,-0.0145649999999999,0.6680401685714284,,,0.8782302141189575,1.0,-1.530269980430603,-1.530269980430603,,1.0,,,1.0,-1.6283204555511477,-1.6283204555511477,,,,,,,,,,,,,,0.2411590963602066,1.0,0.6755126118659973,0.6755126118659973,,1.0,,,1.0,0.1873552650213241,0.1873552650213241,,,,,,,,,,,,,,0.8782302141189575,1.0,-1.530269980430603,-1.530269980430603,,1.0,,,1.0,-1.6283204555511477,-1.6283204555511477,,graph_0,0.2411590963602066,1.0,0.6755126118659973,0.6755126118659973,,1.0,,,1.0,0.1873552650213241,0.1873552650213241,
