,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
29,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_103,0.004896766,0.7947531459999999,0.5252038699999999,0.5252038699999999,0.0124836638569831,0.7719432190060616,1.0,0.0825609900057315,-0.6088502984493971,0.0825609900057315,-0.6088502984493971,,1.0,,,1.0,1.0,1.0,,1.058295593295793,0.7134469307980165,0.0,0.8626763675967742,0.6192482862076529,0.8626763675967742,0.6192482862076529,,0.0,,,0.0,0.0,0.0,,-0.403178796172142,0.4150028396397829,1.0,-0.1103640189394354,-0.1122862875927239,-0.1103640189394354,-0.1122862875927239,,1.0,,,1.0,0.1600459403125569,0.1600459403125569,,0.4163712479337259,0.4638888235947619,0.0,0.3860423159135228,0.2233199547683994,0.3860423159135228,0.2233199547683994,,0.0,,,0.0,0.1519972973653034,0.1519972973653034,
30,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_42,-0.1534669249999999,0.1534669249999999,0.3338018499999999,0.3338018499999999,-0.357499102751414,-0.0314984818299611,1.0,0.1843318768466512,-0.4205329020818074,0.1843318768466512,-0.4205329020818074,,1.0,,,1.0,1.0,1.0,,0.9610447209091652,0.7211717577413161,0.0,0.3098662047390961,1.542344890744688,0.3098662047390961,1.542344890744688,,0.0,,,0.0,0.0,0.0,,-0.612637589375178,0.2169371967514356,1.0,-0.0736193706591924,0.1913451258248338,-0.0736193706591924,0.1913451258248338,,1.0,,,1.0,0.1601124213387569,0.1601124213387569,,0.1114026980621033,0.2485345369991884,0.0,0.2623472317347114,0.6604371979010243,0.2623472317347114,0.6604371979010243,,0.0,,,0.0,0.3471611002971372,0.3471611002971372,
31,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_94,0.0190859466666666,0.8389729666666668,0.6004011025,1.2698103025,0.8941411375999451,0.3991875313222408,1.0,-0.1004119198769331,-0.0218531526625156,-0.1004119198769331,-0.0218531526625156,,1.0,,,1.0,1.0,1.0,,0.4228197550065093,0.4763619553280106,0.0,0.900573542534829,0.5177392855533559,0.900573542534829,0.5177392855533559,,0.0,,,0.0,0.0,0.0,,2.028337985277176,2.386545494198799,1.0,0.2650102730840444,-1.4767898619174955,0.2650102730840444,-1.4767898619174955,,1.0,,,1.0,3.081172853708267,3.081172853708267,,0.8866546190693365,0.9533461574022488,0.0,0.2468588716206418,0.1498167730598264,0.2468588716206418,0.1498167730598264,,0.0,,,0.0,1.0730564406946188,1.0730564406946188,
32,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_75,-0.0068596874999999,1.1819049725000002,0.885582988,0.885582988,0.0302812666632235,-0.0858589224517345,1.0,-0.4766978472471237,0.079314200207591,-0.4766978472471237,0.079314200207591,,1.0,,,1.0,1.0,1.0,,1.0278952849333878,0.4803951804368929,0.0,0.9514253280460464,0.95649592439342,0.9514253280460464,0.95649592439342,,0.0,,,0.0,0.0,0.0,,0.0732573866844177,0.952574031893164,1.0,-0.3997399525251238,0.0664446060545742,-0.3997399525251238,0.0664446060545742,,1.0,,,1.0,1.516233131289482,1.516233131289482,,1.9073709713769769,2.177883754888667,0.0,1.52936837638806,0.4702352594109955,1.52936837638806,0.4702352594109955,,0.0,,,0.0,2.8515976590710554,2.8515976590710554,
33,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0111662999999999,0.0111662999999999,,,-0.736864447593689,1.1941592693328855,1.0,-0.4583995640277862,0.3277072608470917,-0.4583995640277862,0.3277072608470917,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.234601616859436,-0.1317810416221618,1.0,0.3837229907512665,0.1639830321073532,0.3837229907512665,0.1639830321073532,,1.0,,,1.0,-0.0033396324142813,-0.0033396324142813,,,,,,,,,,,,,,,,
34,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_108,0.01226515,0.6383927833333333,-0.1136946666666665,0.6341788666666667,-0.2852346946795781,-0.5947621880720059,1.0,0.4084656766305367,-0.1196999549865722,0.4084656766305367,-0.1196999549865722,,1.0,,,1.0,1.0,1.0,,0.7823683445578173,0.6856203828501325,0.0,0.6437194312229852,1.1323151807079792,0.6437194312229852,1.1323151807079792,,0.0,,,0.0,0.0,0.0,,-1.092699925104777,-0.1521053890076776,1.0,0.8870498339335123,0.3529197474320729,0.8870498339335123,0.3529197474320729,,1.0,,,1.0,0.2027521419028441,0.2027521419028441,,0.2542076381049948,0.3833520679771534,0.0,0.2254693068162616,0.6554749064809313,0.2254693068162616,0.6554749064809313,,0.0,,,0.0,0.1616328225052735,0.1616328225052735,
35,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_100,0.2764400240999999,0.9302053399,-0.3032559893999999,0.9992024054,0.723183830579122,0.524948046853145,1.0,-0.0423537890116373,-0.4364230235417684,-0.0423537890116373,-0.4364230235417684,,1.0,,,1.0,1.0,1.0,,0.4789083761257531,0.4379752235972939,0.0,0.8721592811710385,0.1691765189120577,0.8721592811710385,0.1691765189120577,,0.0,,,0.0,0.0,0.0,,-0.0066446761290232,0.6851115934550762,1.0,0.0088164008532961,-0.4864336346508935,0.0088164008532961,-0.4864336346508935,,1.0,,,1.0,-0.1211823333675662,-0.1211823333675662,,0.4862966189009059,1.1169939330650411,0.0,0.0217860792521086,0.8476191785656487,0.0217860792521086,0.8476191785656487,,0.0,,,0.0,0.2312819909483049,0.2312819909483049,
36,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_32,-0.07643231,0.74074996,0.332081703,0.347804559,-0.9060644706090292,0.5343437492847443,1.0,0.7670934398969015,0.28446859618028,0.7670934398969015,0.28446859618028,,1.0,,,1.0,1.0,1.0,,0.2997059499231576,0.2312492379829395,0.0,0.4453815367549775,0.876717276231049,0.4453815367549775,0.876717276231049,,0.0,,,0.0,0.0,0.0,,-0.2786637594302495,-0.2448338617881138,1.0,0.213726778825124,-0.3216256697972615,0.213726778825124,-0.3216256697972615,,1.0,,,1.0,0.2029890169699986,0.2029890169699986,,0.1043618873151265,0.7187689679477329,0.0,0.3172874941407362,0.932289368437156,0.3172874941407362,0.932289368437156,,0.0,,,0.0,0.0417660359465828,0.0417660359465828,
38,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_15,-0.0922823457499999,0.78789631075,0.0968621886666667,0.5574753980000001,-0.662321463227272,1.0163644403219223,1.0,0.173895139247179,0.0820010267198086,0.173895139247179,0.0820010267198086,,1.0,,,1.0,1.0,1.0,,0.7128895092293093,0.183790881748784,0.0,1.0073707970752976,0.7539451322129058,1.0073707970752976,0.7539451322129058,,0.0,,,0.0,0.0,0.0,,-0.3868429651483893,0.7636389508843422,1.0,-0.1623705402016639,-0.2958447523415088,-0.1623705402016639,-0.2958447523415088,,1.0,,,1.0,0.2542885914444923,0.2542885914444923,,0.2985493828101085,0.4228309934747604,0.0,0.7450917042334952,0.5544086137255886,0.7450917042334952,0.5544086137255886,,0.0,,,0.0,0.1572147375501454,0.1572147375501454,
39,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_41,-0.0010175258333333,0.7061773341666667,-0.43964928,0.43964928,-0.6657772157341242,-0.2325901761651039,1.0,0.3796815276145935,0.5106610283255577,0.3796815276145935,0.5106610283255577,,1.0,,,1.0,1.0,1.0,,0.4873916545323518,1.018001014130704,0.0,0.6401888215654423,0.5734656787885943,0.6401888215654423,0.5734656787885943,,0.0,,,0.0,0.0,0.0,,-0.0144363716244697,-0.5880700058478396,1.0,-0.2892359340330586,-0.2374050929047371,-0.2892359340330586,-0.2374050929047371,,1.0,,,1.0,0.0485837813466786,0.0485837813466786,,0.2217230450210627,1.1840793219628671,0.0,0.5821881497972602,0.5365141416354419,0.5821881497972602,0.5365141416354419,,0.0,,,0.0,0.0309794283724641,0.0309794283724641,
41,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_56,0.0127877849999999,0.3624279149999999,0.0726974,0.0726974,0.5206848780314127,-0.0160801211992899,1.0,-0.5796497563521067,-0.2588226199150085,-0.5796497563521067,-0.2588226199150085,,1.0,,,1.0,1.0,1.0,,0.6261729197048862,0.5484679322346524,0.0,0.726330784801068,0.8160585178172952,0.726330784801068,0.8160585178172952,,0.0,,,0.0,0.0,0.0,,-0.6151723861694336,0.7317769428094228,1.0,0.0644519726435343,-0.5633561313152312,0.0644519726435343,-0.5633561313152312,,1.0,,,1.0,-0.0673736780881881,-0.0673736780881881,,0.8214547853995043,0.8079566016957149,0.0,0.5294408178069779,1.1775096900463466,0.5294408178069779,1.1775096900463466,,0.0,,,0.0,0.0873516547112812,0.0873516547112812,
42,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_84,0.034904358,0.5150826353333334,-0.0248218799999999,0.0248218799999999,0.3707218021154403,0.6322074234485626,1.0,-0.2396922823973,-0.3939767414703964,-0.2396922823973,-0.3939767414703964,,1.0,,,1.0,1.0,1.0,,0.971783021333879,1.0290524069559686,0.0,0.8909409663064511,0.4989659308727818,0.8909409663064511,0.4989659308727818,,0.0,,,0.0,0.0,0.0,,-0.4685387443751097,1.113302543759346,1.0,-0.4403930194675922,-0.6582865864038467,-0.4403930194675922,-0.6582865864038467,,1.0,,,1.0,0.1843585018068552,0.1843585018068552,,0.5550529513960835,0.6827013622415219,0.0,0.719286174669745,0.4851073143435808,0.719286174669745,0.4851073143435808,,0.0,,,0.0,0.1116461085440521,0.1116461085440521,
43,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0179825,0.0179825,,,-0.6500940322875977,1.228070616722107,1.0,0.6007584929466248,0.3906316459178924,0.6007584929466248,0.3906316459178924,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,-1.3641831874847412,0.3454993963241577,1.0,0.7067440152168274,0.2549590766429901,0.7067440152168274,0.2549590766429901,,1.0,,,1.0,-0.007259773556143,-0.007259773556143,,,,,,,,,,,,,,,,
44,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_46,0.0061421767999999,0.7821754632,0.16339935,0.7546548500000001,-0.3577022422105074,-0.1727727204561233,1.0,-0.0761306155472993,-0.2838138565421104,-0.0761306155472993,-0.2838138565421104,,1.0,,,1.0,1.0,1.0,,0.4623983754762479,0.5448331205081535,0.0,0.946355162227916,0.7042158049227223,0.946355162227916,0.7042158049227223,,0.0,,,0.0,0.0,0.0,,-0.090810090303421,0.5773513624444604,1.0,0.3435708270408213,-0.114208404906094,0.3435708270408213,-0.114208404906094,,1.0,,,1.0,1.151680052280426,1.151680052280426,,1.3252902323893847,1.2659669031046643,0.0,0.4360370095378368,0.6536902388467508,0.4360370095378368,0.6536902388467508,,0.0,,,0.0,2.1044882372992517,2.1044882372992517,
45,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0062262208333333,0.5748961625,0.8935599333333334,0.8935599333333334,-0.2094520752628643,-0.9410295983155568,1.0,-0.4126825711379449,-0.2882962495399018,-0.4126825711379449,-0.2882962495399018,,1.0,,,1.0,1.0,1.0,,0.1816576769536588,0.6789831675689714,0.0,0.3671104472265087,0.2649489585131147,0.3671104472265087,0.2649489585131147,,0.0,,,0.0,0.0,0.0,,-0.8334290583928426,-0.3663186033566792,1.0,0.2359130084514618,0.2816815931970874,0.2359130084514618,0.2816815931970874,,1.0,,,1.0,-0.0204125965634982,-0.0204125965634982,,0.2637107648600659,0.4342417274047053,0.0,0.4160333726120883,0.3981087019093133,0.4160333726120883,0.3981087019093133,,0.0,,,0.0,0.2952889930693571,0.2952889930693571,
46,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_91,0.340127882,0.895245064,-0.4903190499999999,1.133561194,0.4037176370620727,-0.5502007404963175,1.0,0.3493487437566121,0.870494544506073,0.3493487437566121,0.870494544506073,,1.0,,,1.0,1.0,1.0,,1.3665451691404755,0.9153596054792278,0.0,1.1953235845376562,0.4968596121755604,1.1953235845376562,0.4968596121755604,,0.0,,,0.0,0.0,0.0,,-0.5417942702770233,0.5573695103327433,1.0,-0.0473050375779469,0.1480416754881541,-0.0473050375779469,0.1480416754881541,,1.0,,,1.0,0.707913319269816,0.707913319269816,,1.0438643507058003,1.2533988176609645,0.0,0.5024908406363406,1.3568095072561066,0.5024908406363406,1.3568095072561066,,0.0,,,0.0,0.0233635250624686,0.0233635250624686,
47,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0149847333333333,0.0720305666666667,0.0653832333333334,0.0653832333333334,0.093341718117396,0.4723897464573383,1.0,0.5271612169841925,-0.3198606769243876,0.5271612169841925,-0.3198606769243876,,1.0,,,1.0,1.0,1.0,,0.9161785855080544,0.4013915686747588,0.0,0.6460446233012339,0.6664499180378574,0.6460446233012339,0.6664499180378574,,0.0,,,0.0,0.0,0.0,,-0.1121124376853306,1.4533812204996746,1.0,-0.140210211277008,-0.9824078679084778,-0.140210211277008,-0.9824078679084778,,1.0,,,1.0,0.0472896322607993,0.0472896322607993,,0.1472049331880184,0.2001052672634879,0.0,0.3663105377794625,0.5217562764286694,0.3663105377794625,0.5217562764286694,,0.0,,,0.0,0.0150680545146945,0.0150680545146945,
48,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0176635556,0.6674505044000002,0.227889546,0.528274694,0.2257375319798787,-0.5157215793927511,1.0,0.5282788276672363,0.8407441775004069,0.5282788276672363,0.8407441775004069,,1.0,,,1.0,1.0,1.0,,1.394944051455916,1.2889441973699445,0.0,0.6024533219670088,0.4407713937736686,0.6024533219670088,0.4407713937736686,,0.0,,,0.0,0.0,0.0,,-1.0790599783261616,0.430360014239947,1.0,0.4465966820716858,-0.0690794140100479,0.4465966820716858,-0.0690794140100479,,1.0,,,1.0,-0.3169896149386962,-0.3169896149386962,,0.6472432037904025,0.9169486519562892,0.0,0.7338658497202625,0.940960436569211,0.7338658497202625,0.940960436569211,,0.0,,,0.0,0.2755869858330329,0.2755869858330329,
