,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
27,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_77,1.6858227824999998,1.6858227824999998,1.8858716333333332,1.8858716333333332,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-0.7050565034151077,-0.7050565034151077,,0.0,0.0,,,,0.0,,,0.0,0.292086797990427,0.292086797990427,
28,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_24,0.9278434824999998,0.9278434824999998,0.917992905,0.917992905,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.4611123502254486,1.4611123502254486,,0.0,0.0,,,,0.0,,,0.0,0.1933445095334053,0.1933445095334053,
29,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_103,1.276867446,1.276867446,-0.317878745,0.317878745,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.4746448663063347,0.4746448663063347,,0.0,0.0,,,,0.0,,,0.0,0.3431119078700287,0.3431119078700287,
30,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_42,0.7084857999999999,0.7084857999999999,1.1869055199999998,1.1869055199999998,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.7439449628194174,0.7439449628194174,,0.0,0.0,,,,0.0,,,0.0,0.1571995838162726,0.1571995838162726,
31,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_94,1.2053989740000002,1.597467491777778,0.7677777535000001,1.1822393035000005,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,2.6173387467861176,2.6173387467861176,,0.0,0.0,,,,0.0,,,0.0,1.003371062219002,1.003371062219002,
32,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_75,1.7319620383333332,1.920485491666666,1.968515762,1.968515762,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,2.15144431591034,2.15144431591034,,0.0,0.0,,,,0.0,,,0.0,0.5041906718057788,0.5041906718057788,
33,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.6484802,0.6484802,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0863192826509475,-0.0863192826509475,,,,,,,,,,,,,
34,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_108,1.5168455483333334,1.639218498333333,1.3926714566666665,1.3926714566666665,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.6169083615144094,0.6169083615144094,,0.0,0.0,,,,0.0,,,0.0,0.3622437266899363,0.3622437266899363,
35,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_100,1.5196905404,1.6437570204,0.476904982,0.76807685,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.1342221324642499,0.1342221324642499,,0.0,0.0,,,,0.0,,,0.0,0.3879281660523075,0.3879281660523075,
36,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_32,1.0119914885,1.0119914885,0.788711385,0.788711385,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.340519626935323,0.340519626935323,,0.0,0.0,,,,0.0,,,0.0,0.1917816272639348,0.1917816272639348,
38,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_15,1.525043963,1.537416038,1.0013074653333334,1.0013074653333334,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-1.528708964586258,-1.528708964586258,,0.0,0.0,,,,0.0,,,0.0,0.6399777008156118,0.6399777008156118,
39,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_41,0.4082145783333333,0.4082145783333333,1.960665685,1.960665685,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.2877783216536045,0.2877783216536045,,0.0,0.0,,,,0.0,,,0.0,0.1813720467398588,0.1813720467398588,
41,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_56,1.489404325,1.489404325,1.5505722400000002,1.5505722400000002,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,2.913402001063029,2.913402001063029,,0.0,0.0,,,,0.0,,,0.0,0.960456469772878,0.960456469772878,
42,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_84,1.409720968,1.409720968,1.46587595,1.46587595,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.957906156778336,1.957906156778336,,0.0,0.0,,,,0.0,,,0.0,0.2250717311930674,0.2250717311930674,
43,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_16,1.23571031,1.23571031,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.4882007837295532,0.4882007837295532,,,,,,,,,,,,,
44,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_46,1.242393068,1.395566292,0.385318972,0.385318972,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,3.605638712644577,3.605638712644577,,0.0,0.0,,,,0.0,,,0.0,2.9873540933172817,2.9873540933172817,
45,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_21,0.9757716283333332,1.1376675483333334,0.711367065,0.711367065,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.6570653915405273,0.6570653915405273,,0.0,0.0,,,,0.0,,,0.0,0.4137482685282594,0.4137482685282594,
46,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_91,1.318690802,1.411414692,0.279497992,1.094940172,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-0.4297999342282613,-0.4297999342282613,,0.0,0.0,,,,0.0,,,0.0,0.4013521618182099,0.4013521618182099,
47,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_44,1.2258544033333332,1.2258544033333332,1.2288127866666667,1.2288127866666667,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,2.8204912344614663,2.8204912344614663,,0.0,0.0,,,,0.0,,,0.0,0.0954061426156004,0.0954061426156004,
48,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_82,1.1699089616000002,1.3546345576,1.73822803,1.73822803,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.687282880147298,1.687282880147298,,0.0,0.0,,,,0.0,,,0.0,0.5263990553108928,0.5263990553108928,
49,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_33,1.879267545,1.941634135,0.4245622620000001,0.6586737420000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,5.225120782852173,5.225120782852173,,0.0,0.0,,,,0.0,,,0.0,2.6976664051017334,2.6976664051017334,
50,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_6,1.042073844,1.0730829240000002,0.45329972,0.45329972,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-0.1191261664498597,-0.1191261664498597,,0.0,0.0,,,,0.0,,,0.0,0.157659078101347,0.157659078101347,
52,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_106,1.13605979,1.13605979,0.3102844429999999,0.3102844429999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.2575742602348327,0.2575742602348327,,0.0,0.0,,,,0.0,,,0.0,0.2868561863725145,0.2868561863725145,
53,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_58,1.558243595,1.558243595,1.46293855,1.46293855,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-0.2956105813384056,-0.2956105813384056,,0.0,0.0,,,,0.0,,,0.0,0.5283877797177805,0.5283877797177805,
54,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_109,1.5718473925,1.5718473925,1.22847104,1.22847104,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.531513714790344,1.531513714790344,,0.0,0.0,,,,0.0,,,0.0,0.3043395885389891,0.3043395885389891,
55,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_39,0.8673282580750001,1.225405365575,0.221015912,0.4666051853333333,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.226467341184616,1.226467341184616,,0.0,0.0,,,,0.0,,,0.0,0.2618859257593808,0.2618859257593808,
56,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_63,1.1737668824999998,1.1737668824999998,0.0325319149999999,0.085494085,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.2783612410227458,1.2783612410227458,,0.0,0.0,,,,0.0,,,0.0,0.216433268596329,0.216433268596329,
57,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_104,0.854270135,1.233295685,0.56571835,0.56571835,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.620369952917099,0.620369952917099,,0.0,0.0,,,,0.0,,,0.0,0.2360362349026627,0.2360362349026627,
