,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
25,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_77,0.0649345,0.4921443781818182,,,1.0,1.0,,,,1.0,,,1.0,-0.4709172546863556,-0.4709172546863556,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.8873043656349182,0.8873043656349182,-1.708836317062378,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.4709172546863556,-0.4709172546863556,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.8873043656349182,0.8873043656349182,-1.708836317062378
26,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0146168568749999,0.320212623125,,,1.0,1.0,,,,1.0,,,1.0,0.3541933596134186,0.3541933596134186,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.2017409801483154,1.2017409801483154,-0.9175910353660583,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3541933596134186,0.3541933596134186,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.2017409801483154,1.2017409801483154,-0.9175910353660583
27,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_103,0.0219895084285714,0.4338976544285714,,,1.0,1.0,,,,1.0,,,1.0,0.2950242161750793,0.2950242161750793,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.2833174467086792,1.2833174467086792,-0.4444026052951813,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.2950242161750793,0.2950242161750793,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.2833174467086792,1.2833174467086792,-0.4444026052951813
28,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_42,0.01576874,0.1132283266666666,,,1.0,1.0,,,,1.0,,,1.0,0.3617148995399475,0.3617148995399475,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.6361196637153625,0.6361196637153625,-0.7009316086769104,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3617148995399475,0.3617148995399475,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.6361196637153625,0.6361196637153625,-0.7009316086769104
29,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_94,0.0062851292307692,0.9696534652307692,,,1.0,1.0,,,,1.0,,,1.0,0.9482325911521912,0.9482325911521912,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.399228572845459,2.399228572845459,-0.6292796730995178,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9482325911521912,0.9482325911521912,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,2.399228572845459,2.399228572845459,-0.6292796730995178
30,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_75,0.0137469994117647,0.9181664370588236,,,1.0,1.0,,,,1.0,,,1.0,0.3744966089725494,0.3744966089725494,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.252293586730957,2.252293586730957,-1.523917317390442,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3744966089725494,0.3744966089725494,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,2.252293586730957,2.252293586730957,-1.523917317390442
31,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0044571999999998,0.0044571999999998,,,1.0,1.0,,,,1.0,,,1.0,-0.6338790655136108,-0.6338790655136108,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0020989917684346,-0.0020989917684346,0.4594458639621734,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.6338790655136108,-0.6338790655136108,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.0020989917684346,-0.0020989917684346,0.4594458639621734
32,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0156370544444445,0.6527224899999999,,,1.0,1.0,,,,1.0,,,1.0,0.5447311401367188,0.5447311401367188,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5624468922615051,0.5624468922615051,-1.3136518001556396,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5447311401367188,0.5447311401367188,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.5624468922615051,0.5624468922615051,-1.3136518001556396
33,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_100,0.0131791134666666,0.8653339238666666,,,1.0,1.0,,,,1.0,,,1.0,-0.9980658888816832,-0.9980658888816832,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.242525577545166,-1.242525577545166,-1.3092747926712036,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9980658888816832,-0.9980658888816832,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.242525577545166,-1.242525577545166,-1.3092747926712036
34,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_32,0.0102830391666666,0.5177605565,,,1.0,1.0,,,,1.0,,,1.0,-0.1091540306806564,-0.1091540306806564,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.8497860431671145,-1.8497860431671145,-1.0273969173431396,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.1091540306806564,-0.1091540306806564,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.8497860431671145,-1.8497860431671145,-1.0273969173431396
35,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_15,0.0431244470909091,0.7155393016363637,,,1.0,1.0,,,,1.0,,,1.0,-1.688491702079773,-1.688491702079773,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.5031595826148987,-0.5031595826148987,-0.973375141620636,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.688491702079773,-1.688491702079773,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.5031595826148987,-0.5031595826148987,-0.973375141620636
36,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_41,0.0783923524999999,0.5701313425,,,1.0,1.0,,,,1.0,,,1.0,-1.404194712638855,-1.404194712638855,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.5129064917564392,-0.5129064917564392,-0.4033326804637909,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.404194712638855,-1.404194712638855,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.5129064917564392,-0.5129064917564392,-0.4033326804637909
37,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_56,0.0114405566666666,0.3759148433333334,,,1.0,1.0,,,,1.0,,,1.0,-0.3291252553462982,-0.3291252553462982,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9850451946258544,-0.9850451946258544,-1.143354415893555,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3291252553462982,-0.3291252553462982,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.9850451946258544,-0.9850451946258544,-1.143354415893555
38,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_84,0.0453802959999999,0.5887300790000001,,,1.0,1.0,,,,1.0,,,1.0,1.0031652450561523,1.0031652450561523,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.612613320350647,-0.612613320350647,-1.3476539850234983,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.0031652450561523,1.0031652450561523,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.612613320350647,-0.612613320350647,-1.3476539850234983
39,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0181214,0.0181214,,,1.0,1.0,,,,1.0,,,1.0,-0.0687678381800651,-0.0687678381800651,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0354830659925937,0.0354830659925937,-1.811291217803955,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0687678381800651,-0.0687678381800651,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.0354830659925937,0.0354830659925937,-1.811291217803955
40,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_46,0.006012357,0.4533900572857143,,,1.0,1.0,,,,1.0,,,1.0,-1.4521949291229248,-1.4521949291229248,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.4619929790496826,2.4619929790496826,-0.6016809344291687,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.4521949291229248,-1.4521949291229248,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,2.4619929790496826,2.4619929790496826,-0.6016809344291687
41,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0040477761111111,0.642170315,,,1.0,1.0,,,,1.0,,,1.0,0.7504922747612,0.7504922747612,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.1579094231128692,0.1579094231128692,-0.4095211029052734,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.7504922747612,0.7504922747612,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.1579094231128692,0.1579094231128692,-0.4095211029052734
42,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_91,0.0061277013333333,0.8007471079999999,,,1.0,1.0,,,,1.0,,,1.0,0.071632906794548,0.071632906794548,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.2635745704174042,0.2635745704174042,-0.6124212145805359,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.071632906794548,0.071632906794548,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.2635745704174042,0.2635745704174042,-0.6124212145805359
43,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0150111222222222,0.1605854333333333,,,1.0,1.0,,,,1.0,,,1.0,-0.0028865421190857,-0.0028865421190857,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0714244842529296,-0.0714244842529296,-1.4709393978118896,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0028865421190857,-0.0028865421190857,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.0714244842529296,-0.0714244842529296,-1.4709393978118896
44,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0138029524,0.5214117542666666,,,1.0,1.0,,,,1.0,,,1.0,-0.7455136775970459,-0.7455136775970459,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3348999321460724,-0.3348999321460724,-1.3775172233581543,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.7455136775970459,-0.7455136775970459,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.3348999321460724,-0.3348999321460724,-1.3775172233581543
45,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_33,0.0141190666666667,0.9311704040000002,,,1.0,1.0,,,,1.0,,,1.0,-0.2454855293035507,-0.2454855293035507,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.1121665388345718,-0.1121665388345718,-1.40924334526062,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.2454855293035507,-0.2454855293035507,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.1121665388345718,-0.1121665388345718,-1.40924334526062
46,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_6,0.0999183014285714,0.6673234100000001,,,1.0,1.0,,,,1.0,,,1.0,1.1523593664169312,1.1523593664169312,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.6143158674240112,0.6143158674240112,-0.6008507609367371,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.1523593664169312,1.1523593664169312,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.6143158674240112,0.6143158674240112,-0.6008507609367371
47,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_106,0.0078140605999999,0.2805174634,,,1.0,1.0,,,,1.0,,,1.0,0.5559486150741577,0.5559486150741577,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.2679526805877686,-1.2679526805877686,-0.7817186713218689,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5559486150741577,0.5559486150741577,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.2679526805877686,-1.2679526805877686,-0.7817186713218689
48,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_58,0.01442392,0.2900222,,,1.0,1.0,,,,1.0,,,1.0,-1.0600320100784302,-1.0600320100784302,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.2701416015625,-1.2701416015625,-0.903692662715912,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.0600320100784302,-1.0600320100784302,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.2701416015625,-1.2701416015625,-0.903692662715912
49,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_109,0.013434106,0.531344782,,,1.0,1.0,,,,1.0,,,1.0,0.9341498613357544,0.9341498613357544,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3542662858963012,0.3542662858963012,-1.3145954608917236,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9341498613357544,0.9341498613357544,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.3542662858963012,0.3542662858963012,-1.3145954608917236
50,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_39,0.0043574799999999,0.6444542218181819,,,1.0,1.0,,,,1.0,,,1.0,-0.3416358828544616,-0.3416358828544616,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.4463012218475342,1.4463012218475342,-0.4358324706554413,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3416358828544616,-0.3416358828544616,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.4463012218475342,1.4463012218475342,-0.4358324706554413
51,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_63,0.0066853149999999,0.5158566216666666,,,1.0,1.0,,,,1.0,,,1.0,-1.717023849487305,-1.717023849487305,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-2.2985668182373047,-2.2985668182373047,-0.6678317189216614,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.717023849487305,-1.717023849487305,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-2.2985668182373047,-2.2985668182373047,-0.6678317189216614
52,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_104,0.023113572,1.016735756,,,1.0,1.0,,,,1.0,,,1.0,-0.1992323100566864,-0.1992323100566864,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3585652112960815,-0.3585652112960815,-0.7287689447402954,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.1992323100566864,-0.1992323100566864,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.3585652112960815,-0.3585652112960815,-0.7287689447402954
53,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0092959419785714,0.5203301974071428,,,1.0,1.0,,,,1.0,,,1.0,-0.6114493012428284,-0.6114493012428284,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.158779501914978,1.158779501914978,-1.060580849647522,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.6114493012428284,-0.6114493012428284,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.158779501914978,1.158779501914978,-1.060580849647522
