,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
29,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_103,0.00033052,0.84708106,0.2877092799999999,0.2877092799999999,-0.0802031829953193,-0.293297566473484,1.0,-0.4203294441103935,-0.4247546587139368,-0.4203294441103935,-0.4247546587139368,,1.0,,,1.0,1.0,1.0,0.0,1.1036233021310111,0.7613667443900053,0.0,0.8353076259712898,1.0150833821365348,0.8353076259712898,1.0150833821365348,,0.0,,,0.0,0.0,0.0,0.0,-0.2071960642933845,-0.014032045379281,1.0,-0.4607799369841814,-0.2305700588040053,-0.4607799369841814,-0.2305700588040053,,1.0,,,1.0,0.1269310137140565,0.1269310137140565,-0.1897987816482782,0.7130049649887091,0.6064354030211326,0.0,0.5439889570085499,0.4995508901437183,0.5439889570085499,0.4995508901437183,,0.0,,,0.0,0.2370363426468423,0.2370363426468423,0.3267431026174941
30,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_42,0.0510446449999999,0.2273522149999999,-0.23064273,0.23064273,-0.4987031420071919,-0.1167834401130677,1.0,0.2145852198203404,0.4927711288134257,0.2145852198203404,0.4927711288134257,,1.0,,,1.0,1.0,1.0,0.0,0.9303362624813892,1.2540475690253206,0.0,0.1116581173192964,1.1122461217357695,0.1116581173192964,1.1122461217357695,,0.0,,,0.0,0.0,0.0,0.0,-0.3771116932233174,0.3353090559442838,1.0,0.0201937754948934,-0.1005836054682731,0.0201937754948934,-0.1005836054682731,,1.0,,,1.0,0.2023357897996902,0.2023357897996902,-0.0431349563101927,0.552141925735548,1.0584594714846305,0.0,0.1220326488603977,0.8368530722344497,0.1220326488603977,0.8368530722344497,,0.0,,,0.0,0.262812467530776,0.262812467530776,0.2417065771599755
31,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_94,0.1659498233333333,1.10158559,-0.5932847899999999,1.05208194,0.1856536939740181,0.7525401413440704,1.0,0.0192968156188726,-0.7081000581383705,0.0192968156188726,-0.7081000581383705,,1.0,,,1.0,1.0,1.0,0.0,1.074530889221239,0.5839722105748966,0.0,0.9466365610496646,0.8086955954345632,0.9466365610496646,0.8086955954345632,,0.0,,,0.0,0.0,0.0,0.0,0.5083004636690021,1.0957198441028595,1.0,-0.2316641733050346,-1.12821564078331,-0.2316641733050346,-1.12821564078331,,1.0,,,1.0,1.3095613606274128,1.3095613606274128,-0.2306266874074936,1.5341513549583774,0.9745182515341836,0.0,0.7125311780015532,0.5579857416409364,0.7125311780015532,0.5579857416409364,,0.0,,,0.0,1.4353389589935448,1.4353389589935448,0.3508363947504178
32,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_75,0.0125748116666667,0.733156555,-0.58050526,1.14464962,0.5590660274028778,-0.0006443485617637,1.0,-0.393192782998085,0.2353524640202522,-0.393192782998085,0.2353524640202522,,1.0,,,1.0,1.0,1.0,0.0,1.0093015758545614,1.0943301729207175,0.0,0.5625466651106872,0.7803611504882648,0.5625466651106872,0.7803611504882648,,0.0,,,0.0,0.0,0.0,0.0,0.0711155980825423,0.6719747968018055,1.0,-0.5754761211574078,-0.1181805580854416,-0.5754761211574078,-0.1181805580854416,,1.0,,,1.0,0.6033759280107915,0.6033759280107915,-0.5766352592036128,0.5746140380980285,1.0725677174022674,0.0,0.3167425934032634,0.6183867380341864,0.3167425934032634,0.6183867380341864,,0.0,,,0.0,0.6088625691737862,0.6088625691737862,0.4056740481752617
33,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0067299999999999,0.0067299999999999,,,0.2621557414531708,-0.1682685911655426,1.0,1.3577126264572144,0.4555359482765198,1.3577126264572144,0.4555359482765198,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,0.6835221648216248,-0.1125440821051597,1.0,0.1480573415756225,0.0662494450807571,0.1480573415756225,0.0662494450807571,,1.0,,,1.0,-0.0008429432054981,-0.0008429432054981,0.6722087860107422,,,,,,,,,,,,,,,
34,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0059849333333333,0.6342093333333333,-0.1200414333333332,0.6322142333333334,0.9231979250907898,-0.966601272424062,1.0,0.1985554546117781,0.3138571182886759,0.1985554546117781,0.3138571182886759,,1.0,,,1.0,1.0,1.0,0.0,0.3060322523126373,0.2488035197139183,0.0,0.7561053992678409,1.215516743772576,0.7561053992678409,1.215516743772576,,0.0,,,0.0,0.0,0.0,0.0,-0.1042784973978995,0.1103260735205063,1.0,0.0309160556644201,-0.0237946386138598,0.0309160556644201,-0.0237946386138598,,1.0,,,1.0,-0.0141710963410636,-0.0141710963410636,-0.9885939160982768,0.2111581182513443,0.2002125017199847,0.0,0.0803178274174999,0.1808882383117964,0.0803178274174999,0.1808882383117964,,0.0,,,0.0,0.0315518308932646,0.0315518308932646,0.1842483992969386
35,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_100,0.0585472959999999,0.90043168,-0.4912524472000001,1.0162269312,0.147671324511369,-0.0446433126926421,1.0,-0.1099032163619995,0.1678777436415355,-0.1099032163619995,0.1678777436415355,,1.0,,,1.0,1.0,1.0,0.0,0.364480016680312,1.1698774688237756,0.0,1.1818974008557137,0.1724311647755522,1.1818974008557137,0.1724311647755522,,0.0,,,0.0,0.0,0.0,0.0,-0.0541667987902958,0.2248676866292954,1.0,-0.1795695821444194,0.0361113299926121,-0.1795695821444194,0.0361113299926121,,1.0,,,1.0,0.3548683077096939,0.3548683077096939,-0.185730737944444,0.2744838603823464,1.0402779358615,0.0,1.02625776567771,0.29777914596294,1.02625776567771,0.29777914596294,,0.0,,,0.0,0.1726300230429358,0.1726300230429358,0.1060106125864535
36,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_32,0.0039799909999999,0.2589668189999999,-1.311031445,1.311031445,-0.5331454674402872,0.2103615800539652,1.0,0.5586581031481425,-0.37808358669281,0.5586581031481425,-0.37808358669281,,1.0,,,1.0,1.0,1.0,0.0,0.3046747526491174,0.3684162487178739,0.0,1.2694394881055968,1.063628795568013,1.2694394881055968,1.063628795568013,,0.0,,,0.0,0.0,0.0,0.0,-0.3226868808269501,0.1006146166473627,1.0,0.4134491483370463,-0.2096499452988307,0.4134491483370463,-0.2096499452988307,,1.0,,,1.0,0.5429906646410624,0.5429906646410624,0.1988216936588287,0.1361299563285068,0.4243645620328518,0.0,0.8469343229722869,0.4730593620793826,0.8469343229722869,0.4730593620793826,,0.0,,,0.0,0.0325596856745195,0.0325596856745195,0.3417499835254843
38,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_15,-0.0044982137499999,0.67665074625,1.230269506666667,1.230269506666667,-0.4804015904664993,-0.3243077471852302,1.0,-0.2291745543479919,-0.2755359672009945,-0.2291745543479919,-0.2755359672009945,,1.0,,,1.0,1.0,1.0,0.0,0.7860563035208922,1.0414474623363206,0.0,0.7044985156572201,0.6771913773898783,0.7044985156572201,0.6771913773898783,,0.0,,,0.0,0.0,0.0,0.0,-0.5330236947629601,-0.3034252095967531,1.0,-0.1944324927244451,-0.552754228701815,-0.1944324927244451,-0.552754228701815,,1.0,,,1.0,0.1841854471713304,0.1841854471713304,-0.2069517783820628,0.5052808294015958,0.6967217942430455,0.0,0.3004476047808344,0.6698525189311049,0.3004476047808344,0.6698525189311049,,0.0,,,0.0,0.3270586261426618,0.3270586261426618,0.3409909198563401
39,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_41,-0.0001180883333333,0.7188792583333333,-0.35813039,0.35813039,0.4028718462213874,-0.2813683040440082,1.0,-0.4270988553762436,-0.0269824191927909,-0.4270988553762436,-0.0269824191927909,,1.0,,,1.0,1.0,1.0,0.0,0.3523864318262226,0.8665596333051663,0.0,1.0493559725738857,0.824610406409947,1.0493559725738857,0.824610406409947,,0.0,,,0.0,0.0,0.0,0.0,0.2796362042427062,-0.1408463958650827,1.0,-0.2143358998000621,0.0100312903523444,-0.2143358998000621,0.0100312903523444,,1.0,,,1.0,0.5046035200357437,0.5046035200357437,-0.0657721678726375,0.2210746258277473,0.3679734081272289,0.0,0.6277460159190743,0.3651975808829144,0.6277460159190743,0.3651975808829144,,0.0,,,0.0,0.039672069481439,0.039672069481439,0.2055455352485868
41,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_56,0.2538781799999999,0.2538781799999999,-0.3217735300000001,0.3217735300000001,-0.6657503098249435,0.1109459698200226,1.0,0.1824912031491597,0.8429108262062073,0.1824912031491597,0.8429108262062073,,1.0,,,1.0,1.0,1.0,0.0,0.7556985253497306,1.1881622010930772,0.0,1.2794763260060142,0.0649561955307082,1.2794763260060142,0.0649561955307082,,0.0,,,0.0,0.0,0.0,0.0,-0.8021191060543061,0.1387047221263249,1.0,0.6583008269468943,0.5997587032616138,0.6583008269468943,0.5997587032616138,,1.0,,,1.0,0.2376121530930201,0.2376121530930201,-0.2358670085668563,0.3557171722183073,0.8308654676995176,0.0,0.6514769086234662,0.5299756044929234,0.6514769086234662,0.5299756044929234,,0.0,,,0.0,0.314418339315245,0.314418339315245,0.3513947853488139
42,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_84,0.0159111979999999,0.5092029020000001,-0.04395124,0.04395124,0.1613762453198433,-0.0526657151058316,1.0,-0.5856679622083902,-0.3182419398799538,-0.5856679622083902,-0.3182419398799538,,1.0,,,1.0,1.0,1.0,0.0,0.94817603763938,0.6671324447958102,0.0,0.5691055406706468,0.849020941626734,0.5691055406706468,0.849020941626734,,0.0,,,0.0,0.0,0.0,0.0,-0.2509036976844072,0.46768400631845,1.0,-0.7562742198351771,-0.3965261317789554,-0.7562742198351771,-0.3965261317789554,,1.0,,,1.0,0.1908901967108249,0.1908901967108249,-0.4616192355751991,0.6496293413391974,0.6028614666127631,0.0,0.5174202471409662,0.3323455042852568,0.5174202471409662,0.3323455042852568,,0.0,,,0.0,0.1607067520735579,0.1607067520735579,0.2749914462315495
43,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0080588999999999,0.0080588999999999,,,0.6724770665168762,0.646596372127533,1.0,-0.2432385683059692,-0.2026961594820022,-0.2432385683059692,-0.2026961594820022,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,-0.4055278897285461,0.285765141248703,1.0,0.0622497275471687,-0.0016677527455613,0.0622497275471687,-0.0016677527455613,,1.0,,,1.0,-0.000439922499936,-0.000439922499936,-0.8058542609214783,,,,,,,,,,,,,,,
44,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_46,0.0015146988,0.8467095732000001,0.66702804,0.66702804,0.123527780175209,-0.4406454153358936,1.0,0.3597717173397541,-0.2267907783389091,0.3597717173397541,-0.2267907783389091,,1.0,,,1.0,1.0,1.0,0.0,0.8423451445200494,0.3595865596021949,0.0,0.4007174779818075,0.8497888541226898,0.4007174779818075,0.8497888541226898,,0.0,,,0.0,0.0,0.0,0.0,0.2152476133778691,0.4807729413732886,1.0,0.4169263374060393,-0.2428679306176491,0.4169263374060393,-0.2428679306176491,,1.0,,,1.0,0.7607922633178532,0.7607922633178532,-0.3025179416872561,1.2184201423545595,1.3383925532790173,0.0,0.4793696740677023,0.5112763597909031,0.4793696740677023,0.5112763597909031,,0.0,,,0.0,1.776039051515162,1.776039051515162,0.2620990435146038
45,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0077505391666666,0.4905087475,-0.3508362,0.8049564,-0.0537552684545517,-0.2992050051689148,1.0,0.2209791342417399,-0.1663284103075663,0.2209791342417399,-0.1663284103075663,,1.0,,,1.0,1.0,1.0,0.0,0.3905454943545842,1.2413324380233592,0.0,1.1065440589175295,1.2276518054411811,1.1065440589175295,1.2276518054411811,,0.0,,,0.0,0.0,0.0,0.0,-0.3294283325473467,0.1322271625200907,1.0,0.2744639515876769,0.1023533443609873,0.2744639515876769,0.1023533443609873,,1.0,,,1.0,0.1636147201061248,0.1636147201061248,-0.3166753798723221,0.2614780999652849,1.015281436282997,0.0,0.7796489233329108,1.2602319209092034,0.7796489233329108,1.2602319209092034,,0.0,,,0.0,0.5785853402871796,0.5785853402871796,0.2125053473725831
46,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_91,0.327147164,0.864635144,-0.538728042,1.165005842,0.5873850186665852,-0.5615832513819138,1.0,0.2047419150670369,-0.3906032045682271,0.2047419150670369,-0.3906032045682271,,1.0,,,1.0,1.0,1.0,0.0,0.8610784503897633,0.5086436869742337,0.0,0.8586824483437142,1.3784069071243188,0.8586824483437142,1.3784069071243188,,0.0,,,0.0,0.0,0.0,0.0,0.0466268708308537,-0.1045623421669006,1.0,-0.0764923145373662,-0.6283561338980993,-0.0764923145373662,-0.6283561338980993,,1.0,,,1.0,0.0560960595806439,0.0560960595806439,-0.4570193787415822,0.7572517775400224,0.4942568678955129,0.0,0.9776337885590674,0.7394598612193559,0.9776337885590674,0.7394598612193559,,0.0,,,0.0,0.5049265143942471,0.5049265143942471,0.2512578957265249
47,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0094526666666667,0.0703658333333333,0.0598334666666667,0.0598334666666667,-0.4281447449078163,0.0475310881932576,1.0,0.106078823407491,0.5779168009757996,0.106078823407491,0.5779168009757996,,1.0,,,1.0,1.0,1.0,0.0,0.7808230019870305,0.8563484639171409,0.0,1.0849542742204807,0.7826848349776423,1.0849542742204807,0.7826848349776423,,0.0,,,0.0,0.0,0.0,0.0,-0.387274165948232,0.7180875341097513,1.0,-0.2387169773379961,-0.3026549282173315,-0.2387169773379961,-0.3026549282173315,,1.0,,,1.0,0.028515616742273,0.028515616742273,-0.7796006600062052,0.1937629327882396,0.2598884880431632,0.0,0.4786022364708795,0.3230170608748329,0.4786022364708795,0.3230170608748329,,0.0,,,0.0,0.0237686180520854,0.0237686180520854,0.2575053212768589
