,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
25,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_77,0.7295796200000001,0.8384469345454545,,,-0.1686692386865615,1.0,,,,1.0,,,1.0,0.6870728135108948,0.6870728135108948,,,,,,,,,,,,,,-1.3099167346954346,1.0,,,,1.0,,,1.0,-0.8379030823707581,-0.8379030823707581,,,,,,,,,,,,,,-0.1686692386865615,1.0,,,,1.0,,,1.0,0.6870728135108948,0.6870728135108948,,graph_0,-1.3099167346954346,1.0,,,,1.0,,,1.0,-0.8379030823707581,-0.8379030823707581,
26,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_24,0.141595784375,0.378339050625,,,-0.4897730946540832,1.0,,,,1.0,,,1.0,0.3021691143512726,0.3021691143512726,,,,,,,,,,,,,,-0.8107007145881653,1.0,,,,1.0,,,1.0,-1.5737236738204956,-1.5737236738204956,,,,,,,,,,,,,,-0.4897730946540832,1.0,,,,1.0,,,1.0,0.3021691143512726,0.3021691143512726,,graph_0,-0.8107007145881653,1.0,,,,1.0,,,1.0,-1.5737236738204956,-1.5737236738204956,
27,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_103,0.4237137342857142,0.5270672714285715,,,1.0550552606582642,1.0,,,,1.0,,,1.0,-0.3543257117271423,-0.3543257117271423,,,,,,,,,,,,,,1.1360082626342771,1.0,,,,1.0,,,1.0,0.063032366335392,0.063032366335392,,,,,,,,,,,,,,1.0550552606582642,1.0,,,,1.0,,,1.0,-0.3543257117271423,-0.3543257117271423,,graph_0,1.1360082626342771,1.0,,,,1.0,,,1.0,0.063032366335392,0.063032366335392,
28,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_42,0.0862782833333333,0.2110851699999999,,,-0.1171690374612808,1.0,,,,1.0,,,1.0,-1.5063886642456057,-1.5063886642456057,,,,,,,,,,,,,,-0.6053676009178162,1.0,,,,1.0,,,1.0,-1.097663640975952,-1.097663640975952,,,,,,,,,,,,,,-0.1171690374612808,1.0,,,,1.0,,,1.0,-1.5063886642456057,-1.5063886642456057,,graph_0,-0.6053676009178162,1.0,,,,1.0,,,1.0,-1.097663640975952,-1.097663640975952,
29,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_94,0.5110409564615386,1.1468947216923078,,,0.13848876953125,1.0,,,,1.0,,,1.0,1.6835862398147583,1.6835862398147583,,,,,,,,,,,,,,0.528475284576416,1.0,,,,1.0,,,1.0,3.559646844863892,3.559646844863892,,,,,,,,,,,,,,0.13848876953125,1.0,,,,1.0,,,1.0,1.6835862398147583,1.6835862398147583,,graph_0,0.528475284576416,1.0,,,,1.0,,,1.0,3.559646844863892,3.559646844863892,
30,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_75,-0.0173739564705881,0.9059374976470588,,,-1.3927171230316162,1.0,,,,1.0,,,1.0,0.4121271669864654,0.4121271669864654,,,,,,,,,,,,,,-1.0705881118774414,1.0,,,,1.0,,,1.0,-0.0483154207468032,-0.0483154207468032,,,,,,,,,,,,,,-1.3927171230316162,1.0,,,,1.0,,,1.0,0.4121271669864654,0.4121271669864654,,graph_0,-1.0705881118774414,1.0,,,,1.0,,,1.0,-0.0483154207468032,-0.0483154207468032,
31,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0159283999999999,0.0159283999999999,,,-1.619043469429016,1.0,,,,1.0,,,1.0,-0.2747252881526947,-0.2747252881526947,,,,,,,,,,,,,,1.479480504989624,1.0,,,,1.0,,,1.0,0.0709979087114334,0.0709979087114334,,,,,,,,,,,,,,-1.619043469429016,1.0,,,,1.0,,,1.0,-0.2747252881526947,-0.2747252881526947,,graph_0,1.479480504989624,1.0,,,,1.0,,,1.0,0.0709979087114334,0.0709979087114334,
32,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_108,0.58301081,1.0065460766666667,,,0.5810712575912476,1.0,,,,1.0,,,1.0,1.4424968957901,1.4424968957901,,,,,,,,,,,,,,-1.4241737127304075,1.0,,,,1.0,,,1.0,-1.5337681770324707,-1.5337681770324707,,,,,,,,,,,,,,0.5810712575912476,1.0,,,,1.0,,,1.0,1.4424968957901,1.4424968957901,,graph_0,-1.4241737127304075,1.0,,,,1.0,,,1.0,-1.5337681770324707,-1.5337681770324707,
33,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_100,0.1986394713999999,0.9738969668666668,,,1.7117509841918943,1.0,,,,1.0,,,1.0,-1.4793007373809814,-1.4793007373809814,,,,,,,,,,,,,,-0.1806153953075409,1.0,,,,1.0,,,1.0,-0.1668865531682968,-0.1668865531682968,,,,,,,,,,,,,,1.7117509841918943,1.0,,,,1.0,,,1.0,-1.4793007373809814,-1.4793007373809814,,graph_0,-0.1806153953075409,1.0,,,,1.0,,,1.0,-0.1668865531682968,-0.1668865531682968,
34,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_32,-0.0538033009999999,0.6024605110000001,,,-0.5141602754592896,1.0,,,,1.0,,,1.0,1.2698966264724731,1.2698966264724731,,,,,,,,,,,,,,-0.209576666355133,1.0,,,,1.0,,,1.0,1.1991610527038574,1.1991610527038574,,,,,,,,,,,,,,-0.5141602754592896,1.0,,,,1.0,,,1.0,1.2698966264724731,1.2698966264724731,,graph_0,-0.209576666355133,1.0,,,,1.0,,,1.0,1.1991610527038574,1.1991610527038574,
35,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_15,0.4418310940000001,0.8806374212727271,,,1.60231351852417,1.0,,,,1.0,,,1.0,1.0261330604553225,1.0261330604553225,,,,,,,,,,,,,,-0.4170325398445129,1.0,,,,1.0,,,1.0,0.2073957026004791,0.2073957026004791,,,,,,,,,,,,,,1.60231351852417,1.0,,,,1.0,,,1.0,1.0261330604553225,1.0261330604553225,,graph_0,-0.4170325398445129,1.0,,,,1.0,,,1.0,0.2073957026004791,0.2073957026004791,
36,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_41,0.1023769862499999,0.50088245125,,,0.8109186291694641,1.0,,,,1.0,,,1.0,1.331063985824585,1.331063985824585,,,,,,,,,,,,,,0.4504972398281097,1.0,,,,1.0,,,1.0,1.8010640144348145,1.8010640144348145,,,,,,,,,,,,,,0.8109186291694641,1.0,,,,1.0,,,1.0,1.331063985824585,1.331063985824585,,graph_0,0.4504972398281097,1.0,,,,1.0,,,1.0,1.8010640144348145,1.8010640144348145,
37,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_56,0.2820995333333332,0.3981242666666666,,,-1.4327298402786257,1.0,,,,1.0,,,1.0,0.0607848353683948,0.0607848353683948,,,,,,,,,,,,,,-3.5143558979034424,1.0,,,,1.0,,,1.0,-2.9265341758728027,-2.9265341758728027,,,,,,,,,,,,,,-1.4327298402786257,1.0,,,,1.0,,,1.0,0.0607848353683948,0.0607848353683948,,graph_0,-3.5143558979034424,1.0,,,,1.0,,,1.0,-2.9265341758728027,-2.9265341758728027,
38,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_84,0.1038259635,0.6206172915,,,-1.64696204662323,1.0,,,,1.0,,,1.0,-1.4175258874893188,-1.4175258874893188,,,,,,,,,,,,,,-1.047282576560974,1.0,,,,1.0,,,1.0,-0.7748624682426453,-0.7748624682426453,,,,,,,,,,,,,,-1.64696204662323,1.0,,,,1.0,,,1.0,-1.4175258874893188,-1.4175258874893188,,graph_0,-1.047282576560974,1.0,,,,1.0,,,1.0,-0.7748624682426453,-0.7748624682426453,
39,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0211810999999999,0.0211810999999999,,,-1.297081470489502,1.0,,,,1.0,,,1.0,-1.3788903951644895,-1.3788903951644895,,,,,,,,,,,,,,-1.4984241724014282,1.0,,,,1.0,,,1.0,-0.52235347032547,-0.52235347032547,,,,,,,,,,,,,,-1.297081470489502,1.0,,,,1.0,,,1.0,-1.3788903951644895,-1.3788903951644895,,graph_0,-1.4984241724014282,1.0,,,,1.0,,,1.0,-0.52235347032547,-0.52235347032547,
40,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_46,0.06521540731,0.5805845604528572,,,-1.3066959381103516,1.0,,,,1.0,,,1.0,0.8385697603225708,0.8385697603225708,,,,,,,,,,,,,,-1.9544883966445925,1.0,,,,1.0,,,1.0,-2.7612409591674805,-2.7612409591674805,,,,,,,,,,,,,,-1.3066959381103516,1.0,,,,1.0,,,1.0,0.8385697603225708,0.8385697603225708,,graph_0,-1.9544883966445925,1.0,,,,1.0,,,1.0,-2.7612409591674805,-2.7612409591674805,
41,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_21,0.3626979975555555,0.7718190564444445,,,1.6968075037002563,1.0,,,,1.0,,,1.0,1.2179468870162964,1.2179468870162964,,,,,,,,,,,,,,1.2372978925704956,1.0,,,,1.0,,,1.0,0.6862005591392517,0.6862005591392517,,,,,,,,,,,,,,1.6968075037002563,1.0,,,,1.0,,,1.0,1.2179468870162964,1.2179468870162964,,graph_0,1.2372978925704956,1.0,,,,1.0,,,1.0,0.6862005591392517,0.6862005591392517,
42,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_91,0.3524282933333334,0.8896205053333333,,,1.3767411708831787,1.0,,,,1.0,,,1.0,1.260143518447876,1.260143518447876,,,,,,,,,,,,,,2.1939074993133545,1.0,,,,1.0,,,1.0,-0.5388711094856262,-0.5388711094856262,,,,,,,,,,,,,,1.3767411708831787,1.0,,,,1.0,,,1.0,1.260143518447876,1.260143518447876,,graph_0,2.1939074993133545,1.0,,,,1.0,,,1.0,-0.5388711094856262,-0.5388711094856262,
43,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_44,0.7874381622222223,0.8299702288888889,,,0.1311582326889038,1.0,,,,1.0,,,1.0,-1.2833927869796753,-1.2833927869796753,,,,,,,,,,,,,,-1.8893181085586548,1.0,,,,1.0,,,1.0,-3.162933826446533,-3.162933826446533,,,,,,,,,,,,,,0.1311582326889038,1.0,,,,1.0,,,1.0,-1.2833927869796753,-1.2833927869796753,,graph_0,-1.8893181085586548,1.0,,,,1.0,,,1.0,-3.162933826446533,-3.162933826446533,
44,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_82,0.6725328322,1.0870210687333333,,,-1.7046141624450684,1.0,,,,1.0,,,1.0,-0.8505117893218994,-0.8505117893218994,,,,,,,,,,,,,,-1.262847065925598,1.0,,,,1.0,,,1.0,-2.0255141258239746,-2.0255141258239746,,,,,,,,,,,,,,-1.7046141624450684,1.0,,,,1.0,,,1.0,-0.8505117893218994,-0.8505117893218994,,graph_0,-1.262847065925598,1.0,,,,1.0,,,1.0,-2.0255141258239746,-2.0255141258239746,
45,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_33,0.2339755356,1.115064442266667,,,0.180505096912384,1.0,,,,1.0,,,1.0,-1.2495787143707275,-1.2495787143707275,,,,,,,,,,,,,,-0.7718793153762817,1.0,,,,1.0,,,1.0,-0.8454194664955139,-0.8454194664955139,,,,,,,,,,,,,,0.180505096912384,1.0,,,,1.0,,,1.0,-1.2495787143707275,-1.2495787143707275,,graph_0,-0.7718793153762817,1.0,,,,1.0,,,1.0,-0.8454194664955139,-0.8454194664955139,
46,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_6,0.0372418257142857,0.6660927028571428,,,0.7850737571716309,1.0,,,,1.0,,,1.0,-1.3574095964431765,-1.3574095964431765,,,,,,,,,,,,,,0.4099585711956024,1.0,,,,1.0,,,1.0,-0.8190097808837891,-0.8190097808837891,,,,,,,,,,,,,,0.7850737571716309,1.0,,,,1.0,,,1.0,-1.3574095964431765,-1.3574095964431765,,graph_0,0.4099585711956024,1.0,,,,1.0,,,1.0,-0.8190097808837891,-0.8190097808837891,
47,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_106,0.3528866346,0.5123108613999999,,,-0.9821118712425232,1.0,,,,1.0,,,1.0,0.554622232913971,0.554622232913971,,,,,,,,,,,,,,-0.9190150499343872,1.0,,,,1.0,,,1.0,0.8843498229980469,0.8843498229980469,,,,,,,,,,,,,,-0.9821118712425232,1.0,,,,1.0,,,1.0,0.554622232913971,0.554622232913971,,graph_0,-0.9190150499343872,1.0,,,,1.0,,,1.0,0.8843498229980469,0.8843498229980469,
48,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_58,0.91019759666,0.91019759666,,,1.469186782836914,1.0,,,,1.0,,,1.0,0.6286436319351196,0.6286436319351196,,,,,,,,,,,,,,0.2635263204574585,1.0,,,,1.0,,,1.0,-0.9732598662376404,-0.9732598662376404,,,,,,,,,,,,,,1.469186782836914,1.0,,,,1.0,,,1.0,0.6286436319351196,0.6286436319351196,,graph_0,0.2635263204574585,1.0,,,,1.0,,,1.0,-0.9732598662376404,-0.9732598662376404,
49,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_109,0.4883984622,0.7490597182000001,,,0.223616361618042,1.0,,,,1.0,,,1.0,-0.6343766450881958,-0.6343766450881958,,,,,,,,,,,,,,-1.7554092407226562,1.0,,,,1.0,,,1.0,-3.107471227645874,-3.107471227645874,,,,,,,,,,,,,,0.223616361618042,1.0,,,,1.0,,,1.0,-0.6343766450881958,-0.6343766450881958,,graph_0,-1.7554092407226562,1.0,,,,1.0,,,1.0,-3.107471227645874,-3.107471227645874,
50,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_39,0.3001524854545455,0.6979523636363637,,,-1.6015045642852783,1.0,,,,1.0,,,1.0,-1.5448306798934937,-1.5448306798934937,,,,,,,,,,,,,,1.6086252927780151,1.0,,,,1.0,,,1.0,2.409252166748047,2.409252166748047,,,,,,,,,,,,,,-1.6015045642852783,1.0,,,,1.0,,,1.0,-1.5448306798934937,-1.5448306798934937,,graph_0,1.6086252927780151,1.0,,,,1.0,,,1.0,2.409252166748047,2.409252166748047,
51,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_63,0.2589213004999999,0.6206413951666666,,,-0.2177214622497558,1.0,,,,1.0,,,1.0,0.6817080974578857,0.6817080974578857,,,,,,,,,,,,,,0.1195353269577026,1.0,,,,1.0,,,1.0,-0.0636044591665268,-0.0636044591665268,,,,,,,,,,,,,,-0.2177214622497558,1.0,,,,1.0,,,1.0,0.6817080974578857,0.6817080974578857,,graph_0,0.1195353269577026,1.0,,,,1.0,,,1.0,-0.0636044591665268,-0.0636044591665268,
52,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_104,-0.0558528059999999,1.02808775,,,-1.5430448055267334,1.0,,,,1.0,,,1.0,0.8665302395820618,0.8665302395820618,,,,,,,,,,,,,,-0.6876606345176697,1.0,,,,1.0,,,1.0,1.2616642713546753,1.2616642713546753,,,,,,,,,,,,,,-1.5430448055267334,1.0,,,,1.0,,,1.0,0.8665302395820618,0.8665302395820618,,graph_0,-0.6876606345176697,1.0,,,,1.0,,,1.0,1.2616642713546753,1.2616642713546753,
53,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_59,0.1393548315714285,0.616997777,,,-1.7271095514297483,1.0,,,,1.0,,,1.0,-0.0287787001579999,-0.0287787001579999,,,,,,,,,,,,,,-0.6992153525352478,1.0,,,,1.0,,,1.0,0.1572888493537902,0.1572888493537902,,,,,,,,,,,,,,-1.7271095514297483,1.0,,,,1.0,,,1.0,-0.0287787001579999,-0.0287787001579999,,graph_0,-0.6992153525352478,1.0,,,,1.0,,,1.0,0.1572888493537902,0.1572888493537902,
