,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
20,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_66,0.3205303,0.3205303,-0.1936726999999999,0.1936726999999999,1.0235800345738728,-0.7200454870859782,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.2806187539560927,0.8818630564515282,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2258746400475501,0.0031389620465536,1.0,,,,1.0,,,1.0,0.0208346533278624,0.0208346533278624,-1.0053807298342388,0.2344527100397815,0.1772960989052349,0.0,,,,0.0,,,0.0,0.0963353552373957,0.0963353552373957,0.1868454309987565
21,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_8,0.0102474875,0.0102474875,-0.2216724499999999,0.2353369833333334,0.0140541307628154,0.2648995071649551,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8009795389987047,0.7909089859776042,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.6096519380807877,0.2670100033283233,1.0,,,,1.0,,,1.0,-0.0143825798331817,-0.0143825798331817,-0.9834683388471605,0.0363625016807107,0.0076351207173023,0.0,,,,0.0,,,0.0,0.0096207096361427,0.0096207096361427,0.0221460291318773
22,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_107,0.0035382776666666,0.3944356056666666,-0.8434776199999999,0.8772738999999999,-0.2014721482992172,0.3181026112288236,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9819600334859914,0.765097659429497,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0578485615551471,0.3740467829629779,1.0,,,,1.0,,,1.0,0.2554357151966542,0.2554357151966542,-0.1485756114125251,0.3924026578037143,0.2476941158881594,0.0,,,,0.0,,,0.0,0.1688716955465952,0.1688716955465952,0.2753493399662334
23,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0078324,0.30917595,-0.0690504666666666,0.3870649999999999,0.7373896911740303,0.1033444800414145,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.770046947298289,1.0619832234278443,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4882117062807083,0.1332144550979137,1.0,,,,1.0,,,1.0,-0.0008598561398685,-0.0008598561398685,-0.8554045706987381,0.3068430944476787,0.4895514256398568,0.0,,,,0.0,,,0.0,0.0724749568904015,0.0724749568904015,0.1287885649915951
24,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_98,0.006204115,0.297997385,0.2027273,0.2027273,-0.5782185733318329,0.2668947368860245,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.674894104501954,1.0148274574017924,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.9242570638656616,0.3959167018532753,1.0,,,,1.0,,,1.0,0.2503287822008133,0.2503287822008133,-0.337856745137833,0.2594987267609083,0.7479797188156416,0.0,,,,0.0,,,0.0,0.2734630847258802,0.2734630847258802,0.2961408974286444
25,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_112,0.09721474,0.3868101,-0.0583280499999999,0.46636905,-0.0676143616437912,-0.8636735640466213,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9424364863729452,0.5028350001645322,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.7535401079803705,-0.1199353635311126,1.0,,,,1.0,,,1.0,0.2354127843864262,0.2354127843864262,-0.6848554313182831,0.5911302628052475,0.2591801881938513,0.0,,,,0.0,,,0.0,0.2825805012557443,0.2825805012557443,0.2996744883827523
26,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_4,0.0100637180833333,0.5612918985833334,-0.3149800283333332,0.6151196616666667,0.1653066178162892,-0.0970616390307744,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5138355201609967,0.431848355747105,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3840443889300028,0.3673708836237589,1.0,,,,1.0,,,1.0,0.0169537772114077,0.0169537772114077,-0.6161227226257324,0.2995424600503557,0.1372304355355437,0.0,,,,0.0,,,0.0,0.0463444671309655,0.0463444671309655,0.0927121429976212
27,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_77,0.00934508375,0.35772146625,0.2097946666666667,0.2097946666666667,0.2712270161136985,0.1668115593492984,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.3060132075326815,0.8553863129331529,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.6223499625921249,0.1466329535469412,1.0,,,,1.0,,,1.0,0.0011149649508297,0.0011149649508297,-0.9594769179821014,0.0981248476730697,0.1327521825048216,0.0,,,,0.0,,,0.0,0.014088329008035,0.014088329008035,0.0865531583755253
28,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0195121475,0.3222890758333334,-0.153721715,0.153721715,-0.4396374300122261,0.0466550178825855,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6599387483363467,0.8101436903618258,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3961505368351936,0.3482459560036659,1.0,,,,1.0,,,1.0,0.1430178406881168,0.1430178406881168,-0.4318481162190437,0.1736899320498208,0.5842171465869838,0.0,,,,0.0,,,0.0,0.2447126212787779,0.2447126212787779,0.1306643667575137
29,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_103,0.001825022,0.8473793900000001,0.2892045949999999,0.2892045949999999,0.6232777386903763,0.5999545287340879,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8754161126262562,0.3556848530220175,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1579460212960839,0.7310082772746682,1.0,,,,1.0,,,1.0,0.168228373164311,0.168228373164311,-0.3370319143868983,0.60042714625749,0.6085173881719061,0.0,,,,0.0,,,0.0,0.1507843306109675,0.1507843306109675,0.257613595045596
30,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_42,0.0040637349999999,0.028919865,0.4902566699999999,0.4902566699999999,0.0433566318824887,0.1473546028137206,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7182882071638644,0.7070991134878247,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.1747405330340067,0.3039680421352386,1.0,,,,1.0,,,1.0,0.494877278804779,0.494877278804779,-0.2293429325024286,0.3828894477672108,0.4099313724181847,0.0,,,,0.0,,,0.0,0.0556595809914918,0.0556595809914918,0.3321745824409357
31,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_94,0.0120192644444444,1.11405118,0.0953541325,1.0752318325,0.1131465174257755,0.7692784667015076,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7792990281832941,0.3329251655068735,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0883570332080126,0.886651337146759,1.0,,,,1.0,,,1.0,0.4945468194782734,0.4945468194782734,-0.2615178357809782,0.5209875647341884,0.3604545384214747,0.0,,,,0.0,,,0.0,0.5598830148244048,0.5598830148244048,0.2301350243158616
32,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_75,0.0043852508333333,0.9530865958333332,0.031397782,0.988865518,-0.5569200068712234,-0.3767585256136954,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9083745367949312,0.7695804873847989,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5934481918811798,-0.0960548408911563,1.0,,,,1.0,,,1.0,0.1907434007152915,0.1907434007152915,-0.2582680732011795,0.390958512289475,0.326386596844952,0.0,,,,0.0,,,0.0,0.4392580780464514,0.4392580780464514,0.4266093236054405
33,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0071287999999998,0.0071287999999998,,,0.697030782699585,-0.6420758962631226,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,0.6761882305145264,-0.1465677767992019,1.0,,,,1.0,,,1.0,-0.0006758026429452,-0.0006758026429452,0.7128734588623047,,,,,,,,,,,,,
34,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0084202166666667,0.4254733833333334,-0.4954987333333331,0.8434126000000001,-0.483999866992235,-1.1806507507960002,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5145607081850349,0.2045614427339021,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.7242831985155741,-0.2876961131890614,1.0,,,,1.0,,,1.0,0.0189054831862449,0.0189054831862449,-0.6987730463345846,0.2104949325461945,0.4058755036736259,0.0,,,,0.0,,,0.0,0.1430330133655175,0.1430330133655175,0.1260640660220681
35,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_100,0.0037311897,0.8745331063,-0.9915115746,1.0281055826,-0.5618012348810831,0.0423934956391651,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9414562126809312,0.9572401979652068,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4043448815743128,-0.0987896738418688,1.0,,,,1.0,,,1.0,0.0720706364760796,0.0720706364760796,-0.0064907843867937,0.4245471127476177,0.2113167672261341,0.0,,,,0.0,,,0.0,0.1030725953104405,0.1030725953104405,0.2532669989342925
36,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_32,0.0010392784999999,0.5445098065,-0.225847555,0.7411288149999999,-0.1819998323917389,0.5805576244990032,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.733782725188022,0.7491810303117169,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.159105489651362,0.1719327121973037,1.0,,,,1.0,,,1.0,0.1967657739296555,0.1967657739296555,0.0457239896059036,0.3433510110908818,0.4240975203662459,0.0,,,,0.0,,,0.0,0.1848462559394109,0.1848462559394109,0.3367009147978557
38,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_15,0.24889257125,0.89403036625,-0.2421028133333334,0.4284240533333334,0.2924100756645203,0.366070881485939,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9157174157906988,0.8137926875391011,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0994310807436704,0.6560030672699213,1.0,,,,1.0,,,1.0,0.2479291167110204,0.2479291167110204,-0.3740295395255089,0.4983977614616871,0.5893654627626336,0.0,,,,0.0,,,0.0,0.3109721626294819,0.3109721626294819,0.4048521291373116
39,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_41,-0.0004751033333333,0.6925687966666666,-0.51977753,0.51977753,0.0893234489485621,-0.0300089351367204,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8678589808939265,0.3820720734664574,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1698931865394115,0.0309382521081715,1.0,,,,1.0,,,1.0,0.0967958662658929,0.0967958662658929,0.0503139588981866,0.5060728622318467,0.0390705150940041,0.0,,,,0.0,,,0.0,0.1183316916321292,0.1183316916321292,0.2735956686561256
41,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_56,0.3513966649999999,0.3513966649999999,-0.22541343,0.22541343,0.7635375261306763,0.1120516657829284,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.4620185053116212,0.0484645278333611,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.1628207465012868,0.3913357630372047,1.0,,,,1.0,,,1.0,0.1809949285040299,0.1809949285040299,-0.7436285217603048,0.3475571529970234,0.4691105172631988,0.0,,,,0.0,,,0.0,0.3720004025461971,0.3720004025461971,0.1483582334473722
42,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_84,0.0046158013333333,0.5024748653333333,0.0645354499999999,0.0645354499999999,-0.3787317462265491,-0.0089901573956013,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.43698438035934,0.3692323087254437,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5897866189479828,0.1626131739467382,1.0,,,,1.0,,,1.0,0.4089682810008526,0.4089682810008526,-0.2540959566831588,0.2965120602438809,0.2234609848611398,0.0,,,,0.0,,,0.0,0.1156955748184671,0.1156955748184671,0.1013660074276879
43,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0081253000000001,0.0081253000000001,,,0.0261801052838563,0.939905047416687,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,-0.3932689726352691,0.296616643667221,1.0,,,,1.0,,,1.0,-0.0003477440041024,-0.0003477440041024,-0.812516987323761,,,,,,,,,,,,,
