,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
23,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_29,0.051702325,0.4022522,0.238366,0.2542004666666667,1.0,1.0,0.3834895938634873,0.3834895938634873,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.2645818231359114,1.2645818231359114,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.7361567318439484,-1.7361567318439484,,1.0,,,1.0,0.0426053516566753,0.0426053516566753,,0.0,0.0,0.2548937060187371,0.2548937060187371,,0.0,,,0.0,0.1038112859835022,0.1038112859835022,
24,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_98,0.59686793,0.59686793,0.7936628000000001,0.7936628000000001,1.0,1.0,-0.9339905440807342,-0.9339905440807342,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.599911941141183,0.599911941141183,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-3.626266670227051,-3.626266670227051,,1.0,,,1.0,0.0388362243771552,0.0388362243771552,,0.0,0.0,0.0697661419607812,0.0697661419607812,,0.0,,,0.0,0.0422591488385295,0.0422591488385295,
25,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_112,0.30195606,0.4310579,0.1274202999999999,0.450333,1.0,1.0,-0.3316692188382149,-0.3316692188382149,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.8141655756431234,0.8141655756431234,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.4482497870922089,-1.4482497870922089,,1.0,,,1.0,0.3606129884719848,0.3606129884719848,,0.0,0.0,0.1913558528224422,0.1913558528224422,,0.0,,,0.0,0.1340493042928788,0.1340493042928788,
26,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_4,0.0136272639166666,0.7053905010833333,0.6052943433333334,0.7037338966666667,1.0,1.0,-0.1618623211979865,-0.1618623211979865,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.103482167902688,1.103482167902688,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.2343300978342693,-1.2343300978342693,,1.0,,,1.0,-0.1021010378996531,-0.1021010378996531,,0.0,0.0,0.3243526186787274,0.3243526186787274,,0.0,,,0.0,0.4491536431827743,0.4491536431827743,
27,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_77,0.11560652125,0.43741620375,0.3160996333333334,0.3160996333333334,1.0,1.0,-0.483399786055088,-0.483399786055088,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.6381220845209741,0.6381220845209741,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-2.6664111018180847,-2.6664111018180847,,1.0,,,1.0,0.0293603537138551,0.0293603537138551,,0.0,0.0,0.2491202646359095,0.2491202646359095,,0.0,,,0.0,0.0283787678534599,0.0283787678534599,
28,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0268458424999999,0.2967144508333333,0.277721185,0.277721185,1.0,1.0,-0.3474927973002195,-0.3474927973002195,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.5855885147904897,0.5855885147904897,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.3568226993083954,-1.3568226993083954,,1.0,,,1.0,-0.0725056803785264,-0.0725056803785264,,0.0,0.0,0.2338025453143771,0.2338025453143771,,0.0,,,0.0,0.1707669093011795,0.1707669093011795,
29,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_103,1.4305312219999995,1.4305312219999995,-0.1660060949999999,0.1660060949999999,1.0,1.0,0.909284632652998,0.909284632652998,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.5895686458876136,0.5895686458876136,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.5749372616410255,-0.5749372616410255,,1.0,,,1.0,0.351715799421072,0.351715799421072,,0.0,0.0,0.5304676549547531,0.5304676549547531,,0.0,,,0.0,0.1468864865355466,0.1468864865355466,
30,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_42,0.2427435049999999,0.2427435049999999,-0.04057586,0.04057586,1.0,1.0,-0.6282490789890289,-0.6282490789890289,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.7518526454824007,0.7518526454824007,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.99149227142334,-1.99149227142334,,1.0,,,1.0,0.145140491425991,0.145140491425991,,0.0,0.0,0.2264004609004593,0.2264004609004593,,0.0,,,0.0,0.0956923698519599,0.0956923698519599,
31,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_94,0.6034160733333334,1.0750730266666666,-0.3833137375,1.3080061575,1.0,1.0,0.4718127436935901,0.4718127436935901,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.250011213323853,0.250011213323853,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.705453097820282,-0.705453097820282,,1.0,,,1.0,1.9285674691200256,1.9285674691200256,,0.0,0.0,0.0808898415855721,0.0808898415855721,,0.0,,,0.0,0.6135520838595927,0.6135520838595927,
32,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_75,0.0285177658333333,0.9628357925,0.0547863119999999,1.001350452,1.0,1.0,-0.8045779280364513,-0.8045779280364513,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.5502680350607045,0.5502680350607045,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.7305908203125,-1.7305908203125,,1.0,,,1.0,0.2917657271027565,0.2917657271027565,,0.0,0.0,0.3582961320315528,0.3582961320315528,,0.0,,,0.0,0.7172581521809498,0.7172581521809498,
33,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0819940999999999,0.0819940999999999,,,1.0,1.0,1.0507971048355105,1.0507971048355105,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,1.2416646480560305,1.2416646480560305,,1.0,,,1.0,-0.0278399121016263,-0.0278399121016263,,,,,,,,,,,,,
34,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0525950333333334,0.4551807333333335,-0.4515437666666666,0.8580043,1.0,1.0,0.4881311655044555,0.4881311655044555,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.473870903207638,1.473870903207638,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.574965000152588,-1.574965000152588,,1.0,,,1.0,0.0992885654171308,0.0992885654171308,,0.0,0.0,0.3227557958476899,0.3227557958476899,,0.0,,,0.0,0.1412061920977454,0.1412061920977454,
35,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_100,0.1293580924,0.7541489355999998,-0.4686870180000001,1.320560714,1.0,1.0,0.0369010642170906,0.0369010642170906,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.2319061898880423,1.2319061898880423,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.310564398765564,-1.310564398765564,,1.0,,,1.0,0.0270960628986358,0.0270960628986358,,0.0,0.0,0.1948891783217753,0.1948891783217753,,0.0,,,0.0,0.5063334411187236,0.5063334411187236,
36,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_32,0.0276050589999999,0.7393422789999999,0.4370830794999999,0.4370830794999999,1.0,1.0,-0.6272295713424683,-0.6272295713424683,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.186937815207453,1.186937815207453,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.667044719060262,-1.667044719060262,,1.0,,,1.0,-0.099335765466094,-0.099335765466094,,0.0,0.0,0.224562463198768,0.224562463198768,,0.0,,,0.0,0.2325502062801555,0.2325502062801555,
38,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_15,0.0117906274999999,0.6982095125000001,-0.1573765433333333,0.8034003433333333,1.0,1.0,0.6366313546895981,0.6366313546895981,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.7711845914444073,0.7711845914444073,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.1311607360839844,-1.1311607360839844,,1.0,,,1.0,0.0056285616010427,0.0056285616010427,,0.0,0.0,0.1090447615260639,0.1090447615260639,,0.0,,,0.0,0.5381581885205522,0.5381581885205522,
39,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_41,0.0141447183333333,0.3588184983333333,0.717175895,1.016129855,1.0,1.0,-0.2241901382803917,-0.2241901382803917,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.3571723471787744,1.3571723471787744,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.3766368925571442,-1.3766368925571442,,1.0,,,1.0,1.241775467991829,1.241775467991829,,0.0,0.0,0.1580684951764943,0.1580684951764943,,0.0,,,0.0,0.38427392024727,0.38427392024727,
41,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_56,0.0561776649999999,0.210993335,0.5694324,0.5694324,1.0,1.0,0.5503595272699991,0.5503595272699991,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.4472427204697729,1.4472427204697729,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-2.0540345112482705,-2.0540345112482705,,1.0,,,1.0,-0.0872231870889663,-0.0872231870889663,,0.0,0.0,0.3201732674305604,0.3201732674305604,,0.0,,,0.0,0.1651666780935614,0.1651666780935614,
42,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_84,0.0862162346666666,0.5123871386666666,0.14529961,0.14529961,1.0,1.0,0.8939065709710121,0.8939065709710121,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.918499582920294,0.918499582920294,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.7692390382289886,-1.7692390382289886,,1.0,,,1.0,0.4302064441144466,0.4302064441144466,,0.0,0.0,0.5224373293491115,0.5224373293491115,,0.0,,,0.0,0.5058113702816079,0.5058113702816079,
43,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0596126000000001,0.0596126000000001,,,1.0,1.0,-0.4736222922801971,-0.4736222922801971,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,-1.7776999473571775,-1.7776999473571775,,1.0,,,1.0,0.0022113679442554,0.0022113679442554,,,,,,,,,,,,,
44,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_46,0.0268910608,0.7569275872000001,0.104679625,0.7023724250000001,1.0,1.0,-0.204076413065195,-0.204076413065195,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.7338227496092229,0.7338227496092229,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.7917080074548721,-0.7917080074548721,,1.0,,,1.0,1.8711441159248352,1.8711441159248352,,0.0,0.0,0.0920337133190326,0.0920337133190326,,0.0,,,0.0,0.2950306278743548,0.2950306278743548,
45,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_21,0.5310195533333333,0.6379407866666666,-0.041551235,0.7938984016666666,1.0,1.0,-0.6266230444113413,-0.6266230444113413,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.8092528220401831,0.8092528220401831,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.6414488653341929,-0.6414488653341929,,1.0,,,1.0,0.4947144786516825,0.4947144786516825,,0.0,0.0,0.2750364001698288,0.2750364001698288,,0.0,,,0.0,0.1877985381425133,0.1877985381425133,
46,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_91,0.016702075,0.974560399,-0.0265677419999999,0.907807798,1.0,1.0,-0.3865888814131419,-0.3865888814131419,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.9764062650839052,0.9764062650839052,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.0886162718137105,-1.0886162718137105,,1.0,,,1.0,0.5153618057568868,0.5153618057568868,,0.0,0.0,0.1996316861543119,0.1996316861543119,,0.0,,,0.0,0.3027591782984424,0.3027591782984424,
47,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_44,0.1175651333333333,0.1321442666666666,0.1679492666666667,0.1679492666666667,1.0,1.0,0.8742369214693705,0.8742369214693705,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.0647580751455268,1.0647580751455268,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.997406204541524,-1.997406204541524,,1.0,,,1.0,0.0205192205806572,0.0205192205806572,,0.0,0.0,0.0507825848657859,0.0507825848657859,,0.0,,,0.0,0.0090643858430928,0.0090643858430928,
48,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0889477056,0.3534544144000001,-0.4980769139999998,0.8296580339999998,1.0,1.0,-0.391945564498504,-0.391945564498504,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.8593990342700008,0.8593990342700008,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.931356112162272,-1.931356112162272,,1.0,,,1.0,-0.1399170855681101,-0.1399170855681101,,0.0,0.0,0.3915588009816578,0.3915588009816578,,0.0,,,0.0,0.1788276018774945,0.1788276018774945,
49,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_33,0.017408742,0.972452488,0.2195456,1.10050044,1.0,1.0,0.870696651438872,0.870696651438872,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.90937600753616,0.90937600753616,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.339573820432027,-1.339573820432027,,1.0,,,1.0,1.5304040387272837,1.5304040387272837,,0.0,0.0,0.2589705964483744,0.2589705964483744,,0.0,,,0.0,1.3750716884022336,1.3750716884022336,
