,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
25,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_112,0.21984033,0.48229577,0.2513821499999999,0.3033050499999999,0.2592471957905218,1.0,,,,1.0,,,1.0,1.0,1.0,,1.05482565668687,0.0,,,,0.0,,,0.0,0.0,0.0,,-3.2471105456352234,1.0,,,,1.0,,,1.0,-0.5218420997262001,-0.5218420997262001,,0.4108787124866642,0.0,,,,0.0,,,0.0,0.0556901161350017,0.0556901161350017,
26,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_4,0.8165768991666669,0.986472838,0.4138986046666666,0.8745250099999998,0.4927233457565307,1.0,,,,1.0,,,1.0,1.0,1.0,,1.7985213815160954,0.0,,,,0.0,,,0.0,0.0,0.0,,3.107093016306559,1.0,,,,1.0,,,1.0,1.844489445288976,1.844489445288976,,0.885695669632845,0.0,,,,0.0,,,0.0,1.203092197081271,1.203092197081271,
27,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_77,0.08665973375,0.41575759125,0.2877455666666668,0.2877455666666668,-0.1933485735207796,1.0,,,,1.0,,,1.0,1.0,1.0,,1.3370905603075658,0.0,,,,0.0,,,0.0,0.0,0.0,,-3.399684488773346,1.0,,,,1.0,,,1.0,-0.0841632452793419,-0.0841632452793419,,0.237331875275971,0.0,,,,0.0,,,0.0,0.2018356900100253,0.2018356900100253,
28,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0862512458333333,0.2666581775,0.45587063,0.45587063,-0.2579996138811111,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7429399931831298,0.0,,,,0.0,,,0.0,0.0,0.0,,-2.1575307846069336,1.0,,,,1.0,,,1.0,-0.5896529480814934,-0.5896529480814934,,0.2431798359452696,0.0,,,,0.0,,,0.0,0.3107425642348492,0.3107425642348492,
29,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_103,0.0110508939999999,0.795833566,0.5314380299999999,0.5314380299999999,0.1648600865155458,1.0,,,,1.0,,,1.0,1.0,1.0,,1.065948848709227,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.4867169633507728,1.0,,,,1.0,,,1.0,0.0306109152734279,0.0306109152734279,,0.6984962289967418,0.0,,,,0.0,,,0.0,0.177033222132471,0.177033222132471,
30,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_42,0.0166838249999999,0.2565766349999999,-0.17955531,0.17955531,-0.9763292024532954,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6674555177633418,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.7208022276560465,1.0,,,,1.0,,,1.0,-0.0752196333681543,-0.0752196333681543,,0.2713525790787354,0.0,,,,0.0,,,0.0,0.0647347884279266,0.0647347884279266,
31,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_94,-0.0280394106666666,1.291265824,0.5573742315000001,0.7608918135,0.058531865477562,1.0,,,,1.0,,,1.0,1.0,1.0,,1.319708204769821,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.9014620780944824,1.0,,,,1.0,,,1.0,-0.5548908524215221,-0.5548908524215221,,0.1864664569827859,0.0,,,,0.0,,,0.0,0.764129613542548,0.764129613542548,
32,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_75,0.0010309991666667,1.1771855258333332,0.8839484360000001,0.8839484360000001,0.3557846397161484,1.0,,,,1.0,,,1.0,1.0,1.0,,1.158275427666139,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.9594548046588898,1.0,,,,1.0,,,1.0,-0.4775413181632757,-0.4775413181632757,,0.2295993878059179,0.0,,,,0.0,,,0.0,0.2720046761967275,0.2720046761967275,
33,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0247642999999999,0.0247642999999999,,,-1.4750624895095823,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.839664340019226,1.0,,,,1.0,,,1.0,-0.0057669314555823,-0.0057669314555823,,,,,,,,,,,,,
34,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_108,0.053889395,0.8584764416666667,0.6953473166666667,0.6953473166666667,0.4961402316888173,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0635990463498082,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.8709592421849568,1.0,,,,1.0,,,1.0,0.2081967269380887,0.2081967269380887,,0.4782069001503133,0.0,,,,0.0,,,0.0,0.6119631542358459,0.6119631542358459,
35,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_100,-0.1120827975999999,0.9221637236,-0.4541952059999999,0.953765458,-0.52050252755483,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9748434791428734,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.434185932079951,1.0,,,,1.0,,,1.0,0.3375918964544932,0.3375918964544932,,0.262760781760874,0.0,,,,0.0,,,0.0,0.017107512706476,0.017107512706476,
36,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_32,0.317218169,0.710679521,-0.4087920009999999,0.4087920009999999,0.2632630070050558,1.0,,,,1.0,,,1.0,1.0,1.0,,1.241248640887075,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.1178304515779018,1.0,,,,1.0,,,1.0,0.1014514130850633,0.1014514130850633,,0.3971383912321837,0.0,,,,0.0,,,0.0,0.1795534226618881,0.1795534226618881,
38,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_15,0.01040874125,0.6955183987500001,-0.1471503333333333,0.8115551266666667,0.0145000107586383,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0549602414696553,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.7383097559213638,1.0,,,,1.0,,,1.0,0.0029349639080464,0.0029349639080464,,0.1131873635007757,0.0,,,,0.0,,,0.0,0.1904635271475563,0.1904635271475563,
39,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_41,-0.0012445133333333,0.7230396266666667,-0.339026295,0.339026295,0.2433879002928733,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0745388039486774,0.0,,,,0.0,,,0.0,0.0,0.0,,0.3117033503949642,1.0,,,,1.0,,,1.0,0.2198146088048815,0.2198146088048815,,0.2088545589494966,0.0,,,,0.0,,,0.0,0.1345016139955064,0.1345016139955064,
41,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_56,0.03375206,0.21177384,0.5479641999999999,0.5479641999999999,-0.7478636304537455,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6467892090816094,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.7488666772842407,1.0,,,,1.0,,,1.0,-0.1550406341751416,-0.1550406341751416,,0.2042493421486173,0.0,,,,0.0,,,0.0,0.153210903908426,0.153210903908426,
42,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_84,0.8453994833333334,0.8453994833333334,-0.143096956,0.143096956,0.4388141185045242,1.0,,,,1.0,,,1.0,1.0,1.0,,1.3312288403874242,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.9293244704604148,1.0,,,,1.0,,,1.0,0.3113049156963825,0.3113049156963825,,0.4568850137656138,0.0,,,,0.0,,,0.0,0.4794646961803705,0.4794646961803705,
43,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_16,0.34038325,0.34038325,,,-0.799870491027832,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-5.148941993713379,1.0,,,,1.0,,,1.0,-2.8074188232421875,-2.8074188232421875,,,,,,,,,,,,,
44,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_46,0.31838675,0.990642406,-0.066426348,0.346346408,-0.2811903953552246,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6765199931990052,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.899512492120266,1.0,,,,1.0,,,1.0,0.0947527587413787,0.0947527587413787,,0.5898265196036653,0.0,,,,0.0,,,0.0,1.1410047456606849,1.1410047456606849,
45,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0938659883333333,0.5899621549999999,0.614624885,0.8095849350000001,0.3923880060513814,1.0,,,,1.0,,,1.0,1.0,1.0,,1.2786670193043432,0.0,,,,0.0,,,0.0,0.0,0.0,,-2.5744711558024087,1.0,,,,1.0,,,1.0,-1.1360046962896984,-1.1360046962896984,,0.5066958740309722,0.0,,,,0.0,,,0.0,0.6267541215564135,0.6267541215564135,
46,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_91,0.114098626,0.98105364,0.113182264,0.9304184,0.1147247552871704,1.0,,,,1.0,,,1.0,1.0,1.0,,1.3911231171597689,0.0,,,,0.0,,,0.0,0.0,0.0,,-3.166285753250122,1.0,,,,1.0,,,1.0,-1.0212205251057942,-1.0212205251057942,,0.5600753789738956,0.0,,,,0.0,,,0.0,0.6539138999295027,0.6539138999295027,
47,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_44,0.2600386933333333,0.2600386933333333,0.2320139333333333,0.2522368,0.4011872261762619,1.0,,,,1.0,,,1.0,1.0,1.0,,0.2742468713100361,0.0,,,,0.0,,,0.0,0.0,0.0,,5.37580664952596,1.0,,,,1.0,,,1.0,1.7938435872395833,1.7938435872395833,,0.2600633285477955,0.0,,,,0.0,,,0.0,0.3291180809078466,0.3291180809078466,
48,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_82,0.1210731396,0.7853091544000002,0.61044051,0.61044051,-0.633494238058726,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0922101170800804,0.0,,,,0.0,,,0.0,0.0,0.0,,-3.944731791814168,1.0,,,,1.0,,,1.0,-1.0468521118164062,-1.0468521118164062,,0.7123986348814567,0.0,,,,0.0,,,0.0,0.3526749766639853,0.3526749766639853,
49,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_33,0.0004016889999999,1.0674050430000002,0.459446788,0.968683496,1.0932023028532665,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7545513356978365,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.7456589539845785,1.0,,,,1.0,,,1.0,-0.5175804160535336,-0.5175804160535336,,0.028994423254484,0.0,,,,0.0,,,0.0,0.4199878358357466,0.4199878358357466,
50,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_6,-0.0012733939999999,0.587829758,0.443567435,0.725563695,0.6910492591559887,1.0,,,,1.0,,,1.0,1.0,1.0,,0.575327088730369,0.0,,,,0.0,,,0.0,0.0,0.0,,0.2742328494787216,1.0,,,,1.0,,,1.0,0.4433331750333309,0.4433331750333309,,0.1555129637147336,0.0,,,,0.0,,,0.0,0.1803030890068945,0.1803030890068945,
52,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_106,0.03191302825,0.2838274617499999,0.64490455,0.64490455,-0.3225716341286898,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9640927550354932,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.3351180791854858,1.0,,,,1.0,,,1.0,0.1595067553222178,0.1595067553222178,,0.2061518717693171,0.0,,,,0.0,,,0.0,0.1062711448162812,0.1062711448162812,
53,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_58,0.019151485,0.424903585,0.3422862,0.3422862,-0.1473416477441787,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9175415708984022,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.1333138704299928,1.0,,,,1.0,,,1.0,0.046499515324831,0.046499515324831,,0.2732486922991933,0.0,,,,0.0,,,0.0,0.1630450954070156,0.1630450954070156,
