,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
25,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_112,0.13482398,0.4577930999999999,0.1713394999999999,0.3325074000000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.1085775806568562,0.1085775806568562,-1.270154982805252,0.0,0.0,,,,0.0,,,0.0,0.1260565368367388,0.1260565368367388,0.1367811145063889
26,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_4,0.0122849266666667,0.4886248499999999,-0.3080614355,0.7611907688333335,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0234832316637038,0.0234832316637038,-0.8558051983515421,0.0,0.0,,,,0.0,,,0.0,0.3085610694158284,0.3085610694158284,0.1146070488647071
27,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_77,0.01672400875,0.36312446625,0.2174864333333334,0.2174864333333334,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0591427655890584,0.0591427655890584,-1.536110281944275,0.0,0.0,,,,0.0,,,0.0,0.0558601683570415,0.0558601683570415,0.2710934480667775
28,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0086258708333333,0.2865205558333333,0.30211193,0.30211193,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.2343956585973501,0.2343956585973501,-0.8867436051368713,0.0,0.0,,,,0.0,,,0.0,0.1542742788632529,0.1542742788632529,0.047393857563554
29,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_103,0.0098543679999999,0.5551539560000001,-0.54379863,0.8070887899999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.1734153702855109,0.1734153702855109,-0.7753751575946808,0.0,0.0,,,,0.0,,,0.0,0.2689048883816389,0.2689048883816389,0.1867524593688689
30,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_42,0.1654525799999999,0.22582069,-0.12047898,0.12047898,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.146842340628306,0.146842340628306,-0.7785478432973226,0.0,0.0,,,,0.0,,,0.0,0.1253312210944514,0.1253312210944514,0.0685659983623853
31,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_94,0.0433699237777778,1.052202062888889,-0.161505776,1.121707876,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,1.9863363206386568,1.9863363206386568,-1.014248952269554,0.0,0.0,,,,0.0,,,0.0,0.3522940442402606,0.3522940442402606,0.1595349807460414
32,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_75,0.01531085,1.1745859433333332,0.89864206,0.89864206,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.9956693351268768,0.9956693351268768,-1.6060956716537476,0.0,0.0,,,,0.0,,,0.0,0.3542504313999841,0.3542504313999841,0.3573054594155769
33,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0064216999999999,0.0064216999999999,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0008103204309009,-0.0008103204309009,0.6421694159507751,,,,,,,,,,,,
34,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0125718933333333,0.8440981733333334,0.6422008433333334,0.6422008433333334,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,-0.1482349066063761,-0.1482349066063761,-1.4648147821426392,0.0,0.0,,,,0.0,,,0.0,0.1654415320716667,0.1654415320716667,0.1912694188092506
35,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_100,0.9936515044,1.1046124044,0.151988566,1.203799706,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.1201060153543949,0.1201060153543949,-0.7566563089688619,0.0,0.0,,,,0.0,,,0.0,0.3921005336615087,0.3921005336615087,0.2665761285190683
36,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_32,0.0100261234999999,0.5432910865,-0.170122085,0.740916005,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,-0.2022870356837908,-0.2022870356837908,-0.9305863976478576,0.0,0.0,,,,0.0,,,0.0,0.0958464475138174,0.0958464475138174,0.1101371339726163
38,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_15,0.0134302069999999,0.826581223,0.2171119379999999,0.5624453953333334,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.1036475757136941,0.1036475757136941,-1.3706064522266388,0.0,0.0,,,,0.0,,,0.0,0.2660144192124983,0.2660144192124983,0.0493230774986633
39,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_41,0.0615909183333333,0.7234940316666667,-0.136577875,0.136577875,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.382034383714199,0.382034383714199,-0.6364992335438728,0.0,0.0,,,,0.0,,,0.0,0.0821340449943209,0.0821340449943209,0.12235928962634
41,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_56,0.01363656,0.21175584,0.5278904999999999,0.5278904999999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.2749022301286459,0.2749022301286459,-1.4120984474817913,0.0,0.0,,,,0.0,,,0.0,0.4489538960711667,0.4489538960711667,0.0869954176599144
42,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_84,0.8112454699999999,0.8112454699999999,-0.190796796,0.190796796,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.2019515261054039,0.2019515261054039,-1.2308657318353653,0.0,0.0,,,,0.0,,,0.0,0.6911573692387974,0.6911573692387974,0.2645199209252225
43,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0122595,0.0122595,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0076650194823741,0.0076650194823741,-1.2259138822555542,,,,,,,,,,,,
44,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_46,0.1517839828,0.7180322212,-0.72732255,0.7409933099999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,1.937533348798752,1.937533348798752,-0.9553042054176332,0.0,0.0,,,,0.0,,,0.0,0.2685624958916734,0.2685624958916734,0.1052258949045081
45,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_21,0.7346613591666666,0.7815700741666666,-0.2097779166666666,0.5738095899999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.7815969785054525,0.7815969785054525,-0.6369697153568268,0.0,0.0,,,,0.0,,,0.0,0.2179457667344939,0.2179457667344939,0.1728933498778707
46,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_91,0.009583649,1.002339373,0.04962026,0.8704279400000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.4949694474538167,0.4949694474538167,-0.9715916911760966,0.0,0.0,,,,0.0,,,0.0,0.3493750934413304,0.3493750934413304,0.1132124648005534
47,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0129617,0.0338252333333334,-0.0422996999999999,0.0803868333333333,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,-0.0048591761539379,-0.0048591761539379,-1.2781601349512737,0.0,0.0,,,,0.0,,,0.0,0.0331062211983377,0.0331062211983377,0.016938725057838
48,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0142717486,0.4353245514000001,-0.20979158,0.7264188600000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.1881059184670448,0.1881059184670448,-1.347445011138916,0.0,0.0,,,,0.0,,,0.0,0.171658862213584,0.171658862213584,0.1582193652774551
49,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_33,0.015316218,0.969084972,0.220585214,1.0948249580000002,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.8551230629285177,0.8551230629285177,-1.596967061360677,0.0,0.0,,,,0.0,,,0.0,0.3804069863890937,0.3804069863890937,0.0654671816488884
50,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_6,0.4224324479999999,0.777824408,-0.1868334449999999,0.1868334449999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.3032222501933574,0.3032222501933574,-0.6460722535848618,0.0,0.0,,,,0.0,,,0.0,0.24942816377841,0.24942816377841,0.180255914419555
52,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_106,0.0083986557499999,0.2801191792499999,0.6212211000000001,0.6212211000000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0748802930116653,0.0748802930116653,-0.8210697412490845,0.0,0.0,,,,0.0,,,0.0,0.2448681975281942,0.2448681975281942,0.1733390171470344
53,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_58,0.01501449,0.460890195,0.14678329,0.14678329,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0229728553444146,0.0229728553444146,-1.3863001108169557,0.0,0.0,,,,0.0,,,0.0,0.0786679956005541,0.0786679956005541,0.1730572987206903
