,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
21,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_8,0.0306154375,0.0306154375,-0.2012801833333333,0.24222385,0.1225186884403228,-0.1337517127394676,1.0,,,,1.0,,,1.0,1.0,1.0,,1.111553335853662,1.1570838791691,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.983923077583313,0.6294737793505192,1.0,,,,1.0,,,1.0,-0.0521384179592132,-0.0521384179592132,,0.1410926750746782,0.296743055449771,0.0,,,,0.0,,,0.0,0.0488741022205698,0.0488741022205698,
22,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_107,0.014783915,0.6301019916666667,0.2567598479999999,0.453755892,-0.1703306436538696,0.1497527509927749,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8324116895387237,1.2604537328682035,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.3761892057955265,0.3453425839543342,1.0,,,,1.0,,,1.0,0.0948361624032259,0.0948361624032259,,0.2528045406475734,0.439825843902926,0.0,,,,0.0,,,0.0,0.171806744136578,0.171806744136578,
23,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0197144,0.362864725,0.3732606666666667,0.3732606666666667,-0.0656984709203244,0.6074107075110078,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8266209132367307,0.5713261020424534,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.4378288984298706,0.7238769233226776,1.0,,,,1.0,,,1.0,0.0316436481662094,0.0316436481662094,,0.1363356010524643,0.4224750548960862,0.0,,,,0.0,,,0.0,0.0865901870828115,0.0865901870828115,
24,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_98,0.01168624,0.30058651,0.2078627000000001,0.2078627000000001,-0.0450795330107212,0.3849430918693542,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9044962070760202,0.921796341472439,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.2692134141921998,0.1191724345088004,1.0,,,,1.0,,,1.0,-0.0566017106175422,-0.0566017106175422,,0.0784733501573233,0.0606090898327498,0.0,,,,0.0,,,0.0,0.1071372806523146,0.1071372806523146,
25,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_112,0.08256702,0.39645954,-0.0293202499999999,0.43863405,0.3045991063117981,0.4740806221961975,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0795322332068975,0.9343477536532172,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.1624229922890663,1.2508326321840286,1.0,,,,1.0,,,1.0,0.0285675035556778,0.0285675035556778,,0.4669083947306716,0.9968475252083656,0.0,,,,0.0,,,0.0,0.0592479141967098,0.0592479141967098,
26,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_4,0.0616584733333334,0.47540181,-0.5069594055,0.7669665055,0.4384053150812785,0.1183176636695861,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0249279213257083,0.7787085090354269,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.1945809125900269,1.1348133484522502,1.0,,,,1.0,,,1.0,0.0669646213452021,0.0669646213452021,,0.5725744731781518,0.1252311360824696,0.0,,,,0.0,,,0.0,0.1404603870138326,0.1404603870138326,
27,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_77,0.03261664625,0.37509527875,0.2337243333333334,0.2337243333333334,-0.6481975018978119,0.2783767543733119,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0148835048683749,1.050036301862928,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.9497481584548948,0.7673326320946217,1.0,,,,1.0,,,1.0,0.0735299978405236,0.0735299978405236,,0.1075253834124137,0.5253561650883801,0.0,,,,0.0,,,0.0,0.0825636038121467,0.0825636038121467,
28,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_24,0.4997480483333332,0.4997480483333332,-0.0347873075,0.1814792875,-0.1420183442533015,-0.0648508369922637,1.0,,,,1.0,,,1.0,1.0,1.0,,1.077446090176939,1.0663964340126897,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.0483360588550568,0.3057210817933082,1.0,,,,1.0,,,1.0,-0.109420852153562,-0.109420852153562,,0.4624603910609693,0.4145625460744084,0.0,,,,0.0,,,0.0,0.1486096885634298,0.1486096885634298,
29,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_103,-0.003191758,0.730551286,0.792642815,0.792642815,0.0176198333501815,-0.191745538264513,1.0,,,,1.0,,,1.0,1.0,1.0,,1.10072524355656,0.8054324304653777,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.3901572898030281,0.446078922599554,1.0,,,,1.0,,,1.0,0.1855764831416309,0.1855764831416309,,0.2809592251092357,0.8935088000792529,0.0,,,,0.0,,,0.0,0.2805055344508195,0.2805055344508195,
30,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_42,0.1011701049999999,0.2577989149999999,-0.09688515,0.09688515,-0.2555160849976043,0.0376758575439453,1.0,,,,1.0,,,1.0,1.0,1.0,,0.4554271570916291,0.441411778784339,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.552103062470754,0.0958995757003624,1.0,,,,1.0,,,1.0,0.1160389300591001,0.1160389300591001,,0.2046122367472323,0.0529926810634446,0.0,,,,0.0,,,0.0,0.1902090898180624,0.1902090898180624,
31,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_94,0.0238464595555555,1.090615993777778,-0.1834880539999999,1.121457354,-0.1538654156029224,-0.8177910298109055,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8820786741175856,0.964254481024014,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.5384663380682468,-0.046494573354721,1.0,,,,1.0,,,1.0,0.3678933894261718,0.3678933894261718,,0.5001166571772544,1.2553337776823967,0.0,,,,0.0,,,0.0,0.629711338604129,0.629711338604129,
32,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_75,0.0035332783333333,1.1798428733333333,0.8878252660000001,0.8878252660000001,0.018829520791769,0.4925784021615982,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9952133627895936,1.0849649183893382,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.6317784339189529,0.6527758866723161,1.0,,,,1.0,,,1.0,0.0219673737883567,0.0219673737883567,,0.1802989340166136,1.1310326913008732,0.0,,,,0.0,,,0.0,0.5091271656561751,0.5091271656561751,
33,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0146171999999999,0.0146171999999999,,,-0.1018362268805503,1.1374560594558716,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,1.386458396911621,-0.3005781173706054,1.0,,,,1.0,,,1.0,-0.0028429485391825,-0.0028429485391825,,,,,,,,,,,,,,
34,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0257181166666667,0.4351316166666668,-0.477662,0.8504086000000002,0.1689364512761434,0.1367785992721716,1.0,,,,1.0,,,1.0,1.0,1.0,,1.2026400914492823,0.2209830316438087,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.4847769339879353,0.5285625755786896,1.0,,,,1.0,,,1.0,0.14710545198371,0.14710545198371,,0.2755906664865527,0.0611632098304993,0.0,,,,0.0,,,0.0,0.2216502387775614,0.2216502387775614,
35,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_100,0.0029564377,1.0103646103,0.3417572074,0.8451873606,0.8211729526519775,0.3004666368166606,1.0,,,,1.0,,,1.0,1.0,1.0,,0.4573339059211336,0.7533525104669251,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.241421436270078,0.5617530755698681,1.0,,,,1.0,,,1.0,-0.0340797712560742,-0.0340797712560742,,0.1257906640927511,0.904268075836874,0.0,,,,0.0,,,0.0,0.0447104619866243,0.0447104619866243,
36,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_32,-0.2489193715,0.5432410664999999,-0.429660715,0.7409364350000001,-0.1964608629544576,-0.5919214288393656,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0231403503348186,0.2903215438201783,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.238116646806399,-0.5422321148216724,1.0,,,,1.0,,,1.0,0.2628559228032827,0.2628559228032827,,0.4042077243550373,0.7267336940926361,0.0,,,,0.0,,,0.0,0.2418928106081052,0.2418928106081052,
38,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_15,0.00586238,0.626178835,0.1806310466666667,1.08212022,0.3443160653114319,-0.2406411729753017,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8546248253813833,0.5044494285532525,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.6360941380262375,0.0510479556396603,1.0,,,,1.0,,,1.0,-0.0217631105333566,-0.0217631105333566,,0.1847188737543694,0.0718368532344573,0.0,,,,0.0,,,0.0,0.128666600542722,0.128666600542722,
39,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_41,-0.0682174183333333,0.4092709316666665,0.723364605,0.968032945,-0.1782816387712955,0.5547304479405284,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8502724264679181,0.6210110559227651,0.0,,,,0.0,,,0.0,0.0,0.0,,0.2274419143795966,0.0615466386079788,1.0,,,,1.0,,,1.0,0.1193291726522147,0.1193291726522147,,0.0593640541631179,0.933187416061159,0.0,,,,0.0,,,0.0,0.1748649183794624,0.1748649183794624,
41,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_56,0.2259256,0.2259256,-0.3520276300000001,0.3520276300000001,0.2457721630732218,-0.4200094491243362,1.0,,,,1.0,,,1.0,1.0,1.0,,1.3394300283342948,0.5925116403272543,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.4026596943537395,0.0306012431780497,1.0,,,,1.0,,,1.0,0.107747308909893,0.107747308909893,,0.2456833887421373,0.5499536619134908,0.0,,,,0.0,,,0.0,0.4016095600794813,0.4016095600794813,
42,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_84,0.006675038,0.3298918353333334,0.99452934,0.99452934,-0.7117295861244202,0.0532942563295364,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9715652557928368,0.5810509795926752,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.902148813009262,0.0929962173104285,1.0,,,,1.0,,,1.0,0.3132996298372745,0.3132996298372745,,0.2201607744157324,0.132717547197227,0.0,,,,0.0,,,0.0,0.2114886486793875,0.2114886486793875,
43,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0296623,0.0296623,,,0.5665244460105896,-0.6338810324668884,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,-1.4308812618255615,1.0876144170761108,1.0,,,,1.0,,,1.0,-0.0045871301554143,-0.0045871301554143,,,,,,,,,,,,,,
44,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_46,0.0159318708,0.6239601692,0.062987765,0.594338965,-0.5292526185512543,0.284078799188137,1.0,,,,1.0,,,1.0,1.0,1.0,,1.087280261229272,1.082136056714749,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.5602672826498747,0.6213032156229019,1.0,,,,1.0,,,1.0,0.7142723548458889,0.7142723548458889,,1.1709877961563042,1.9593540997096155,0.0,,,,0.0,,,0.0,2.116076690462819,2.116076690462819,
45,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0053539908333333,0.5693667258333334,0.9050216466666666,0.9050216466666666,-0.0245964427789052,-0.4660435120264689,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7200803414230885,1.3826764840856374,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.6758420368035635,0.3266195431351661,1.0,,,,1.0,,,1.0,0.1400941746930281,0.1400941746930281,,0.2646290484441148,1.015646926986833,0.0,,,,0.0,,,0.0,0.3413033306240607,0.3413033306240607,
