,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
30,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_42,0.2572600799999999,0.2572600799999999,-0.02556163,0.02556163,1.0,1.0,1.0,-0.778619627157847,-0.3324076334635416,-0.778619627157847,-0.3324076334635416,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.9980460978390204,0.1487501086998115,0.9980460978390204,0.1487501086998115,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.7974408467610676,-1.9917510350545249,-1.7974408467610676,-1.9917510350545249,,1.0,,,1.0,0.1437802848716576,0.1437802848716576,,0.0,0.0,0.0,0.4161355904116174,0.5575159313413961,0.4161355904116174,0.5575159313413961,,0.0,,,0.0,0.0880500427566008,0.0880500427566008,
31,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_94,0.02984241,1.114442996666667,0.119332905,1.074341155,1.0,1.0,1.0,0.1203874126076698,0.3896809965372085,0.1203874126076698,0.3896809965372085,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.4517643689431303,1.2191686746628645,0.4517643689431303,1.2191686746628645,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.0424540359526872,-1.5661351084709167,-0.0424540359526872,-1.5661351084709167,,1.0,,,1.0,2.259705781936645,2.259705781936645,,0.0,0.0,0.0,0.3035764942571718,0.2469919805959528,0.3035764942571718,0.2469919805959528,,0.0,,,0.0,0.9019300258299944,0.9019300258299944,
32,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_75,0.0511431633333333,1.0689408100000002,0.2918353220000001,0.901570542,1.0,1.0,1.0,0.1830152720212936,-0.5697627663612366,0.1830152720212936,-0.5697627663612366,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.7770550463631191,0.7665591371616228,0.7770550463631191,0.7665591371616228,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.0945542007684708,-1.869186520576477,-1.0945542007684708,-1.869186520576477,,1.0,,,1.0,0.4769814917817712,0.4769814917817712,,0.0,0.0,0.0,0.2981944941726964,0.5365239257292337,0.2981944941726964,0.5365239257292337,,0.0,,,0.0,1.17286451955228,1.17286451955228,
33,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0962534999999999,0.0962534999999999,,,1.0,1.0,1.0,-0.1504450291395187,1.269485592842102,-0.1504450291395187,1.269485592842102,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.3650579452514648,0.5445573329925537,1.3650579452514648,0.5445573329925537,,1.0,,,1.0,-0.0331025533378124,-0.0331025533378124,,,,,,,,,,,,,,,,
34,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_108,1.2599701,1.2599701,-0.0024416499999998,0.84090565,1.0,1.0,1.0,-0.1589786609013875,0.2144736150900522,-0.1589786609013875,0.2144736150900522,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.3773092786090558,0.8733442342363674,0.3773092786090558,0.8733442342363674,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.6721610824267069,-1.1585708856582642,-0.6721610824267069,-1.1585708856582642,,1.0,,,1.0,0.1742155800263086,0.1742155800263086,,0.0,0.0,0.0,0.0954788532177887,0.4821643838323783,0.0954788532177887,0.4821643838323783,,0.0,,,0.0,0.2670295152061127,0.2670295152061127,
35,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_100,0.0276378787,0.9016674033,0.3284524634,1.0650265246,1.0,1.0,1.0,0.2166766573985417,0.0590222254395485,0.2166766573985417,0.0590222254395485,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.2916166980097818,0.4192319943563765,0.2916166980097818,0.4192319943563765,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.1332355936368306,-1.3268088897069297,-1.1332355936368306,-1.3268088897069297,,1.0,,,1.0,-0.2904083331425984,-0.2904083331425984,,0.0,0.0,0.0,0.2435345736052977,0.2881445246863203,0.2435345736052977,0.2881445246863203,,0.0,,,0.0,0.2234587449816706,0.2234587449816706,
36,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_32,0.0537112322499999,0.73953374225,0.463177515,0.463177515,1.0,1.0,1.0,-0.0417888636390368,0.3015766839186349,-0.0417888636390368,0.3015766839186349,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.205645302361234,0.9455688109340376,1.205645302361234,0.9455688109340376,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.3738645315170288,-1.007409671942393,-1.3738645315170288,-1.007409671942393,,1.0,,,1.0,-0.1643114313483238,-0.1643114313483238,,0.0,0.0,0.0,0.1914751238986001,0.3888351179179204,0.1914751238986001,0.3888351179179204,,0.0,,,0.0,0.1589046857985491,0.1589046857985491,
38,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_15,0.02113781075,0.8944780642500001,-0.0898562453333333,0.3028714586666666,1.0,1.0,1.0,-0.3381432555615902,-0.1595266610383987,-0.3381432555615902,-0.1595266610383987,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.7296311238123775,0.9828123361504212,0.7296311238123775,0.9828123361504212,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.1181098818778992,-1.2634123861789703,-1.1181098818778992,-1.2634123861789703,,1.0,,,1.0,0.2859587371349334,0.2859587371349334,,0.0,0.0,0.0,0.3931879949334353,0.2463011021021817,0.3931879949334353,0.2463011021021817,,0.0,,,0.0,0.1798116928885317,0.1798116928885317,
39,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_41,0.4399325283333333,0.577525015,-0.21199813,0.21199813,1.0,1.0,1.0,0.4670654106885195,-0.7743354779668152,0.4670654106885195,-0.7743354779668152,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.6009268609131336,0.5535271781219951,0.6009268609131336,0.5535271781219951,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.8376781567931175,-1.8480952382087708,-0.8376781567931175,-1.8480952382087708,,1.0,,,1.0,1.2142551839351654,1.2142551839351654,,0.0,0.0,0.0,0.5133514548142752,0.9441696627833946,0.5133514548142752,0.9441696627833946,,0.0,,,0.0,0.4523080915492558,0.4523080915492558,
41,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_56,0.07138623,0.211123,0.5847015699999999,0.5847015699999999,1.0,1.0,1.0,-0.0743541823079189,-0.6074485083421072,-0.0743541823079189,-0.6074485083421072,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.5499447237167191,0.2523455883435351,0.5499447237167191,0.2523455883435351,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.0394295851389568,-2.449983596801758,-1.0394295851389568,-2.449983596801758,,1.0,,,1.0,-0.1946725497643152,-0.1946725497643152,,0.0,0.0,0.0,0.1536580003745476,0.225839778341413,0.1536580003745476,0.225839778341413,,0.0,,,0.0,0.065389788161589,0.065389788161589,
42,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_84,0.1234947813333333,0.5248100186666668,0.1823348999999999,0.1823348999999999,1.0,1.0,1.0,-0.0005046427249908,0.1590508371591568,-0.0005046427249908,0.1590508371591568,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.5783225020685937,1.1043618532271229,0.5783225020685937,1.1043618532271229,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.593724489212036,-1.7120851278305054,-1.593724489212036,-1.7120851278305054,,1.0,,,1.0,0.3710432760417461,0.3710432760417461,,0.0,0.0,0.0,0.1268213181935574,0.7654006236307718,0.1268213181935574,0.7654006236307718,,0.0,,,0.0,0.3359463619391847,0.3359463619391847,
43,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0723921,0.0723921,,,1.0,1.0,1.0,-1.0715792179107666,-0.687877357006073,-1.0715792179107666,-0.687877357006073,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-0.7994198799133301,-2.028318166732788,-0.7994198799133301,-2.028318166732788,,1.0,,,1.0,0.0064003379084169,0.0064003379084169,,,,,,,,,,,,,,,,
44,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_46,0.0948063328,0.5879920112000001,-0.2520571599999999,1.10599396,1.0,1.0,1.0,0.4758853316307068,-0.3403328582644462,0.4758853316307068,-0.3403328582644462,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.593273341435244,1.0217481113601456,0.593273341435244,1.0217481113601456,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.2440518531948328,-1.0780667066574097,-0.2440518531948328,-1.0780667066574097,,1.0,,,1.0,1.718269169330597,1.718269169330597,,0.0,0.0,0.0,0.5561720412787973,0.5290077862225775,0.5561720412787973,0.5290077862225775,,0.0,,,0.0,0.6588687345770592,0.6588687345770592,
45,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0220837283333333,0.6579947183333333,0.2148019616666666,0.5322697783333333,1.0,1.0,1.0,-0.7021783987681071,-0.1034727493921915,-0.7021783987681071,-0.1034727493921915,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.2411239441373666,1.147705962477783,0.2411239441373666,1.147705962477783,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.6450157165527344,-0.9151341517766316,-0.6450157165527344,-0.9151341517766316,,1.0,,,1.0,0.4801755994558334,0.4801755994558334,,0.0,0.0,0.0,0.0531880122020919,0.0855212472599409,0.0531880122020919,0.0855212472599409,,0.0,,,0.0,0.321412720248938,0.321412720248938,
46,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_91,0.02384985,1.01356934,-0.044452464,0.8253098440000001,1.0,1.0,1.0,0.2045347988605499,0.3852990567684173,0.2045347988605499,0.3852990567684173,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.8091469408283254,0.891987497929446,0.8091469408283254,0.891987497929446,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.5193496843179067,-1.308021346728007,-0.5193496843179067,-1.308021346728007,,1.0,,,1.0,0.5991391241550446,0.5991391241550446,,0.0,0.0,0.0,0.1167844454717015,0.1571882927641869,0.1167844454717015,0.1571882927641869,,0.0,,,0.0,0.3749461470013878,0.3749461470013878,
47,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_44,0.14403195,0.14403195,0.088577,0.1235833333333333,1.0,1.0,1.0,0.2089432378609975,-0.3715290029843648,0.2089432378609975,-0.3715290029843648,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.7851872625111604,0.7620156377208168,0.7851872625111604,0.7620156377208168,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.6518210967381796,-2.201941092809041,-0.6518210967381796,-2.201941092809041,,1.0,,,1.0,0.0362477724750836,0.0362477724750836,,0.0,0.0,0.0,0.0043550189941953,0.0481984181175177,0.0043550189941953,0.0481984181175177,,0.0,,,0.0,0.0074893789126821,0.0074893789126821,
48,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_82,0.105945503,0.310096357,-0.5813746287999999,0.8932560288000001,1.0,1.0,1.0,-0.1168448527654012,-0.4747700492540995,-0.1168448527654012,-0.4747700492540995,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.2954857741086114,0.1362560661733163,1.2954857741086114,0.1362560661733163,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.6914461652437845,-2.215776960055033,-0.6914461652437845,-2.215776960055033,,1.0,,,1.0,-0.1558614124854405,-0.1558614124854405,,0.0,0.0,0.0,0.0664596687033789,0.4981091942688928,0.0664596687033789,0.4981091942688928,,0.0,,,0.0,0.271620570298725,0.271620570298725,
49,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_33,0.033260664,1.050424194,0.0225466520000001,0.8873336679999999,1.0,1.0,1.0,-0.6464783002932867,0.2963399988754342,-0.6464783002932867,0.2963399988754342,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.5038848954265132,0.8578598783605583,0.5038848954265132,0.8578598783605583,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.1106156905492146,-1.87871515750885,-1.1106156905492146,-1.87871515750885,,1.0,,,1.0,0.7581201791763306,0.7581201791763306,,0.0,0.0,0.0,0.4128177686111247,0.0475285183114792,0.4128177686111247,0.0475285183114792,,0.0,,,0.0,0.4501600799833932,0.4501600799833932,
50,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
