,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
21,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0252459181818182,0.3448509909090909,,,1.0,1.0,0.6581429243087769,0.6581429243087769,,1.0,,,1.0,0.3676713407039642,0.3676713407039642,0.0,,,,,,,,,,,,,1.0,1.0,0.0990675240755081,0.0990675240755081,,1.0,,,1.0,-0.4960620701313019,-0.4960620701313019,-2.005486965179444,,,,,,,,,,,,,1.0,1.0,0.6581429243087769,0.6581429243087769,,1.0,,,1.0,0.3676713407039642,0.3676713407039642,0.0,graph_0,1.0,1.0,0.0990675240755081,0.0990675240755081,,1.0,,,1.0,-0.4960620701313019,-0.4960620701313019,-2.005486965179444
22,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_98,0.025915372,0.226850388,,,1.0,1.0,-1.168595314025879,-1.168595314025879,,1.0,,,1.0,1.5564579963684082,1.5564579963684082,0.0,,,,,,,,,,,,,1.0,1.0,0.511710524559021,0.511710524559021,,1.0,,,1.0,-0.084610715508461,-0.084610715508461,-2.590646982192993,,,,,,,,,,,,,1.0,1.0,-1.168595314025879,-1.168595314025879,,1.0,,,1.0,1.5564579963684082,1.5564579963684082,0.0,graph_0,1.0,1.0,0.511710524559021,0.511710524559021,,1.0,,,1.0,-0.084610715508461,-0.084610715508461,-2.590646982192993
23,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_112,0.0057142071428571,0.3510467785714284,,,1.0,1.0,-1.1598970890045166,-1.1598970890045166,,1.0,,,1.0,-0.9768320322036744,-0.9768320322036744,0.0,,,,,,,,,,,,,1.0,1.0,-0.7800554633140564,-0.7800554633140564,,1.0,,,1.0,-1.4512320756912231,-1.4512320756912231,-0.3825182914733886,,,,,,,,,,,,,1.0,1.0,-1.1598970890045166,-1.1598970890045166,,1.0,,,1.0,-0.9768320322036744,-0.9768320322036744,0.0,graph_0,1.0,1.0,-0.7800554633140564,-0.7800554633140564,,1.0,,,1.0,-1.4512320756912231,-1.4512320756912231,-0.3825182914733886
24,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_4,0.0085366498333333,0.5999736335,,,1.0,1.0,0.2007796466350555,0.2007796466350555,,1.0,,,1.0,0.067612811923027,0.067612811923027,0.0,,,,,,,,,,,,,1.0,1.0,0.2390284240245819,0.2390284240245819,,1.0,,,1.0,0.3195635676383972,0.3195635676383972,-0.8519521355628967,,,,,,,,,,,,,1.0,1.0,0.2007796466350555,0.2007796466350555,,1.0,,,1.0,0.067612811923027,0.067612811923027,0.0,graph_0,1.0,1.0,0.2390284240245819,0.2390284240245819,,1.0,,,1.0,0.3195635676383972,0.3195635676383972,-0.8519521355628967
25,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_77,0.0635267027272727,0.4833261263636363,,,1.0,1.0,-0.9670772552490234,-0.9670772552490234,,1.0,,,1.0,-1.3484326601028442,-1.3484326601028442,0.0,,,,,,,,,,,,,1.0,1.0,0.2170553356409073,0.2170553356409073,,1.0,,,1.0,0.9616549015045166,0.9616549015045166,-1.8618866205215447,,,,,,,,,,,,,1.0,1.0,-0.9670772552490234,-0.9670772552490234,,1.0,,,1.0,-1.3484326601028442,-1.3484326601028442,0.0,graph_0,1.0,1.0,0.2170553356409073,0.2170553356409073,,1.0,,,1.0,0.9616549015045166,0.9616549015045166,-1.8618866205215447
26,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0102736781249999,0.304422549375,,,1.0,1.0,-1.368718504905701,-1.368718504905701,,1.0,,,1.0,-1.6685261726379397,-1.6685261726379397,0.0,,,,,,,,,,,,,1.0,1.0,0.1979114413261413,0.1979114413261413,,1.0,,,1.0,1.2416685819625854,1.2416685819625854,-1.0272364616394043,,,,,,,,,,,,,1.0,1.0,-1.368718504905701,-1.368718504905701,,1.0,,,1.0,-1.6685261726379397,-1.6685261726379397,0.0,graph_0,1.0,1.0,0.1979114413261413,0.1979114413261413,,1.0,,,1.0,1.2416685819625854,1.2416685819625854,-1.0272364616394043
27,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_103,0.0046601091428571,0.4378236508571428,,,1.0,1.0,1.037275791168213,1.037275791168213,,1.0,,,1.0,-0.2566022276878357,-0.2566022276878357,0.0,,,,,,,,,,,,,1.0,1.0,0.0029966435395181,0.0029966435395181,,1.0,,,1.0,1.44666588306427,1.44666588306427,-0.4673902988433838,,,,,,,,,,,,,1.0,1.0,1.037275791168213,1.037275791168213,,1.0,,,1.0,-0.2566022276878357,-0.2566022276878357,0.0,graph_0,1.0,1.0,0.0029966435395181,0.0029966435395181,,1.0,,,1.0,1.44666588306427,1.44666588306427,-0.4673902988433838
28,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_42,0.0113562666666666,0.1216391133333333,,,1.0,1.0,-0.8921301960945129,-0.8921301960945129,,1.0,,,1.0,1.5789793729782104,1.5789793729782104,0.0,,,,,,,,,,,,,1.0,1.0,-0.1360670030117035,-0.1360670030117035,,1.0,,,1.0,0.2332637906074524,0.2332637906074524,-0.7036576867103577,,,,,,,,,,,,,1.0,1.0,-0.8921301960945129,-0.8921301960945129,,1.0,,,1.0,1.5789793729782104,1.5789793729782104,0.0,graph_0,1.0,1.0,-0.1360670030117035,-0.1360670030117035,,1.0,,,1.0,0.2332637906074524,0.2332637906074524,-0.7036576867103577
29,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_94,-0.0003194292307692,0.8583162221538461,,,1.0,1.0,-0.6784713864326477,-0.6784713864326477,,1.0,,,1.0,0.8444716930389404,0.8444716930389404,0.0,,,,,,,,,,,,,1.0,1.0,-0.7990924119949341,-0.7990924119949341,,1.0,,,1.0,3.0046308040618896,3.0046308040618896,0.0319304354488849,,,,,,,,,,,,,1.0,1.0,-0.6784713864326477,-0.6784713864326477,,1.0,,,1.0,0.8444716930389404,0.8444716930389404,0.0,graph_0,1.0,1.0,-0.7990924119949341,-0.7990924119949341,,1.0,,,1.0,3.0046308040618896,3.0046308040618896,0.0319304354488849
30,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_75,0.0133920414705882,0.8731259367647061,,,1.0,1.0,1.546005129814148,1.546005129814148,,1.0,,,1.0,0.3620157241821289,0.3620157241821289,0.0,,,,,,,,,,,,,1.0,1.0,-0.3438037037849426,-0.3438037037849426,,1.0,,,1.0,2.6790945529937744,2.6790945529937744,-1.2494884729385376,,,,,,,,,,,,,1.0,1.0,1.546005129814148,1.546005129814148,,1.0,,,1.0,0.3620157241821289,0.3620157241821289,0.0,graph_0,1.0,1.0,-0.3438037037849426,-0.3438037037849426,,1.0,,,1.0,2.6790945529937744,2.6790945529937744,-1.2494884729385376
31,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0035410999999998,0.0035410999999998,,,1.0,1.0,-0.1710736602544784,-0.1710736602544784,,1.0,,,1.0,-0.3259482085704803,-0.3259482085704803,0.0,,,,,,,,,,,,,1.0,1.0,0.1605092287063598,0.1605092287063598,,1.0,,,1.0,0.0008530484046787,0.0008530484046787,0.3700819909572601,,,,,,,,,,,,,1.0,1.0,-0.1710736602544784,-0.1710736602544784,,1.0,,,1.0,-0.3259482085704803,-0.3259482085704803,0.0,graph_0,1.0,1.0,0.1605092287063598,0.1605092287063598,,1.0,,,1.0,0.0008530484046787,0.0008530484046787,0.3700819909572601
32,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_108,-0.0032868233333332,0.5906693766666666,,,1.0,1.0,0.2756265699863434,0.2756265699863434,,1.0,,,1.0,-1.555233359336853,-1.555233359336853,0.0,,,,,,,,,,,,,1.0,1.0,-0.8651301264762878,-0.8651301264762878,,1.0,,,1.0,0.6571547985076904,0.6571547985076904,-0.4524993598461151,,,,,,,,,,,,,1.0,1.0,0.2756265699863434,0.2756265699863434,,1.0,,,1.0,-1.555233359336853,-1.555233359336853,0.0,graph_0,1.0,1.0,-0.8651301264762878,-0.8651301264762878,,1.0,,,1.0,0.6571547985076904,0.6571547985076904,-0.4524993598461151
33,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_100,0.0588342604666666,0.7918794709999999,,,1.0,1.0,-0.0550398342311382,-0.0550398342311382,,1.0,,,1.0,0.3805868625640869,0.3805868625640869,0.0,,,,,,,,,,,,,1.0,1.0,-0.5118335485458374,-0.5118335485458374,,1.0,,,1.0,-1.450271487236023,-1.450271487236023,-1.0182934999465942,,,,,,,,,,,,,1.0,1.0,-0.0550398342311382,-0.0550398342311382,,1.0,,,1.0,0.3805868625640869,0.3805868625640869,0.0,graph_0,1.0,1.0,-0.5118335485458374,-0.5118335485458374,,1.0,,,1.0,-1.450271487236023,-1.450271487236023,-1.0182934999465942
34,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_32,0.0121863963333332,0.5180451309999999,,,1.0,1.0,-0.5909420847892761,-0.5909420847892761,,1.0,,,1.0,-1.1491782665252686,-1.1491782665252686,0.0,,,,,,,,,,,,,1.0,1.0,0.0281073898077011,0.0281073898077011,,1.0,,,1.0,-1.8275718688964844,-1.8275718688964844,-1.0349218845367432,,,,,,,,,,,,,1.0,1.0,-0.5909420847892761,-0.5909420847892761,,1.0,,,1.0,-1.1491782665252686,-1.1491782665252686,0.0,graph_0,1.0,1.0,0.0281073898077011,0.0281073898077011,,1.0,,,1.0,-1.8275718688964844,-1.8275718688964844,-1.0349218845367432
35,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_15,0.0195380269090909,0.7012189014545455,,,1.0,1.0,0.6573211550712585,0.6573211550712585,,1.0,,,1.0,-0.0577023476362228,-0.0577023476362228,0.0,,,,,,,,,,,,,1.0,1.0,-0.2245075106620788,-0.2245075106620788,,1.0,,,1.0,-0.5334516167640686,-0.5334516167640686,-0.7084596157073975,,,,,,,,,,,,,1.0,1.0,0.6573211550712585,0.6573211550712585,,1.0,,,1.0,-0.0577023476362228,-0.0577023476362228,0.0,graph_0,1.0,1.0,-0.2245075106620788,-0.2245075106620788,,1.0,,,1.0,-0.5334516167640686,-0.5334516167640686,-0.7084596157073975
36,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_41,0.02244862375,0.4808711412499999,,,1.0,1.0,0.5254563689231873,0.5254563689231873,,1.0,,,1.0,1.2542833089828491,1.2542833089828491,0.0,,,,,,,,,,,,,1.0,1.0,0.0237108599394559,0.0237108599394559,,1.0,,,1.0,2.2448129653930664,2.2448129653930664,-0.4963704943656921,,,,,,,,,,,,,1.0,1.0,0.5254563689231873,0.5254563689231873,,1.0,,,1.0,1.2542833089828491,1.2542833089828491,0.0,graph_0,1.0,1.0,0.0237108599394559,0.0237108599394559,,1.0,,,1.0,2.2448129653930664,2.2448129653930664,-0.4963704943656921
37,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_56,0.0157882066666665,0.3313860266666666,,,1.0,1.0,0.7952962517738342,0.7952962517738342,,1.0,,,1.0,1.6743931770324707,1.6743931770324707,0.0,,,,,,,,,,,,,1.0,1.0,0.7182767391204834,0.7182767391204834,,1.0,,,1.0,-0.4443073868751526,-0.4443073868751526,-1.5794191360473633,,,,,,,,,,,,,1.0,1.0,0.7952962517738342,0.7952962517738342,,1.0,,,1.0,1.6743931770324707,1.6743931770324707,0.0,graph_0,1.0,1.0,0.7182767391204834,0.7182767391204834,,1.0,,,1.0,-0.4443073868751526,-0.4443073868751526,-1.5794191360473633
38,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_84,0.0196921535,0.4246420465,,,1.0,1.0,0.2531767785549164,0.2531767785549164,,1.0,,,1.0,0.9405710697174072,0.9405710697174072,0.0,,,,,,,,,,,,,1.0,1.0,1.4131757020950315,1.4131757020950315,,1.0,,,1.0,-0.6402036547660828,-0.6402036547660828,-1.96820068359375,,,,,,,,,,,,,1.0,1.0,0.2531767785549164,0.2531767785549164,,1.0,,,1.0,0.9405710697174072,0.9405710697174072,0.0,graph_0,1.0,1.0,1.4131757020950315,1.4131757020950315,,1.0,,,1.0,-0.6402036547660828,-0.6402036547660828,-1.96820068359375
39,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0067276,0.0067276,,,1.0,1.0,-0.7403590083122253,-0.7403590083122253,,1.0,,,1.0,1.1824965476989746,1.1824965476989746,0.0,,,,,,,,,,,,,1.0,1.0,-1.1994210481643677,-1.1994210481643677,,1.0,,,1.0,0.5534883737564087,0.5534883737564087,-0.5298504829406738,,,,,,,,,,,,,1.0,1.0,-0.7403590083122253,-0.7403590083122253,,1.0,,,1.0,1.1824965476989746,1.1824965476989746,0.0,graph_0,1.0,1.0,-1.1994210481643677,-1.1994210481643677,,1.0,,,1.0,0.5534883737564087,0.5534883737564087,-0.5298504829406738
40,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_46,0.0074127282857143,0.431973346,,,1.0,1.0,-0.552325963973999,-0.552325963973999,,1.0,,,1.0,1.0895617008209229,1.0895617008209229,0.0,,,,,,,,,,,,,1.0,1.0,0.163048967719078,0.163048967719078,,1.0,,,1.0,2.5982534885406494,2.5982534885406494,-0.7413429617881775,,,,,,,,,,,,,1.0,1.0,-0.552325963973999,-0.552325963973999,,1.0,,,1.0,1.0895617008209229,1.0895617008209229,0.0,graph_0,1.0,1.0,0.163048967719078,0.163048967719078,,1.0,,,1.0,2.5982534885406494,2.5982534885406494,-0.7413429617881775
41,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0136182605555555,0.5199797594444445,,,1.0,1.0,0.1937067955732345,0.1937067955732345,,1.0,,,1.0,-0.5120808482170105,-0.5120808482170105,0.0,,,,,,,,,,,,,1.0,1.0,1.4355636835098269,1.4355636835098269,,1.0,,,1.0,2.640795946121216,2.640795946121216,-1.3621330261230469,,,,,,,,,,,,,1.0,1.0,0.1937067955732345,0.1937067955732345,,1.0,,,1.0,-0.5120808482170105,-0.5120808482170105,0.0,graph_0,1.0,1.0,1.4355636835098269,1.4355636835098269,,1.0,,,1.0,2.640795946121216,2.640795946121216,-1.3621330261230469
42,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_91,0.0028508133333333,0.7946682253333334,,,1.0,1.0,1.7243047952651978,1.7243047952651978,,1.0,,,1.0,0.0783270820975303,0.0783270820975303,0.0,,,,,,,,,,,,,1.0,1.0,0.3452377021312713,0.3452377021312713,,1.0,,,1.0,-0.162512719631195,-0.162512719631195,-0.92725270986557,,,,,,,,,,,,,1.0,1.0,1.7243047952651978,1.7243047952651978,,1.0,,,1.0,0.0783270820975303,0.0783270820975303,0.0,graph_0,1.0,1.0,0.3452377021312713,0.3452377021312713,,1.0,,,1.0,-0.162512719631195,-0.162512719631195,-0.92725270986557
43,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0151034855555555,0.1600476188888889,,,1.0,1.0,0.6842896938323975,0.6842896938323975,,1.0,,,1.0,1.1386961936950684,1.1386961936950684,0.0,,,,,,,,,,,,,1.0,1.0,0.0195066723972558,0.0195066723972558,,1.0,,,1.0,-0.0663806274533271,-0.0663806274533271,-1.4934954643249512,,,,,,,,,,,,,1.0,1.0,0.6842896938323975,0.6842896938323975,,1.0,,,1.0,1.1386961936950684,1.1386961936950684,0.0,graph_0,1.0,1.0,0.0195066723972558,0.0195066723972558,,1.0,,,1.0,-0.0663806274533271,-0.0663806274533271,-1.4934954643249512
44,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0422768177333333,0.5090639662666667,,,1.0,1.0,0.3613746166229248,0.3613746166229248,,1.0,,,1.0,-0.4413948059082031,-0.4413948059082031,0.0,,,,,,,,,,,,,1.0,1.0,-0.2310611605644226,-0.2310611605644226,,1.0,,,1.0,-0.5794342756271362,-0.5794342756271362,-1.2261674404144287,,,,,,,,,,,,,1.0,1.0,0.3613746166229248,0.3613746166229248,,1.0,,,1.0,-0.4413948059082031,-0.4413948059082031,0.0,graph_0,1.0,1.0,-0.2310611605644226,-0.2310611605644226,,1.0,,,1.0,-0.5794342756271362,-0.5794342756271362,-1.2261674404144287
45,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_33,0.0077809486666667,0.88002785,,,1.0,1.0,0.5882386565208435,0.5882386565208435,,1.0,,,1.0,1.0776454210281372,1.0776454210281372,0.0,,,,,,,,,,,,,1.0,1.0,-0.6936730146408081,-0.6936730146408081,,1.0,,,1.0,-0.5671526789665222,-0.5671526789665222,-0.7856261730194092,,,,,,,,,,,,,1.0,1.0,0.5882386565208435,0.5882386565208435,,1.0,,,1.0,1.0776454210281372,1.0776454210281372,0.0,graph_0,1.0,1.0,-0.6936730146408081,-0.6936730146408081,,1.0,,,1.0,-0.5671526789665222,-0.5671526789665222,-0.7856261730194092
