,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
149,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_82,0.1472102956,0.4566925924,-0.408834,0.8771125200000001,0.0278672526280084,1.0,-0.5580208400885265,-0.5580208400885265,,1.0,,,1.0,0.1597803781429926,0.1597803781429926,0.0,0.5321538547476209,0.0,0.8034723779119328,0.8034723779119328,,0.0,,,0.0,0.7000895764863467,0.7000895764863467,0.0,0.6958678364753723,1.0,-0.4816288749376933,-0.4816288749376933,,1.0,,,1.0,0.0676877796649932,0.0676877796649932,-1.0274227460225422,0.1042717191993209,0.0,1.1894182544246668,1.1894182544246668,,0.0,,,0.0,1.2679901823207296,1.2679901823207296,0.3618600146080089,0.4306949973106384,1.0,0.3696423470973968,0.3696423470973968,,1.0,,,1.0,-0.5587021112442017,-0.5587021112442017,0.0,graph_2,0.7254767417907715,1.0,0.7145841121673584,0.7145841121673584,,1.0,,,1.0,1.2048650979995728,1.2048650979995728,-1.4015967845916748
150,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_82,0.1472102956,0.4566925924,-0.408834,0.8771125200000001,0.0278672526280084,1.0,-0.5580208400885265,-0.5580208400885265,,1.0,,,1.0,0.1597803781429926,0.1597803781429926,0.0,0.5321538547476209,0.0,0.8034723779119328,0.8034723779119328,,0.0,,,0.0,0.7000895764863467,0.7000895764863467,0.0,0.6958678364753723,1.0,-0.4816288749376933,-0.4816288749376933,,1.0,,,1.0,0.0676877796649932,0.0676877796649932,-1.0274227460225422,0.1042717191993209,0.0,1.1894182544246668,1.1894182544246668,,0.0,,,0.0,1.2679901823207296,1.2679901823207296,0.3618600146080089,-0.5753986835479736,1.0,-1.0340434312820437,-1.0340434312820437,,1.0,,,1.0,0.1981437653303146,0.1981437653303146,0.0,graph_1,0.579993724822998,1.0,-0.4953368306159973,-0.4953368306159973,,1.0,,,1.0,-1.2995997667312622,-1.2995997667312622,-1.0013885498046875
151,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_82,0.1472102956,0.4566925924,-0.408834,0.8771125200000001,0.0278672526280084,1.0,-0.5580208400885265,-0.5580208400885265,,1.0,,,1.0,0.1597803781429926,0.1597803781429926,0.0,0.5321538547476209,0.0,0.8034723779119328,0.8034723779119328,,0.0,,,0.0,0.7000895764863467,0.7000895764863467,0.0,0.6958678364753723,1.0,-0.4816288749376933,-0.4816288749376933,,1.0,,,1.0,0.0676877796649932,0.0676877796649932,-1.0274227460225422,0.1042717191993209,0.0,1.1894182544246668,1.1894182544246668,,0.0,,,0.0,1.2679901823207296,1.2679901823207296,0.3618600146080089,0.2283054441213607,1.0,-1.0096614360809326,-1.0096614360809326,,1.0,,,1.0,0.839899480342865,0.839899480342865,0.0,graph_0,0.7821330428123474,1.0,-1.664133906364441,-1.664133906364441,,1.0,,,1.0,0.2977980077266693,0.2977980077266693,-0.6792829036712646
152,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_33,0.00600126,0.8004086599999999,-0.4450493199999999,1.07313304,0.7675872147083282,1.0,0.6933533251285553,0.6933533251285553,,1.0,,,1.0,-0.5452817877133688,-0.5452817877133688,0.0,0.4454311226516083,0.0,0.7052804885262925,0.7052804885262925,,0.0,,,0.0,0.8037553283914138,0.8037553283914138,0.0,0.3316785444815953,1.0,0.0325232793887456,0.0325232793887456,,1.0,,,1.0,-0.298489627117912,-0.298489627117912,-0.7817790309588114,0.1366050110183467,0.0,0.8061472905134058,0.8061472905134058,,0.0,,,0.0,0.289874586790061,0.289874586790061,0.1559959749334474,1.0457557439804075,1.0,1.4760931730270386,1.4760931730270386,,1.0,,,1.0,-1.293647050857544,-1.293647050857544,0.0,graph_2,0.1789872795343399,1.0,0.7532429695129395,0.7532429695129395,,1.0,,,1.0,-0.547193706035614,-0.547193706035614,-0.8977682590484619
153,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_33,0.00600126,0.8004086599999999,-0.4450493199999999,1.07313304,0.7675872147083282,1.0,0.6933533251285553,0.6933533251285553,,1.0,,,1.0,-0.5452817877133688,-0.5452817877133688,0.0,0.4454311226516083,0.0,0.7052804885262925,0.7052804885262925,,0.0,,,0.0,0.8037553283914138,0.8037553283914138,0.0,0.3316785444815953,1.0,0.0325232793887456,0.0325232793887456,,1.0,,,1.0,-0.298489627117912,-0.298489627117912,-0.7817790309588114,0.1366050110183467,0.0,0.8061472905134058,0.8061472905134058,,0.0,,,0.0,0.289874586790061,0.289874586790061,0.1559959749334474,0.2538356482982635,1.0,0.4966865479946136,0.4966865479946136,,1.0,,,1.0,-0.6464776396751404,-0.6464776396751404,0.0,graph_1,0.3737464547157287,1.0,0.1823553591966629,0.1823553591966629,,1.0,,,1.0,-0.3681401312351227,-0.3681401312351227,-0.6044335961341858
154,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_33,0.00600126,0.8004086599999999,-0.4450493199999999,1.07313304,0.7675872147083282,1.0,0.6933533251285553,0.6933533251285553,,1.0,,,1.0,-0.5452817877133688,-0.5452817877133688,0.0,0.4454311226516083,0.0,0.7052804885262925,0.7052804885262925,,0.0,,,0.0,0.8037553283914138,0.8037553283914138,0.0,0.3316785444815953,1.0,0.0325232793887456,0.0325232793887456,,1.0,,,1.0,-0.298489627117912,-0.298489627117912,-0.7817790309588114,0.1366050110183467,0.0,0.8061472905134058,0.8061472905134058,,0.0,,,0.0,0.289874586790061,0.289874586790061,0.1559959749334474,1.0031702518463137,1.0,0.1072802543640136,0.1072802543640136,,1.0,,,1.0,0.3042793273925781,0.3042793273925781,0.0,graph_0,0.4423018991947174,1.0,-0.8380284905433655,-0.8380284905433655,,1.0,,,1.0,0.0198649559170007,0.0198649559170007,-0.8431352376937866
155,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_6,0.2675451259999999,0.8130648380000001,-0.2910037599999999,0.2910037599999999,0.0405889302492141,1.0,0.4508543461561203,0.4508543461561203,,1.0,,,1.0,0.330469511449337,0.330469511449337,0.0,1.3130241251146495,0.0,1.3182075973443994,1.3182075973443994,,0.0,,,0.0,0.6188713137575259,0.6188713137575259,0.0,-0.0180290564894676,1.0,0.0761329866945744,0.0761329866945744,,1.0,,,1.0,-0.0467863157391548,-0.0467863157391548,0.0010869950056076,0.8615777314284337,0.0,1.2924655084344108,1.2924655084344108,,0.0,,,0.0,0.5860711684984001,0.5860711684984001,0.559909448313134,-0.9368563294410706,1.0,-1.5186042785644531,-1.5186042785644531,,1.0,,,1.0,0.4198904931545257,0.4198904931545257,0.0,graph_2,-0.9355840682983398,1.0,-1.787340760231018,-1.787340760231018,,1.0,,,1.0,-0.040128156542778,-0.040128156542778,0.2282286137342453
156,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_6,0.2675451259999999,0.8130648380000001,-0.2910037599999999,0.2910037599999999,0.0405889302492141,1.0,0.4508543461561203,0.4508543461561203,,1.0,,,1.0,0.330469511449337,0.330469511449337,0.0,1.3130241251146495,0.0,1.3182075973443994,1.3182075973443994,,0.0,,,0.0,0.6188713137575259,0.6188713137575259,0.0,-0.0180290564894676,1.0,0.0761329866945744,0.0761329866945744,,1.0,,,1.0,-0.0467863157391548,-0.0467863157391548,0.0010869950056076,0.8615777314284337,0.0,1.2924655084344108,1.2924655084344108,,0.0,,,0.0,0.5860711684984001,0.5860711684984001,0.559909448313134,0.5474808216094971,1.0,1.1313683986663818,1.1313683986663818,,1.0,,,1.0,0.6554986238479614,0.6554986238479614,0.0,graph_3,0.3287090957164764,1.0,1.06767475605011,1.06767475605011,,1.0,,,1.0,0.5349775552749634,0.5349775552749634,-0.1897601336240768
157,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_6,0.2675451259999999,0.8130648380000001,-0.2910037599999999,0.2910037599999999,0.0405889302492141,1.0,0.4508543461561203,0.4508543461561203,,1.0,,,1.0,0.330469511449337,0.330469511449337,0.0,1.3130241251146495,0.0,1.3182075973443994,1.3182075973443994,,0.0,,,0.0,0.6188713137575259,0.6188713137575259,0.0,-0.0180290564894676,1.0,0.0761329866945744,0.0761329866945744,,1.0,,,1.0,-0.0467863157391548,-0.0467863157391548,0.0010869950056076,0.8615777314284337,0.0,1.2924655084344108,1.2924655084344108,,0.0,,,0.0,0.5860711684984001,0.5860711684984001,0.559909448313134,-1.1114065647125244,1.0,1.2375555038452148,1.2375555038452148,,1.0,,,1.0,-0.5657695531845093,-0.5657695531845093,0.0,graph_1,-0.474880039691925,1.0,0.8083919882774353,0.8083919882774353,,1.0,,,1.0,-0.8503226041793823,-0.8503226041793823,0.635558009147644
158,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_6,0.2675451259999999,0.8130648380000001,-0.2910037599999999,0.2910037599999999,0.0405889302492141,1.0,0.4508543461561203,0.4508543461561203,,1.0,,,1.0,0.330469511449337,0.330469511449337,0.0,1.3130241251146495,0.0,1.3182075973443994,1.3182075973443994,,0.0,,,0.0,0.6188713137575259,0.6188713137575259,0.0,-0.0180290564894676,1.0,0.0761329866945744,0.0761329866945744,,1.0,,,1.0,-0.0467863157391548,-0.0467863157391548,0.0010869950056076,0.8615777314284337,0.0,1.2924655084344108,1.2924655084344108,,0.0,,,0.0,0.5860711684984001,0.5860711684984001,0.559909448313134,1.6631377935409546,1.0,0.9530977606773376,0.9530977606773376,,1.0,,,1.0,0.8122584819793701,0.8122584819793701,0.0,graph_0,1.009638786315918,1.0,0.2158059626817703,0.2158059626817703,,1.0,,,1.0,0.1683279424905777,0.1683279424905777,-0.6696785092353821
159,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_106,0.02442148825,0.35275685675,-0.01712014,0.01712014,0.9523849785327912,1.0,0.2100172758102417,0.2100172758102417,,1.0,,,1.0,0.6321462005376817,0.6321462005376817,0.0,0.4219615824428736,0.0,1.4122376137944883,1.4122376137944883,,0.0,,,0.0,1.1684104056917208,1.1684104056917208,0.0,0.6003526136279106,1.0,-0.2680159091949463,-0.2680159091949463,,1.0,,,1.0,0.1819287002086639,0.1819287002086639,-0.4197632659226656,0.4199622537739736,0.0,1.2247378174795696,1.2247378174795696,,0.0,,,0.0,0.8792443022512743,0.8792443022512743,0.3017161118815006,1.1547675132751465,1.0,-0.2545372545719147,-0.2545372545719147,,1.0,,,1.0,1.7269222736358645,1.7269222736358645,0.0,graph_2,0.8756937384605408,1.0,-0.8606060147285461,-0.8606060147285461,,1.0,,,1.0,0.9712761640548706,0.9712761640548706,-0.4880224466323852
160,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_106,0.02442148825,0.35275685675,-0.01712014,0.01712014,0.9523849785327912,1.0,0.2100172758102417,0.2100172758102417,,1.0,,,1.0,0.6321462005376817,0.6321462005376817,0.0,0.4219615824428736,0.0,1.4122376137944883,1.4122376137944883,,0.0,,,0.0,1.1684104056917208,1.1684104056917208,0.0,0.6003526136279106,1.0,-0.2680159091949463,-0.2680159091949463,,1.0,,,1.0,0.1819287002086639,0.1819287002086639,-0.4197632659226656,0.4199622537739736,0.0,1.2247378174795696,1.2247378174795696,,0.0,,,0.0,0.8792443022512743,0.8792443022512743,0.3017161118815006,1.3533220291137695,1.0,-0.3992142379283905,-0.3992142379283905,,1.0,,,1.0,-0.2237283736467361,-0.2237283736467361,0.0,graph_3,0.989180326461792,1.0,-0.801945686340332,-0.801945686340332,,1.0,,,1.0,-1.0111740827560425,-1.0111740827560425,-0.2916259169578552
161,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_106,0.02442148825,0.35275685675,-0.01712014,0.01712014,0.9523849785327912,1.0,0.2100172758102417,0.2100172758102417,,1.0,,,1.0,0.6321462005376817,0.6321462005376817,0.0,0.4219615824428736,0.0,1.4122376137944883,1.4122376137944883,,0.0,,,0.0,1.1684104056917208,1.1684104056917208,0.0,0.6003526136279106,1.0,-0.2680159091949463,-0.2680159091949463,,1.0,,,1.0,0.1819287002086639,0.1819287002086639,-0.4197632659226656,0.4199622537739736,0.0,1.2247378174795696,1.2247378174795696,,0.0,,,0.0,0.8792443022512743,0.8792443022512743,0.3017161118815006,0.2838437259197235,1.0,1.6003224849700928,1.6003224849700928,,1.0,,,1.0,-0.9728797674179076,-0.9728797674179076,0.0,graph_1,0.0626152977347374,1.0,0.871244490146637,0.871244490146637,,1.0,,,1.0,-0.4937388002872467,-0.4937388002872467,-0.552802324295044
162,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_106,0.02442148825,0.35275685675,-0.01712014,0.01712014,0.9523849785327912,1.0,0.2100172758102417,0.2100172758102417,,1.0,,,1.0,0.6321462005376817,0.6321462005376817,0.0,0.4219615824428736,0.0,1.4122376137944883,1.4122376137944883,,0.0,,,0.0,1.1684104056917208,1.1684104056917208,0.0,0.6003526136279106,1.0,-0.2680159091949463,-0.2680159091949463,,1.0,,,1.0,0.1819287002086639,0.1819287002086639,-0.4197632659226656,0.4199622537739736,0.0,1.2247378174795696,1.2247378174795696,,0.0,,,0.0,0.8792443022512743,0.8792443022512743,0.3017161118815006,1.1602424383163452,1.0,-1.592572808265686,-1.592572808265686,,1.0,,,1.0,1.2141659259796145,1.2141659259796145,0.0,graph_0,0.8382344841957092,1.0,-1.7001651525497437,-1.7001651525497437,,1.0,,,1.0,0.7791514992713928,0.7791514992713928,0.0184863861650228
163,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_106,0.02442148825,0.35275685675,-0.01712014,0.01712014,0.9523849785327912,1.0,0.2100172758102417,0.2100172758102417,,1.0,,,1.0,0.6321462005376817,0.6321462005376817,0.0,0.4219615824428736,0.0,1.4122376137944883,1.4122376137944883,,0.0,,,0.0,1.1684104056917208,1.1684104056917208,0.0,0.6003526136279106,1.0,-0.2680159091949463,-0.2680159091949463,,1.0,,,1.0,0.1819287002086639,0.1819287002086639,-0.4197632659226656,0.4199622537739736,0.0,1.2247378174795696,1.2247378174795696,,0.0,,,0.0,0.8792443022512743,0.8792443022512743,0.3017161118815006,0.809749186038971,1.0,1.696088194847107,1.696088194847107,,1.0,,,1.0,1.4162509441375732,1.4162509441375732,0.0,graph_4,0.2360392212867736,1.0,1.1513928174972534,1.1513928174972534,,1.0,,,1.0,0.6641287207603455,0.6641287207603455,-0.7848520278930664
164,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_58,0.0067137275,0.4358650525,0.09561525,0.09561525,-0.0848171055316925,1.0,-0.2356537938117981,-0.2356537938117981,,1.0,,,1.0,-1.0196565479040145,-1.0196565479040145,0.0,0.8492422373840641,0.0,1.114478765835325,1.114478765835325,,0.0,,,0.0,0.5452353513765043,0.5452353513765043,0.0,0.5026308273896575,1.0,0.0962056070566177,0.0962056070566177,,1.0,,,1.0,-0.6521091938018799,-0.6521091938018799,-0.632933109998703,0.7166892958755183,0.0,0.7488417606715454,0.7488417606715454,,0.0,,,0.0,0.0558406452012805,0.0558406452012805,0.2356492752182388,0.8028196096420288,1.0,1.4770619869232178,1.4770619869232178,,1.0,,,1.0,-0.8760148286819458,-0.8760148286819458,0.0,graph_2,-0.0110017778351902,1.0,1.0629206895828247,1.0629206895828247,,1.0,,,1.0,-0.6264035701751709,-0.6264035701751709,-0.8541662693023682
165,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_58,0.0067137275,0.4358650525,0.09561525,0.09561525,-0.0848171055316925,1.0,-0.2356537938117981,-0.2356537938117981,,1.0,,,1.0,-1.0196565479040145,-1.0196565479040145,0.0,0.8492422373840641,0.0,1.114478765835325,1.114478765835325,,0.0,,,0.0,0.5452353513765043,0.5452353513765043,0.0,0.5026308273896575,1.0,0.0962056070566177,0.0962056070566177,,1.0,,,1.0,-0.6521091938018799,-0.6521091938018799,-0.632933109998703,0.7166892958755183,0.0,0.7488417606715454,0.7488417606715454,,0.0,,,0.0,0.0558406452012805,0.0558406452012805,0.2356492752182388,-0.3551981747150421,1.0,-0.5113534927368164,-0.5113534927368164,,1.0,,,1.0,-1.643258810043335,-1.643258810043335,0.0,graph_3,0.5726412534713745,1.0,-0.1875046044588089,-0.1875046044588089,,1.0,,,1.0,-0.7397087812423706,-0.7397087812423706,-0.776507556438446
166,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_58,0.0067137275,0.4358650525,0.09561525,0.09561525,-0.0848171055316925,1.0,-0.2356537938117981,-0.2356537938117981,,1.0,,,1.0,-1.0196565479040145,-1.0196565479040145,0.0,0.8492422373840641,0.0,1.114478765835325,1.114478765835325,,0.0,,,0.0,0.5452353513765043,0.5452353513765043,0.0,0.5026308273896575,1.0,0.0962056070566177,0.0962056070566177,,1.0,,,1.0,-0.6521091938018799,-0.6521091938018799,-0.632933109998703,0.7166892958755183,0.0,0.7488417606715454,0.7488417606715454,,0.0,,,0.0,0.0558406452012805,0.0558406452012805,0.2356492752182388,-1.258375883102417,1.0,0.2038429379463195,0.2038429379463195,,1.0,,,1.0,-1.2640948295593262,-1.2640948295593262,0.0,graph_1,-0.1727754175662994,1.0,0.6940504908561707,0.6940504908561707,,1.0,,,1.0,-0.5918824076652527,-0.5918824076652527,-0.7143232226371765
167,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_58,0.0067137275,0.4358650525,0.09561525,0.09561525,-0.0848171055316925,1.0,-0.2356537938117981,-0.2356537938117981,,1.0,,,1.0,-1.0196565479040145,-1.0196565479040145,0.0,0.8492422373840641,0.0,1.114478765835325,1.114478765835325,,0.0,,,0.0,0.5452353513765043,0.5452353513765043,0.0,0.5026308273896575,1.0,0.0962056070566177,0.0962056070566177,,1.0,,,1.0,-0.6521091938018799,-0.6521091938018799,-0.632933109998703,0.7166892958755183,0.0,0.7488417606715454,0.7488417606715454,,0.0,,,0.0,0.0558406452012805,0.0558406452012805,0.2356492752182388,0.689251720905304,1.0,-1.12371826171875,-1.12371826171875,,1.0,,,1.0,-0.1791859120130539,-0.1791859120130539,0.0,graph_0,1.6552590131759644,1.0,-0.3856004774570465,-0.3856004774570465,,1.0,,,1.0,-0.6353133320808411,-0.6353133320808411,-0.2575285732746124
