,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
24,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_98,0.00680319,0.29836331,0.2034088,0.2034088,-0.2605875357985496,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1692677410086365,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.8136780470609665,1.0,,,,1.0,,,1.0,0.0650107021443545,0.0650107021443545,-0.551028074324131,0.5678526083391424,0.0,,,,0.0,,,0.0,0.1176276762637121,0.1176276762637121,0.5448505327331765
25,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_112,0.0093661599999999,0.38775036,0.5115255500000001,0.5115255500000001,-0.7926710247993469,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0689971460319894,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-1.0049318112432957,1.0,,,,1.0,,,1.0,0.087639826000668,0.087639826000668,-0.8188399523496628,0.917421099896779,0.0,,,,0.0,,,0.0,0.1176714508266175,0.1176714508266175,0.1792957954215768
26,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_4,0.0092280833333333,0.554309315,-0.0815241021666666,0.7055613555000001,-0.9424561013778052,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6586591039053274,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0516856076816717,1.0,,,,1.0,,,1.0,0.0047194144378105,0.0047194144378105,-0.8959464828173319,0.0767550944215683,0.0,,,,0.0,,,0.0,0.0490636708661177,0.0490636708661177,0.0286265707708889
27,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_77,0.0131519875,0.0131519875,-0.52127781,0.5388098766666668,0.2627350236289203,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0279323371871754,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3336631045676768,1.0,,,,1.0,,,1.0,-0.0165172919514588,-0.0165172919514588,-1.2309824228286743,0.2424671739675592,0.0,,,,0.0,,,0.0,0.0243070437032698,0.0243070437032698,0.1074627345529622
28,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0050919341666666,0.2016683091666666,0.6403499500000001,0.6403499500000001,-0.3117151036858558,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.14814532952364,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3776342254132032,1.0,,,,1.0,,,1.0,0.1227379440097138,0.1227379440097138,-0.5738060176372528,0.7157014084112379,0.0,,,,0.0,,,0.0,0.2475238497916465,0.2475238497916465,0.1908703890894902
29,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_103,0.001106276,0.794032492,0.52109674,0.52109674,0.8832960166037083,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.615973943249247,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1875416263937949,1.0,,,,1.0,,,1.0,0.0783104789443314,0.0783104789443314,-0.4168856963515281,0.268847168292724,0.0,,,,0.0,,,0.0,0.0696067057867765,0.0696067057867765,0.3234788275782896
30,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_42,0.0710347149999999,0.256792845,-0.1253603,0.1253603,-0.1258841156959534,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1081330772832054,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2711447477340698,1.0,,,,1.0,,,1.0,0.0962700098752975,0.0962700098752975,-0.2144401632249355,0.6846484961914261,0.0,,,,0.0,,,0.0,0.1656179863123684,0.1656179863123684,0.353207323707472
31,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_94,0.0815237184444445,1.100018483777778,-0.1226913589999999,1.1283758940000002,-0.4445889028720557,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8806233676019429,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-1.3887358587235212,1.0,,,,1.0,,,1.0,-0.8718783529475332,-0.8718783529475332,0.2506883889436722,1.757239974767657,0.0,,,,0.0,,,0.0,2.024195604067416,2.024195604067416,1.0028698847971995
32,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_75,0.0009014533333333,1.1779410233333334,0.8842152000000001,0.8842152000000001,-0.2990976385772228,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8110697047628334,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.7142294347286224,1.0,,,,1.0,,,1.0,-0.2559928782284259,-0.2559928782284259,-0.2296720072627067,0.2105772920844687,0.0,,,,0.0,,,0.0,0.2290331404668232,0.2290331404668232,0.1754789203278434
33,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0089089999999998,0.0089089999999998,,,1.4466063976287842,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,0.6618719100952148,1.0,,,,1.0,,,1.0,-0.0007440213812515,-0.0007440213812515,0.8908891081809998,,,,,,,,,,,,
34,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_108,0.015164395,0.8444700416666668,0.6387649866666667,0.6387649866666667,-1.120185812314351,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8407854804726469,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-1.3264107406139374,1.0,,,,1.0,,,1.0,0.2017369170983632,0.2017369170983632,-0.5629497468471527,0.914129041403174,0.0,,,,0.0,,,0.0,0.1523963409661863,0.1523963409661863,0.2543710402349642
35,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_100,0.001303895,0.9771153410000002,0.4218475508,0.9168406972,0.0403215636809666,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.558591235325666,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.1402831027905146,1.0,,,,1.0,,,1.0,0.3584333807229996,0.3584333807229996,-0.1848018020391464,0.8604514915007347,0.0,,,,0.0,,,0.0,0.1624879087084461,0.1624879087084461,0.6833135633192516
36,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_32,-0.0037007715,0.7405473724999999,0.4048498069999999,0.4048498069999999,0.0182275374730428,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.3839288762715634,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0684443153440952,1.0,,,,1.0,,,1.0,0.2668178057453284,0.2668178057453284,-0.0496727377176284,0.1256364019456812,0.0,,,,0.0,,,0.0,0.2748821123031357,0.2748821123031357,0.2194762203469725
38,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_15,0.0027972425,0.85832313,0.5662178566666666,0.5662178566666666,-0.5761284753680229,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.1717615319380501,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5109692625701427,1.0,,,,1.0,,,1.0,0.1942729158326983,0.1942729158326983,-0.2019764389842748,0.2567296286661653,0.0,,,,0.0,,,0.0,0.2113060479264422,0.2113060479264422,0.0781213263170863
39,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_41,0.35707204,0.58334835,-0.4006103799999999,0.4006103799999999,0.1080184876918792,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8377032188399016,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.2157168611884117,1.0,,,,1.0,,,1.0,0.1763578113168477,0.1763578113168477,0.0975737031549215,0.4488948714160559,0.0,,,,0.0,,,0.0,0.2650007562791924,0.2650007562791924,0.365016415978691
41,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_56,0.0101117349999999,0.3630103649999999,0.0705993,0.0705993,0.4226015210151672,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8417218843439388,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3515876152863105,1.0,,,,1.0,,,1.0,0.1475574336767142,0.1475574336767142,-0.7874074776967367,0.5336438821444005,0.0,,,,0.0,,,0.0,0.2383749355450995,0.2383749355450995,0.230479153477615
42,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_84,0.5855199866666667,0.5855199866666667,-0.402562326,0.402562326,0.0725649520754814,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9438320188960684,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.1287417807616293,1.0,,,,1.0,,,1.0,0.143170068913605,0.143170068913605,-0.5345200002193451,0.1825206706342471,0.0,,,,0.0,,,0.0,0.2185739552299442,0.2185739552299442,0.1548716241760837
43,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0109289999999999,0.0109289999999999,,,-0.6471418738365173,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.1300082504749298,1.0,,,,1.0,,,1.0,-0.0008938336395658,-0.0008938336395658,-1.0928757190704346,,,,,,,,,,,,
44,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_46,0.0023975348,0.6575453692,1.216918235,1.216918235,-0.6896912753582001,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.968592565425708,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-1.3019234836101532,1.0,,,,1.0,,,1.0,-0.8291790559887886,-0.8291790559887886,-0.1697530597448349,1.4611714905607862,0.0,,,,0.0,,,0.0,1.4183375142739372,1.4183375142739372,0.4836970447778221
45,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0072895274999999,0.6344541924999999,0.1705829166666667,0.5783353166666667,-0.3581957817077636,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.910176450027892,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5516385463997722,1.0,,,,1.0,,,1.0,-0.116668718556563,-0.116668718556563,-0.5541853507359823,0.5800159410356666,0.0,,,,0.0,,,0.0,0.1852695053591513,0.1852695053591513,0.0670719582966153
46,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_91,0.0084739159999999,0.813494472,-0.3575326139999999,1.119124534,0.1810841982563336,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.242973155453369,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3353592505057652,1.0,,,,1.0,,,1.0,-0.2046986321608224,-0.2046986321608224,-0.6869499286015829,0.157456139887459,0.0,,,,0.0,,,0.0,0.18162044883674,0.18162044883674,0.1533056404923781
47,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0143323,0.0347654333333334,-0.0411440333333332,0.0804017666666667,0.2174893828729788,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.1475232044107272,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.2670978903770447,1.0,,,,1.0,,,1.0,0.0008462903012211,0.0008462903012211,-1.4145372708638508,0.0037106375777465,0.0,,,,0.0,,,0.0,0.0033628952436717,0.0033628952436717,0.0168260232475794
48,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_82,0.010223643,0.6123307370000001,0.1221171712,0.5669301888,-0.3485230803489685,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8664061830641561,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2695417404174804,1.0,,,,1.0,,,1.0,-0.0546204335987567,-0.0546204335987567,-1.0539843638737996,0.0354168061024633,0.0,,,,0.0,,,0.0,0.051176724090458,0.051176724090458,0.055429306422949
49,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_33,1.1210383639,1.4023748799000002,0.2752730870000001,0.9898425346,-0.5613539218902589,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.8931317772270264,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.6420542995134989,1.0,,,,1.0,,,1.0,0.9822045962015789,0.9822045962015789,-0.0890247275431951,1.3570339211456808,0.0,,,,0.0,,,0.0,0.5221969908934568,0.5221969908934568,0.5331214239400234
50,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_6,-0.001721792,0.527954628,0.55215621,0.86087769,0.3266965295188129,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9110582908471544,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.2900406140834092,1.0,,,,1.0,,,1.0,0.3514104261994362,0.3514104261994362,-0.0371584519743919,0.4664608299339856,0.0,,,,0.0,,,0.0,0.0972625186417636,0.0972625186417636,0.4116631399334285
