,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
30,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_42,0.0822095349999999,0.256306465,-0.11419521,0.11419521,1.0,1.0,1.0,0.4546488374471664,0.4795772929986317,0.4546488374471664,0.4795772929986317,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5120440467393256,0.7571063527746655,0.5120440467393256,0.7571063527746655,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2786503552148739,-0.2463395297527313,-0.2786503552148739,-0.2463395297527313,,1.0,,,1.0,0.1321451863429198,0.1321451863429198,-0.6977751056353251,0.0,0.0,0.0,0.4390895408885613,0.738092470961529,0.4390895408885613,0.738092470961529,,0.0,,,0.0,0.1124755798075692,0.1124755798075692,0.0247908839340256
31,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_94,0.0065614071111111,1.0624587217777777,-0.442017681,0.932260811,1.0,1.0,1.0,0.1114385202527046,-0.4217081740498543,0.1114385202527046,-0.4217081740498543,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6115993484305604,0.8331503486327841,0.6115993484305604,0.8331503486327841,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1916530719026923,-1.166364312171936,0.1916530719026923,-1.166364312171936,,1.0,,,1.0,2.448753952980041,2.448753952980041,-0.51689762622118,0.0,0.0,0.0,0.1083955293720117,0.0636726904829288,0.1083955293720117,0.0636726904829288,,0.0,,,0.0,0.97547812229837,0.97547812229837,0.1704071053115795
32,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_75,0.01238617,0.6310772466666668,-0.7982168599999999,1.2822334200000003,1.0,1.0,1.0,-0.3234672760590911,-0.0581541610881686,-0.3234672760590911,-0.0581541610881686,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.92720253709569,1.0843260300341908,0.92720253709569,1.0843260300341908,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.2579239010810852,-0.1321568340063095,-1.2579239010810852,-0.1321568340063095,,1.0,,,1.0,1.7344036400318146,1.7344036400318146,-0.9887288957834244,0.0,0.0,0.0,0.5830162633157896,0.436578390722495,0.5830162633157896,0.436578390722495,,0.0,,,0.0,0.5157550718764765,0.5157550718764765,0.1990906339375457
33,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0047724999999998,0.0047724999999998,,,1.0,1.0,1.0,0.4214974641799927,-0.46805340051651,0.4214974641799927,-0.46805340051651,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.2281540632247924,0.1375094354152679,0.2281540632247924,0.1375094354152679,,1.0,,,1.0,-0.0009560121106915,-0.0009560121106915,0.4772518575191498,,,,,,,,,,,,,,,
34,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0090790833333333,0.6359282166666667,-0.1192588999999998,0.6337190333333335,1.0,1.0,1.0,-0.6162732144196829,-0.2161117593447367,-0.6162732144196829,-0.2161117593447367,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6133412192621098,1.0305738308951948,0.6133412192621098,1.0305738308951948,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6865991552670797,-0.5843457157413164,-0.6865991552670797,-0.5843457157413164,,1.0,,,1.0,0.0622005561987559,0.0622005561987559,-0.7624977032343546,0.0,0.0,0.0,0.2361876544911946,0.6749244458966136,0.2361876544911946,0.6749244458966136,,0.0,,,0.0,0.212758273586057,0.212758273586057,0.1998991649030188
35,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_100,0.0087534233,1.0284560035,0.7471862283999998,0.8366733403999997,1.0,1.0,1.0,0.2457554042339325,0.2771891903442641,0.2457554042339325,0.2771891903442641,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.961936608732564,0.322673569690762,0.961936608732564,0.322673569690762,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.5732339645425478,-0.5605724851290385,-0.5732339645425478,-0.5605724851290385,,1.0,,,1.0,0.0131447824339072,0.0131447824339072,-0.720378041267395,0.0,0.0,0.0,0.6255239122424158,0.4987805912835136,0.6255239122424158,0.4987805912835136,,0.0,,,0.0,0.3951846856821133,0.3951846856821133,0.2734909690433814
36,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_32,0.0074379439999999,0.7389820425,0.416846002,0.416846002,1.0,1.0,1.0,0.2465815395116805,0.4697847847516338,0.2465815395116805,0.4697847847516338,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0584838338991107,0.413473128077482,0.0584838338991107,0.413473128077482,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.4677238663037618,-0.2079929063717524,-0.4677238663037618,-0.2079929063717524,,1.0,,,1.0,-0.1135069181521733,-0.1135069181521733,-0.6929824550946554,0.0,0.0,0.0,0.0598213340998115,0.2053900644181522,0.0598213340998115,0.2053900644181522,,0.0,,,0.0,0.2914075485238616,0.2914075485238616,0.0612365803090986
38,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_15,0.00851047625,0.7715377937500001,0.8890072166666667,0.8890072166666667,1.0,1.0,1.0,-0.952658474445343,0.173794537782669,-0.952658474445343,0.173794537782669,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3237263191207458,0.9363411509543386,0.3237263191207458,0.9363411509543386,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.324368342757225,-0.2858804794959724,-1.324368342757225,-0.2858804794959724,,1.0,,,1.0,0.3732091672718525,0.3732091672718525,-0.4733090624213218,0.0,0.0,0.0,0.3883798277001916,0.7824836895192051,0.3883798277001916,0.7824836895192051,,0.0,,,0.0,0.2385974470207804,0.2385974470207804,0.1797968303404946
39,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_41,0.10102237,0.6794380566666667,-0.25568774,0.25568774,1.0,1.0,1.0,0.2875588908791542,0.3818081663921475,0.2875588908791542,0.3818081663921475,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5879672834815007,0.295439298284918,0.5879672834815007,0.295439298284918,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2755866982042789,-0.2275756713934242,-0.2755866982042789,-0.2275756713934242,,1.0,,,1.0,0.424249560572207,0.424249560572207,-0.545082189142704,0.0,0.0,0.0,0.5700745883918947,0.384437667910825,0.5700745883918947,0.384437667910825,,0.0,,,0.0,0.2908645321767528,0.2908645321767528,0.1388966997319072
41,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_56,0.0113659849999999,0.3624986149999999,0.0711878000000001,0.0711878000000001,1.0,1.0,1.0,0.3494130174318949,0.6942487756411234,0.3494130174318949,0.6942487756411234,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8716853500225529,0.3215874095830381,0.8716853500225529,0.3215874095830381,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.78615735967954,-0.4536673625310262,-0.78615735967954,-0.4536673625310262,,1.0,,,1.0,-0.0027096445361772,-0.0027096445361772,-1.0140641729036968,0.0,0.0,0.0,0.5186522979957318,0.1304728366597564,0.5186522979957318,0.1304728366597564,,0.0,,,0.0,0.1727284428928057,0.1727284428928057,0.1406522165120675
42,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_84,0.0106709446666667,0.5004220153333333,0.0722160899999999,0.0722160899999999,1.0,1.0,1.0,0.1132351774722337,-0.5003463439643383,0.1132351774722337,-0.5003463439643383,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7524409631877996,0.4845385807072515,0.7524409631877996,0.4845385807072515,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.5941396802663803,-0.8759085312485695,-0.5941396802663803,-0.8759085312485695,,1.0,,,1.0,0.1963104382157326,0.1963104382157326,-0.8263303339481354,0.0,0.0,0.0,0.4172697341807989,0.7219504845901095,0.4172697341807989,0.7219504845901095,,0.0,,,0.0,0.5237699553520719,0.5237699553520719,0.2294331277940705
43,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0086163000000001,0.0086163000000001,,,1.0,1.0,1.0,-1.4068113565444946,-0.0097650876268744,-1.4068113565444946,-0.0097650876268744,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,-0.3548821210861206,-0.4306665062904358,-0.3548821210861206,-0.4306665062904358,,1.0,,,1.0,0.0045404955744743,0.0045404955744743,-0.8616260886192322,,,,,,,,,,,,,,,
44,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_46,0.1148332328,0.7095317152000001,-0.746563275,0.746563275,1.0,1.0,1.0,-0.0308442506939172,0.0609015673398971,-0.0308442506939172,0.0609015673398971,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9389059160935724,0.8601825802424325,0.9389059160935724,0.8601825802424325,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.5001417174935341,-0.6081937700510025,-0.5001417174935341,-0.6081937700510025,,1.0,,,1.0,1.663812905550003,1.663812905550003,-0.2764451031107455,0.0,0.0,0.0,0.5372417117445885,0.3506184956458135,0.5372417117445885,0.3506184956458135,,0.0,,,0.0,0.3223612446857267,0.3223612446857267,0.2209756175913358
45,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0053904141666666,0.7226428558333334,0.4130532199999999,0.4130532199999999,1.0,1.0,1.0,0.5406861901283264,0.1964731017748514,0.5406861901283264,0.1964731017748514,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0709399208414772,1.319884425011653,1.0709399208414772,1.319884425011653,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2075096468130748,-0.4807807803153991,0.2075096468130748,-0.4807807803153991,,1.0,,,1.0,0.5805598795413971,0.5805598795413971,-0.6399757663408915,0.0,0.0,0.0,0.5951493028423268,0.9743583573878982,0.5951493028423268,0.9743583573878982,,0.0,,,0.0,0.3666737386561007,0.3666737386561007,0.2953158668420275
46,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_91,0.007037877,0.8755940790000001,-0.2121723859999999,1.018638674,1.0,1.0,1.0,0.5309717059135437,0.7557240488628546,0.5309717059135437,0.7557240488628546,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1322761078238588,0.7092351683034668,1.1322761078238588,0.7092351683034668,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0400561497857173,-0.4505589604377746,-0.0400561497857173,-0.4505589604377746,,1.0,,,1.0,0.6167514423529307,0.6167514423529307,-0.7360033690929413,0.0,0.0,0.0,0.1750936747040092,0.2055441429588007,0.1750936747040092,0.2055441429588007,,0.0,,,0.0,0.5009880468767659,0.5009880468767659,0.2728183740969129
47,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0066766833333333,0.0694242166666667,0.0570963,0.0570963,1.0,1.0,1.0,0.4898299823204676,0.0646336277325948,0.4898299823204676,0.0646336277325948,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6567209519132338,1.1424100726789703,0.6567209519132338,1.1424100726789703,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.1923074607426921,-0.777504156033198,-0.1923074607426921,-0.777504156033198,,1.0,,,1.0,0.0746993034457166,0.0746993034457166,-0.7396852175394694,0.0,0.0,0.0,0.1596382651283285,0.5837579138609605,0.1596382651283285,0.5837579138609605,,0.0,,,0.0,0.1214652972944195,0.1214652972944195,0.3196910919455171
48,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0106786186,0.4341615014,-0.2170875199999999,0.72301192,1.0,1.0,1.0,-0.0267047385374705,-0.0539258221785227,-0.0267047385374705,-0.0539258221785227,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1953446126490477,1.0123635012546428,1.1953446126490477,1.0123635012546428,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3448931574821472,-0.5906347731749216,-0.3448931574821472,-0.5906347731749216,,1.0,,,1.0,0.0759616134067376,0.0759616134067376,-0.9721501469612122,0.0,0.0,0.0,0.0497918252746543,0.1748374290377575,0.0497918252746543,0.1748374290377575,,0.0,,,0.0,0.2414542738980785,0.2414542738980785,0.0127678754856923
49,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_33,0.008721745,1.058480797,0.4148892400000001,0.9628512400000002,1.0,1.0,1.0,0.2348924775918325,1.226807435353597,0.2348924775918325,1.226807435353597,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1101274146893274,0.060227381992557,1.1101274146893274,0.060227381992557,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.7495721379915873,-0.578637145459652,-0.7495721379915873,-0.578637145459652,,1.0,,,1.0,0.8816399645681182,0.8816399645681182,-1.0193998416264851,0.0,0.0,0.0,0.6875282670031653,0.5451241020447305,0.6875282670031653,0.5451241020447305,,0.0,,,0.0,0.7737841273920847,0.7737841273920847,0.2764433452211505
50,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
