,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.edge_attr_names_used.0,preprocessing_pipeline.transformators.1.parameters.k,preprocessing_pipeline.transformators.1.parameters.ord,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
57,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_104,0.012130231,0.487552941,-2.644876,2.644876,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.6868770718574524,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.3319403758446114
58,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0068787438,0.6524033982,0.1893903535,0.5383698315,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.7362962812185287,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0575744506702527
59,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_67,0.012047,0.2236121999999999,0.0355751999999998,0.0355751999999998,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.2105209827423096,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.076968388508903
60,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_89,0.010123476,0.6279932732,0.1170087392,0.8639475272,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.0476205746332805,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1343066296143196
61,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0049205112857143,0.7726918520000001,-0.103837359,0.7411383533333334,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.4562976360321045,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1370459401259736
62,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_3,0.0138274824999999,1.2503558375,-1.201236035,1.201236035,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.981728414694468,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.4056642988518447
63,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0108108328571429,0.5267062899999999,-1.568459629,1.568459629,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.6111041009426117,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.3416719323407773
64,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0070242152142857,0.8832590672142856,0.0898530518571428,1.0001974407142855,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.7297593156496683,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0248297805533138
65,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.002393635,0.242004365,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,0.2496941685676574,,,,,,,,,,,,
66,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_34,0.0052913374999999,0.3805279175,-0.1661283699999999,0.1661283699999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.4951904296875,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1184260761106482
67,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_85,-0.0780637,0.0780637,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.9485557079315183,,,,,,,,,,,,
68,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_105,0.02478465,0.18402415,-0.4113274,0.4113274,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-2.334516763687134,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1260458398736386
69,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_93,0.007607532,1.108288088,0.6711028314999999,0.6711028314999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.9377169907093048,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.2753991667173765
70,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0121355658888889,0.7435448763333333,-0.1270729609999999,0.6107985610000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.1804313361644745,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.088450231646069
71,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_111,0.0102498749999999,0.4525823050000001,-0.51073169,0.9164240166666668,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.8530497948328654,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1637895812987083
72,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_10,0.0137552406666667,1.0549444615555557,0.1294355175,0.2949427825,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.4196929335594175,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.2062840830039939
73,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_69,0.0088354981666666,0.5024951481666667,0.2105057635,0.9327250365,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.9334738850593568,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1772394712802004
74,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_9,0.011331527,0.419723785,-0.92643535925,0.92643535925,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.8709510713815689,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.175699166442502
75,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0112316160714286,0.6080558982142856,0.3274218299999999,0.5514840700000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.227517008781433,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0965120967580183
76,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_12,0.012879046,0.373649086,0.35067671,0.35067671,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.383072167634964,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1599966582401038
77,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_13,0.0064802945454546,0.4499074763636363,-0.0248702699999998,0.7436261180000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.6425101608037949,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0853966786774507
78,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_73,0.01900637825,1.38650820925,0.6227567775000001,0.6857289275000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-2.0999004443486533,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.3958812680453452
79,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_38,0.0050187178333332,1.1762472445,0.3920247936666666,0.8845600196666665,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.2399732867876688,0.2399732867876688,-0.6282069285710653,0.0,0.0,,,,0.0,,,0.0,0.4156459251755396,0.4156459251755396,0.109555947891123
80,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0055708319999999,0.439641258,-0.3453354692,0.3483704812,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.441278596719106,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1387264392344811
81,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_81,0.00733798,0.947301246,1.2249223925,1.2249223925,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.0769893527030945,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.242212578859306
82,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0053163,0.1624594499999999,-0.4106287499999999,0.4106287499999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.3943552176157633,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1258151682224245
83,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_102,0.0115211019999999,0.567212662,-0.834485845,0.834485845,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.9092635214328766,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.2631343598888579
84,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_76,0.0038067,0.2722548999999999,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.3289492726325989,,,,,,,,,,,,
85,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_17,0.01100704,0.3655274249999999,0.08915424,0.08915424,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.1161752104759215,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.106529315881793
86,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0147591291111111,0.4819140242222222,-0.6024359778749999,0.8214778403749999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.2918117344379425,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1230445529815406
