participant,node_i,prediction_real_attr,prediction_sham_attr,label,last_train_mae
8,16,1.2776104,1.2776104,1.3310239,0.04303731396794319
8,17,1.1484402,1.1484402,1.2100217,0.04303731396794319
8,18,1.0785757,1.0785748,1.1192701,0.04303731396794319
8,19,-0.85232306,-0.85232306,-0.87726575,0.04303731396794319
8,20,-1.3520789,-1.3520789,-1.4217756,0.04303731396794319
8,21,-0.0064513683,-0.006451249,0.0,0.04303731396794319
8,22,1.0719672,1.0719675,1.1192701,0.04303731396794319
8,23,-0.06431115,-0.06431115,-0.060501087,0.04303731396794319
8,24,-1.1129591,-1.1129594,-1.1495206,0.04303731396794319
8,25,-1.4324064,-1.4324055,-1.4822767,0.04303731396794319
8,26,0.6627754,0.66277874,0.6957625,0.04303731396794319
8,27,0.05721104,0.05721128,0.060501087,0.04303731396794319
8,28,1.0735114,1.0735109,1.1192701,0.04303731396794319
8,29,-1.447628,-1.4476297,-1.5125272,0.04303731396794319
8,30,-0.76447535,-0.7644751,-0.7562636,0.04303731396794319
8,31,1.3701953,1.3701953,1.4217756,0.04303731396794319
8,32,1.4426135,1.4426137,1.5125272,0.04303731396794319
8,33,-0.11924219,-0.11924183,-0.121002175,0.04303731396794319
8,34,-1.454675,-1.4546742,-1.5125272,0.04303731396794319
8,35,1.0772531,1.0772538,1.1192701,0.04303731396794319
8,36,0.7108569,0.7108574,0.7562636,0.04303731396794319
8,37,-1.4541981,-1.4541965,-1.5125272,0.04303731396794319
8,38,1.1007954,1.1007949,1.1495206,0.04303731396794319
8,39,1.407444,1.4074442,1.4822767,0.04303731396794319
8,40,1.0703661,1.0703664,1.1192701,0.04303731396794319
8,41,-1.4427333,-1.4427333,-1.5125272,0.04303731396794319
8,42,-0.69218063,-0.69218063,-0.6957625,0.04303731396794319
8,43,1.4542855,1.4542859,1.5125272,0.04303731396794319
8,44,-0.8747945,-0.8747945,-0.9075163,0.04303731396794319
8,45,-0.050452948,-0.050452948,-0.060501087,0.04303731396794319
8,46,0.71404266,0.7140427,0.7562636,0.04303731396794319
8,47,0.7011644,0.701164,0.7562636,0.04303731396794319
8,48,-1.4532771,-1.4532776,-1.5125272,0.04303731396794319
8,49,1.228375,1.228375,1.3007734,0.04303731396794319
8,50,-1.4748917,-1.4748921,-1.5125272,0.04303731396794319
8,51,-1.4671638,-1.4671636,-1.5125272,0.04303731396794319
8,52,0.60308886,0.6030891,0.6352614,0.04303731396794319
8,53,-1.1189029,-1.1189029,-1.1495206,0.04303731396794319
8,54,-0.04402244,-0.044021964,-0.060501087,0.04303731396794319
8,55,-0.020207286,-0.020207405,-0.030250544,0.04303731396794319
8,56,-0.05578518,-0.05578351,-0.060501087,0.04303731396794319
8,57,1.0850492,1.0850513,1.1495206,0.04303731396794319
8,58,0.8352647,0.8352642,0.87726575,0.04303731396794319
8,59,1.366888,1.3668876,1.4217756,0.04303731396794319
9,0,-1.1155615,-1.1155634,-1.1797712,0.05459410324692726
9,1,0.8634691,0.8634691,0.87726575,0.05459410324692726
9,2,-0.45682526,-0.45682526,-0.4235076,0.05459410324692726
9,3,0.82850266,0.82850266,0.8470152,0.05459410324692726
9,4,-0.31411457,-0.31411457,-0.27225488,0.05459410324692726
9,5,-1.0687447,-1.0687456,-1.1192701,0.05459410324692726
9,6,-0.10422611,-0.10422611,-0.030250544,0.05459410324692726
9,7,0.93857193,0.938571,0.93776685,0.05459410324692726
9,8,-0.04722309,-0.04722309,0.030250544,0.05459410324692726
9,9,-0.21298885,-0.21298885,-0.15125272,0.05459410324692726
9,10,-1.410409,-1.410409,-1.5125272,0.05459410324692726
9,11,1.5218267,1.5218267,1.3612745,0.05459410324692726
9,12,0.5716629,0.5716629,0.6352614,0.05459410324692726
9,13,-0.82452774,-0.8245287,-0.8470152,0.05459410324692726
9,14,-1.1975622,-1.1975622,-1.2705228,0.05459410324692726
9,15,0.47545815,0.47545815,0.54450977,0.05459410324692726
9,16,-0.050569534,-0.050566673,0.030250544,0.05459410324692726
9,17,-0.7482462,-0.7482462,-0.7562636,0.05459410324692726
9,18,1.0218792,1.0218792,0.99826795,0.05459410324692726
9,19,-0.5571976,-0.5571976,-0.54450977,0.05459410324692726
9,20,-0.31763458,-0.31763363,-0.27225488,0.05459410324692726
9,21,-0.3732748,-0.3732767,-0.33275598,0.05459410324692726
9,22,-1.3071938,-1.3071957,-1.391525,0.05459410324692726
9,23,-1.413208,-1.413209,-1.5125272,0.05459410324692726
9,24,0.9385147,0.93851566,0.93776685,0.05459410324692726
9,25,-0.076506615,-0.07650852,0.0,0.05459410324692726
9,26,-0.61375237,-0.61375237,-0.60501087,0.05459410324692726
9,27,-1.41401,-1.41401,-1.5125272,0.05459410324692726
9,28,-1.4119673,-1.4119673,-1.5125272,0.05459410324692726
9,29,-0.3996668,-0.3996687,-0.36300653,0.05459410324692726
9,30,-0.40769577,-0.40769672,-0.36300653,0.05459410324692726
9,31,0.43818283,0.43818283,0.5142592,0.05459410324692726
9,32,-1.0955772,-1.0955772,-1.1495206,0.05459410324692726
9,33,0.8639183,0.8639183,0.87726575,0.05459410324692726
9,34,-0.93362427,-0.93362427,-0.9680174,0.05459410324692726
9,35,0.7915039,0.791502,0.81676465,0.05459410324692726
9,36,-0.050154686,-0.050154686,0.030250544,0.05459410324692726
9,37,1.259347,1.259347,1.1797712,0.05459410324692726
9,38,-0.74523926,-0.74523926,-0.7562636,0.05459410324692726
9,39,-0.37439156,-0.37439156,-0.33275598,0.05459410324692726
9,40,-1.412158,-1.412158,-1.5125272,0.05459410324692726
9,41,-0.37125015,-0.37125206,-0.33275598,0.05459410324692726
9,42,-1.4185076,-1.4185095,-1.5125272,0.05459410324692726
9,43,-1.1458378,-1.1458359,-1.2100217,0.05459410324692726
9,44,0.06417942,0.06417942,0.15125272,0.05459410324692726
9,45,-0.074967384,-0.074967384,0.0,0.05459410324692726
9,46,0.78639793,0.78639793,0.81676465,0.05459410324692726
9,47,-0.403306,-0.403306,-0.36300653,0.05459410324692726
9,48,-1.414814,-1.414814,-1.5125272,0.05459410324692726
9,49,-0.106453896,-0.10645294,-0.030250544,0.05459410324692726
9,50,-0.50848675,-0.50848866,-0.4840087,0.05459410324692726
9,51,-1.4168396,-1.4168415,-1.5125272,0.05459410324692726
9,52,-0.7719269,-0.77192974,-0.78651416,0.05459410324692726
9,53,-0.024594307,-0.024594307,0.060501087,0.05459410324692726
9,54,-0.04567814,-0.04567814,0.030250544,0.05459410324692726
9,55,-0.2886858,-0.2886858,-0.24200435,0.05459410324692726
9,56,-0.2099762,-0.2099762,-0.15125272,0.05459410324692726
9,57,0.27620792,0.27620983,0.36300653,0.05459410324692726
9,58,0.89937496,0.89937687,0.9075163,0.05459410324692726
9,59,1.2618494,1.2618523,1.1797712,0.05459410324692726
