participant,node_i,prediction_real_attr,prediction_sham_attr,label,last_train_mae
21,45,0.06683752,0.06683752,0.72601306,1.0011733770370483
21,46,0.065558754,0.065558754,0.6957625,1.0011733770370483
21,47,0.065663226,0.065663226,-0.7562636,1.0011733770370483
21,48,0.06629998,0.06629998,0.6957625,1.0011733770370483
21,49,0.0665864,0.0665864,-1.1192701,1.0011733770370483
21,50,0.06573394,0.06573394,-1.5125272,1.0011733770370483
21,51,0.06615184,0.06615184,-1.4822767,1.0011733770370483
21,52,0.06713014,0.06713014,-1.4520261,1.0011733770370483
21,53,0.06502707,0.06502707,0.72601306,1.0011733770370483
21,54,0.06811415,0.06811415,0.4840087,1.0011733770370483
21,55,0.06672844,0.06672844,1.4822767,1.0011733770370483
21,56,0.067100696,0.067100696,0.72601306,1.0011733770370483
21,57,0.06445033,0.06445033,1.391525,1.0011733770370483
21,58,0.06482495,0.06482495,1.3612745,1.0011733770370483
21,59,0.06608229,0.06608229,0.72601306,1.0011733770370483
22,0,0.38040274,0.38040274,1.5125272,0.89434415102005
22,1,0.3375686,0.3375686,-1.4520261,0.89434415102005
22,2,0.3097111,0.3097111,1.5125272,0.89434415102005
22,3,0.2590077,0.2590077,0.72601306,0.89434415102005
22,4,0.30439752,0.30439752,-0.78651416,0.89434415102005
22,5,0.35210472,0.35210472,0.72601306,0.89434415102005
22,6,0.29197955,0.29197955,1.4822767,0.89434415102005
22,7,0.26298887,0.26298887,0.72601306,0.89434415102005
22,8,0.34749243,0.34749243,1.4822767,0.89434415102005
22,9,0.32637635,0.32637635,0.81676465,0.89434415102005
22,10,0.30037117,0.30037117,-0.81676465,0.89434415102005
22,11,0.32732573,0.32732573,0.7562636,0.89434415102005
22,12,0.32658708,0.32658708,-0.7562636,0.89434415102005
22,13,0.33398223,0.33398223,1.4822767,0.89434415102005
22,14,0.30889294,0.30889294,0.78651416,0.89434415102005
22,15,0.33091187,0.33091187,0.78651416,0.89434415102005
22,16,0.35161078,0.35161078,-0.030250544,0.89434415102005
22,17,0.37526825,0.37526825,-0.6957625,0.89434415102005
22,18,0.36327368,0.36327368,0.7562636,0.89434415102005
22,19,0.31749925,0.31749925,-0.81676465,0.89434415102005
22,20,0.35129145,0.35129145,1.5125272,0.89434415102005
22,21,0.25444013,0.25444013,0.72601306,0.89434415102005
22,22,0.34699643,0.34699643,0.030250544,0.89434415102005
22,23,0.30828238,0.30828238,-0.78651416,0.89434415102005
22,24,0.35035458,0.35035458,0.7562636,0.89434415102005
22,25,0.24123336,0.24123336,0.72601306,0.89434415102005
22,26,0.35339403,0.35339403,0.81676465,0.89434415102005
22,27,0.30842918,0.30842918,-1.5125272,0.89434415102005
22,28,0.3573344,0.3573344,-0.72601306,0.89434415102005
22,29,0.34352285,0.34352285,-1.4822767,0.89434415102005
22,30,0.24590918,0.24590918,0.0,0.89434415102005
22,31,0.338309,0.338309,1.5125272,0.89434415102005
22,32,0.33322898,0.33322898,0.78651416,0.89434415102005
22,33,0.37103754,0.37103754,1.4822767,0.89434415102005
22,34,0.31977332,0.31977332,1.4822767,0.89434415102005
22,35,0.33381462,0.33381462,1.5125272,0.89434415102005
22,36,0.33805794,0.33805794,0.7562636,0.89434415102005
22,37,0.30334648,0.30334648,-0.7562636,0.89434415102005
22,38,0.33358663,0.33358663,1.5125272,0.89434415102005
22,39,0.29182318,0.29182318,-1.5125272,0.89434415102005
22,40,0.31126964,0.31126964,-0.78651416,0.89434415102005
22,41,0.3604486,0.3604486,1.5125272,0.89434415102005
22,42,0.28547257,0.28547257,-0.7562636,0.89434415102005
22,43,0.3579603,0.3579603,-0.7562636,0.89434415102005
22,44,0.2938232,0.2938232,-1.5125272,0.89434415102005
22,45,0.35470235,0.35470235,0.0,0.89434415102005
22,46,0.33508712,0.33508712,0.72601306,0.89434415102005
22,47,0.25829765,0.25829765,-0.030250544,0.89434415102005
22,48,0.3320122,0.3320122,0.0,0.89434415102005
22,49,0.31164777,0.31164777,0.6957625,0.89434415102005
22,50,0.30563548,0.30563548,-1.4822767,0.89434415102005
22,51,0.27214104,0.27214104,0.66551197,0.89434415102005
22,52,0.29374927,0.29374927,-1.4822767,0.89434415102005
22,53,0.31883878,0.31883878,0.7562636,0.89434415102005
22,54,0.35767776,0.35767776,0.0,0.89434415102005
22,55,0.36415386,0.36415386,1.391525,0.89434415102005
22,56,0.3116891,0.3116891,0.72601306,0.89434415102005
22,57,0.31348962,0.31348962,1.4520261,0.89434415102005
22,58,0.26683965,0.26683965,1.4822767,0.89434415102005
22,59,0.30336362,0.30336362,1.5125272,0.89434415102005
23,0,0.7626741,0.7626741,0.8470152,0.5963153839111328
23,1,0.7624831,0.7624831,1.4520261,0.5963153839111328
23,2,0.76220596,0.76220596,-0.15125272,0.5963153839111328
23,3,0.7620439,0.7620439,1.2402723,0.5963153839111328
23,4,0.7641294,0.7641294,1.1797712,0.5963153839111328
23,5,0.76645064,0.76645064,-1.5125272,0.5963153839111328
23,6,0.76174766,0.76174766,1.3612745,0.5963153839111328
23,7,0.7635201,0.7635201,1.1192701,0.5963153839111328
23,8,0.7626119,0.7626119,1.4217756,0.5963153839111328
23,9,0.76173973,0.76173973,0.99826795,0.5963153839111328
23,10,0.76212186,0.76212186,1.4217756,0.5963153839111328
23,11,0.76546454,0.76546454,0.78651416,0.5963153839111328
23,12,0.765752,0.765752,-0.66551197,0.5963153839111328
23,13,0.7627263,0.7627263,1.5125272,0.5963153839111328
23,14,0.76104236,0.76104236,1.1495206,0.5963153839111328
23,15,0.76293075,0.76293075,1.5125272,0.5963153839111328
23,16,0.7621332,0.7621332,1.4520261,0.5963153839111328
23,17,0.76154745,0.76154745,0.78651416,0.5963153839111328
23,18,0.7632143,0.7632143,1.4217756,0.5963153839111328
23,19,0.7651571,0.7651571,0.7562636,0.5963153839111328
23,20,0.7639384,0.7639384,0.66551197,0.5963153839111328
23,21,0.76597154,0.76597154,-0.030250544,0.5963153839111328
23,22,0.7602774,0.7602774,0.87726575,0.5963153839111328
23,23,0.7650734,0.7650734,-0.060501087,0.5963153839111328
23,24,0.76429844,0.76429844,0.60501087,0.5963153839111328
23,25,0.7621877,0.7621877,1.4520261,0.5963153839111328
23,26,0.76068443,0.76068443,0.6957625,0.5963153839111328
23,27,0.7651452,0.7651452,-0.24200435,0.5963153839111328
23,28,0.76168233,0.76168233,1.5125272,0.5963153839111328
23,29,0.7669173,0.7669173,-1.4822767,0.5963153839111328
23,30,0.7626771,0.7626771,0.60501087,0.5963153839111328
23,31,0.76366353,0.76366353,0.87726575,0.5963153839111328
23,32,0.76346064,0.76346064,0.0,0.5963153839111328
23,33,0.764138,0.764138,0.78651416,0.5963153839111328
23,34,0.7648154,0.7648154,0.72601306,0.5963153839111328
23,35,0.7632316,0.7632316,1.4520261,0.5963153839111328
23,36,0.76294583,0.76294583,1.4520261,0.5963153839111328
23,37,0.7612543,0.7612543,1.5125272,0.5963153839111328
23,38,0.7626304,0.7626304,0.09075163,0.5963153839111328
23,39,0.7610479,0.7610479,1.5125272,0.5963153839111328
23,40,0.7687919,0.7687919,-0.9075163,0.5963153839111328
23,41,0.76296943,0.76296943,0.0,0.5963153839111328
23,42,0.7629943,0.7629943,0.72601306,0.5963153839111328
23,43,0.7626559,0.7626559,1.4822767,0.5963153839111328
23,44,0.7643645,0.7643645,0.6352614,0.5963153839111328
23,45,0.76324725,0.76324725,1.2705228,0.5963153839111328
23,46,0.76163495,0.76163495,1.5125272,0.5963153839111328
23,47,0.75997126,0.75997126,1.4822767,0.5963153839111328
23,48,0.7633588,0.7633588,0.60501087,0.5963153839111328
23,49,0.7677874,0.7677874,-0.5747603,0.5963153839111328
23,50,0.7626927,0.7626927,0.78651416,0.5963153839111328
23,51,0.7646842,0.7646842,0.030250544,0.5963153839111328
23,52,0.76185614,0.76185614,1.5125272,0.5963153839111328
23,53,0.76210105,0.76210105,1.5125272,0.5963153839111328
23,54,0.76342237,0.76342237,1.3310239,0.5963153839111328
23,55,0.7633356,0.7633356,1.4217756,0.5963153839111328
23,56,0.7628346,0.7628346,1.2402723,0.5963153839111328
23,57,0.7651169,0.7651169,0.6957625,0.5963153839111328
23,58,0.7618122,0.7618122,1.5125272,0.5963153839111328
23,59,0.76253325,0.76253325,1.4520261,0.5963153839111328
24,0,0.11663196,0.11663196,0.030250544,0.7079302668571472
24,1,0.112394705,0.112394705,-0.4840087,0.7079302668571472
24,2,0.11141051,0.11141051,0.39325708,0.7079302668571472
24,3,0.13175645,0.13175645,1.5125272,0.7079302668571472
24,4,0.120023996,0.120023996,-0.030250544,0.7079302668571472
24,5,0.11053321,0.11053321,-0.66551197,0.7079302668571472
24,6,0.11620594,0.11620594,-0.09075163,0.7079302668571472
24,7,0.12745652,0.12745652,1.4822767,0.7079302668571472
24,8,0.11684896,0.11684896,-0.030250544,0.7079302668571472
24,9,0.111408606,0.111408606,-0.72601306,0.7079302668571472
24,10,0.11843711,0.11843711,-0.66551197,0.7079302668571472
24,11,0.116715916,0.116715916,0.121002175,0.7079302668571472
24,12,0.11530142,0.11530142,-0.24200435,0.7079302668571472
24,13,0.11539318,0.11539318,0.030250544,0.7079302668571472
24,14,0.12542,0.12542,1.5125272,0.7079302668571472
24,15,0.11314398,0.11314398,-0.72601306,0.7079302668571472
24,16,0.11297222,0.11297222,-0.4235076,0.7079302668571472
24,17,0.1118223,0.1118223,0.5142592,0.7079302668571472
24,18,0.11593189,0.11593189,0.09075163,0.7079302668571472
24,19,0.115951344,0.115951344,0.8470152,0.7079302668571472
24,20,0.114237055,0.114237055,0.0,0.7079302668571472
24,21,0.11746899,0.11746899,0.0,0.7079302668571472
24,22,0.1111875,0.1111875,-0.78651416,0.7079302668571472
24,23,0.11520998,0.11520998,0.4840087,0.7079302668571472
24,24,0.10877737,0.10877737,-0.6957625,0.7079302668571472
24,25,0.11144553,0.11144553,-0.81676465,0.7079302668571472
24,26,0.111527145,0.111527145,-0.5747603,0.7079302668571472
24,27,0.114584714,0.114584714,-0.4235076,0.7079302668571472
24,28,0.114929184,0.114929184,-1.0890195,0.7079302668571472
24,29,0.11368011,0.11368011,-1.1192701,0.7079302668571472
24,30,0.11378148,0.11378148,1.1192701,0.7079302668571472
24,31,0.11634438,0.11634438,1.058769,0.7079302668571472
24,32,0.11279254,0.11279254,0.0,0.7079302668571472
24,33,0.11301524,0.11301524,0.030250544,0.7079302668571472
24,34,0.11362512,0.11362512,-0.66551197,0.7079302668571472
24,35,0.11745217,0.11745217,0.0,0.7079302668571472
24,36,0.11031318,0.11031318,-1.5125272,0.7079302668571472
24,37,0.12655434,0.12655434,1.391525,0.7079302668571472
24,38,0.11581348,0.11581348,-0.18150327,0.7079302668571472
24,39,0.12601148,0.12601148,1.4217756,0.7079302668571472
24,40,0.12580094,0.12580094,1.4217756,0.7079302668571472
24,41,0.11105939,0.11105939,-1.2402723,0.7079302668571472
24,42,0.12377923,0.12377923,1.4520261,0.7079302668571472
24,43,0.11653268,0.11653268,0.6957625,0.7079302668571472
24,44,0.124526024,0.124526024,1.5125272,0.7079302668571472
24,45,0.11217527,0.11217527,-1.5125272,0.7079302668571472
24,46,0.10837689,0.10837689,-0.87726575,0.7079302668571472
24,47,0.11131559,0.11131559,0.060501087,0.7079302668571472
24,48,0.11156875,0.11156875,-0.72601306,0.7079302668571472
24,49,0.10885528,0.10885528,0.030250544,0.7079302668571472
24,50,0.106310025,0.106310025,-0.8470152,0.7079302668571472
24,51,0.109676845,0.109676845,-0.121002175,0.7079302668571472
24,52,0.12700829,0.12700829,1.3612745,0.7079302668571472
24,53,0.11920561,0.11920561,1.4217756,0.7079302668571472
24,54,0.11618906,0.11618906,0.0,0.7079302668571472
24,55,0.118307486,0.118307486,0.81676465,0.7079302668571472
24,56,0.11602757,0.11602757,0.6352614,0.7079302668571472
24,57,0.111284845,0.111284845,0.6957625,0.7079302668571472
24,58,0.118037984,0.118037984,0.66551197,0.7079302668571472
24,59,0.1268319,0.1268319,1.5125272,0.7079302668571472
25,0,0.48956445,0.48956445,-0.81676465,0.9059207439422607
25,1,0.4894164,0.4894164,1.5125272,0.9059207439422607
25,2,0.4923669,0.4923669,0.78651416,0.9059207439422607
25,3,0.4895284,0.4895284,-0.72601306,0.9059207439422607
25,4,0.4893026,0.4893026,-0.6957625,0.9059207439422607
25,5,0.49133244,0.49133244,1.4822767,0.9059207439422607
25,6,0.48903236,0.48903236,1.5125272,0.9059207439422607
25,7,0.49175134,0.49175134,0.7562636,0.9059207439422607
25,8,0.48772368,0.48772368,1.5125272,0.9059207439422607
25,9,0.49059582,0.49059582,1.5125272,0.9059207439422607
25,10,0.4894657,0.4894657,-1.5125272,0.9059207439422607
25,11,0.48868853,0.48868853,-0.72601306,0.9059207439422607
25,12,0.49270308,0.49270308,-1.3612745,0.9059207439422607
25,13,0.48865315,0.48865315,1.5125272,0.9059207439422607
25,14,0.48931804,0.48931804,0.72601306,0.9059207439422607
25,15,0.48939106,0.48939106,-0.78651416,0.9059207439422607
25,16,0.48944175,0.48944175,1.4822767,0.9059207439422607
25,17,0.49167746,0.49167746,0.7562636,0.9059207439422607
25,18,0.48694575,0.48694575,1.5125272,0.9059207439422607
25,19,0.49086082,0.49086082,-1.5125272,0.9059207439422607
25,20,0.49032545,0.49032545,-0.7562636,0.9059207439422607
25,21,0.49128193,0.49128193,0.7562636,0.9059207439422607
25,22,0.4898528,0.4898528,1.5125272,0.9059207439422607
25,23,0.49134392,0.49134392,0.7562636,0.9059207439422607
25,24,0.49163198,0.49163198,0.0,0.9059207439422607
25,25,0.4903524,0.4903524,0.81676465,0.9059207439422607
25,26,0.49134395,0.49134395,-0.030250544,0.9059207439422607
25,27,0.49127743,0.49127743,0.0,0.9059207439422607
25,28,0.4904742,0.4904742,-1.5125272,0.9059207439422607
25,29,0.49090403,0.49090403,-0.030250544,0.9059207439422607
25,30,0.49553657,0.49553657,1.4822767,0.9059207439422607
25,31,0.48901236,0.48901236,1.5125272,0.9059207439422607
25,32,0.49067724,0.49067724,0.78651416,0.9059207439422607
25,33,0.4907851,0.4907851,-0.78651416,0.9059207439422607
25,34,0.48983163,0.48983163,1.4822767,0.9059207439422607
25,35,0.4878049,0.4878049,1.5125272,0.9059207439422607
25,36,0.49025804,0.49025804,1.5125272,0.9059207439422607
25,37,0.49149194,0.49149194,0.6957625,0.9059207439422607
25,38,0.49020347,0.49020347,0.7562636,0.9059207439422607
25,39,0.4926116,0.4926116,-0.39325708,0.9059207439422607
25,40,0.48968583,0.48968583,1.5125272,0.9059207439422607
25,41,0.48979267,0.48979267,0.9075163,0.9059207439422607
25,42,0.4945711,0.4945711,-0.060501087,0.9059207439422607
25,43,0.49097767,0.49097767,-0.72601306,0.9059207439422607
25,44,0.49041697,0.49041697,-0.060501087,0.9059207439422607
25,45,0.4879247,0.4879247,1.5125272,0.9059207439422607
25,46,0.4899854,0.4899854,1.5125272,0.9059207439422607
25,47,0.49243763,0.49243763,1.5125272,0.9059207439422607
25,48,0.4919763,0.4919763,-1.5125272,0.9059207439422607
25,49,0.49091196,0.49091196,-0.030250544,0.9059207439422607
25,50,0.49211422,0.49211422,1.5125272,0.9059207439422607
25,51,0.49346286,0.49346286,-1.4822767,0.9059207439422607
25,52,0.4913651,0.4913651,-0.27225488,0.9059207439422607
25,53,0.49126348,0.49126348,1.5125272,0.9059207439422607
25,54,0.48747566,0.48747566,0.66551197,0.9059207439422607
25,55,0.487736,0.487736,1.5125272,0.9059207439422607
25,56,0.48927465,0.48927465,0.81676465,0.9059207439422607
25,57,0.49017057,0.49017057,1.5125272,0.9059207439422607
25,58,0.49136156,0.49136156,0.7562636,0.9059207439422607
25,59,0.4890198,0.4890198,1.5125272,0.9059207439422607
26,0,-0.021216273,-0.021216273,0.030250544,1.0173648595809937
26,1,-0.008485019,-0.008485019,-0.87726575,1.0173648595809937
26,2,-0.0070206225,-0.0070206225,-0.36300653,1.0173648595809937
26,3,-0.033183545,-0.033183545,1.1192701,1.0173648595809937
26,4,-0.009437412,-0.009437412,-1.5125272,1.0173648595809937
26,5,-0.014225572,-0.014225572,0.36300653,1.0173648595809937
26,6,-0.025284767,-0.025284767,0.7562636,1.0173648595809937
26,7,-0.041535243,-0.041535243,1.5125272,1.0173648595809937
26,8,-0.02875787,-0.02875787,0.72601306,1.0173648595809937
26,9,-0.041596323,-0.041596323,1.5125272,1.0173648595809937
26,10,-0.009764791,-0.009764791,-1.5125272,1.0173648595809937
26,11,-0.048407212,-0.048407212,1.5125272,1.0173648595809937
26,12,-0.000631243,-0.000631243,-1.5125272,1.0173648595809937
26,13,-0.026728481,-0.026728481,0.6957625,1.0173648595809937
26,14,-0.017410785,-0.017410785,0.060501087,1.0173648595809937
26,15,-0.026336998,-0.026336998,0.6352614,1.0173648595809937
26,16,-0.007158369,-0.007158369,-1.5125272,1.0173648595809937
26,17,-0.0048502088,-0.0048502088,-0.93776685,1.0173648595809937
26,18,-0.025871843,-0.025871843,0.39325708,1.0173648595809937
26,19,-0.0051950216,-0.0051950216,-1.5125272,1.0173648595809937
26,20,-0.024033666,-0.024033666,0.5747603,1.0173648595809937
26,21,-0.011111349,-0.011111349,-0.39325708,1.0173648595809937
26,22,-0.016329765,-0.016329765,0.24200435,1.0173648595809937
26,23,-0.0040994287,-0.0040994287,-1.1797712,1.0173648595809937
26,24,-0.0023377538,-0.0023377538,-1.5125272,1.0173648595809937
26,25,-0.0045292377,-0.0045292377,-1.2100217,1.0173648595809937
26,26,-0.018957347,-0.018957347,0.5142592,1.0173648595809937
26,27,-0.0023564994,-0.0023564994,-1.5125272,1.0173648595809937
26,28,-0.028721005,-0.028721005,0.78651416,1.0173648595809937
26,29,-0.0031872094,-0.0031872094,-1.5125272,1.0173648595809937
26,30,0.0076856613,0.0076856613,-1.4822767,1.0173648595809937
26,31,-0.04584968,-0.04584968,1.5125272,1.0173648595809937
26,32,-0.007645309,-0.007645309,-0.72601306,1.0173648595809937
26,33,-0.025125206,-0.025125206,0.7562636,1.0173648595809937
26,34,-0.03268215,-0.03268215,1.1797712,1.0173648595809937
26,35,-0.047695085,-0.047695085,1.5125272,1.0173648595809937
26,36,-0.008612514,-0.008612514,-0.7562636,1.0173648595809937
26,37,-0.0030667186,-0.0030667186,-1.5125272,1.0173648595809937
26,38,-0.0031137168,-0.0031137168,-1.5125272,1.0173648595809937
26,39,-0.0003271699,-0.0003271699,-1.5125272,1.0173648595809937
26,40,-0.015155405,-0.015155405,-0.36300653,1.0173648595809937
26,41,-0.024221897,-0.024221897,0.7562636,1.0173648595809937
26,42,-0.0029584765,-0.0029584765,-0.72601306,1.0173648595809937
26,43,-0.045444414,-0.045444414,1.5125272,1.0173648595809937
26,44,-0.020559072,-0.020559072,0.6352614,1.0173648595809937
26,45,-0.0464582,-0.0464582,1.5125272,1.0173648595809937
26,46,-0.031680554,-0.031680554,1.1797712,1.0173648595809937
26,47,-0.0063104033,-0.0063104033,-0.36300653,1.0173648595809937
26,48,-0.005008906,-0.005008906,-1.1192701,1.0173648595809937
26,49,-0.013993114,-0.013993114,0.030250544,1.0173648595809937
26,50,-0.0041078925,-0.0041078925,-0.72601306,1.0173648595809937
26,51,0.00091710687,0.00091710687,-1.5125272,1.0173648595809937
26,52,-0.015276313,-0.015276313,0.030250544,1.0173648595809937
26,53,-0.040558144,-0.040558144,1.5125272,1.0173648595809937
26,54,-0.032503933,-0.032503933,0.81676465,1.0173648595809937
26,55,-0.049175978,-0.049175978,1.5125272,1.0173648595809937
26,56,-0.0070497394,-0.0070497394,-1.4822767,1.0173648595809937
26,57,-0.04282303,-0.04282303,1.5125272,1.0173648595809937
26,58,-0.027390778,-0.027390778,0.99826795,1.0173648595809937
26,59,-0.028443187,-0.028443187,0.9075163,1.0173648595809937
27,0,0.1344802,0.1344802,0.18150327,0.44316720962524414
27,1,0.1344434,0.1344434,0.060501087,0.44316720962524414
27,2,0.1350522,0.1350522,0.030250544,0.44316720962524414
27,3,0.13292009,0.13292009,0.030250544,0.44316720962524414
27,4,0.13431531,0.13431531,0.0,0.44316720962524414
27,5,0.13526118,0.13526118,0.15125272,0.44316720962524414
27,6,0.1340184,0.1340184,0.4840087,0.44316720962524414
27,7,0.13525452,0.13525452,0.15125272,0.44316720962524414
27,8,0.1334346,0.1334346,0.030250544,0.44316720962524414
27,9,0.1353503,0.1353503,0.0,0.44316720962524414
27,10,0.13419534,0.13419534,0.7562636,0.44316720962524414
27,11,0.13487469,0.13487469,1.1192701,0.44316720962524414
27,12,0.13391484,0.13391484,-0.18150327,0.44316720962524414
27,13,0.13496609,0.13496609,1.0890195,0.44316720962524414
27,14,0.13360003,0.13360003,-0.060501087,0.44316720962524414
27,15,0.13435028,0.13435028,0.33275598,0.44316720962524414
27,16,0.13414147,0.13414147,0.060501087,0.44316720962524414
27,17,0.1356643,0.1356643,0.18150327,0.44316720962524414
27,18,0.13440798,0.13440798,0.72601306,0.44316720962524414
27,19,0.13401869,0.13401869,0.33275598,0.44316720962524414
27,20,0.13416757,0.13416757,-0.030250544,0.44316720962524414
27,21,0.1330803,0.1330803,-0.121002175,0.44316720962524414
27,22,0.13558573,0.13558573,1.391525,0.44316720962524414
27,23,0.13687257,0.13687257,1.2402723,0.44316720962524414
27,24,0.13460457,0.13460457,0.15125272,0.44316720962524414
27,25,0.1364808,0.1364808,0.78651416,0.44316720962524414
27,26,0.13460043,0.13460043,-0.33275598,0.44316720962524414
27,27,0.13327461,0.13327461,-0.33275598,0.44316720962524414
27,28,0.13231018,0.13231018,-1.3612745,0.44316720962524414
27,29,0.13259853,0.13259853,-0.60501087,0.44316720962524414
27,30,0.13924511,0.13924511,-0.121002175,0.44316720962524414
27,31,0.1350839,0.1350839,0.81676465,0.44316720962524414
27,32,0.13409363,0.13409363,-0.4840087,0.44316720962524414
27,33,0.13499613,0.13499613,0.030250544,0.44316720962524414
27,34,0.13182159,0.13182159,-1.4822767,0.44316720962524414
27,35,0.1344761,0.1344761,0.4840087,0.44316720962524414
27,36,0.13528429,0.13528429,0.030250544,0.44316720962524414
27,37,0.13390751,0.13390751,0.15125272,0.44316720962524414
27,38,0.13288526,0.13288526,-0.27225488,0.44316720962524414
27,39,0.13514784,0.13514784,0.54450977,0.44316720962524414
27,40,0.1329967,0.1329967,-0.33275598,0.44316720962524414
27,41,0.13416642,0.13416642,0.0,0.44316720962524414
27,42,0.134801,0.134801,-0.30250543,0.44316720962524414
27,43,0.13470697,0.13470697,0.78651416,0.44316720962524414
27,44,0.13538851,0.13538851,1.058769,0.44316720962524414
27,45,0.13218044,0.13218044,-1.1495206,0.44316720962524414
27,46,0.13424498,0.13424498,0.36300653,0.44316720962524414
27,47,0.13413478,0.13413478,-1.3007734,0.44316720962524414
27,48,0.13299026,0.13299026,-0.36300653,0.44316720962524414
27,49,0.13490665,0.13490665,0.87726575,0.44316720962524414
27,50,0.1359945,0.1359945,-0.15125272,0.44316720962524414
27,51,0.13424045,0.13424045,-0.030250544,0.44316720962524414
27,52,0.1339448,0.1339448,0.0,0.44316720962524414
27,53,0.13587034,0.13587034,1.3612745,0.44316720962524414
27,54,0.13403662,0.13403662,0.4235076,0.44316720962524414
27,55,0.13388231,0.13388231,0.0,0.44316720962524414
27,56,0.1341237,0.1341237,0.6352614,0.44316720962524414
27,57,0.13464363,0.13464363,-0.24200435,0.44316720962524414
27,58,0.13448802,0.13448802,0.18150327,0.44316720962524414
27,59,0.13402179,0.13402179,0.33275598,0.44316720962524414
28,0,0.18220189,0.18220189,0.72601306,0.6750205755233765
28,1,0.157489,0.157489,-0.72601306,0.6750205755233765
28,2,0.16787428,0.16787428,-0.030250544,0.6750205755233765
28,3,0.17477053,0.17477053,0.0,0.6750205755233765
28,4,0.16032365,0.16032365,-0.7562636,0.6750205755233765
28,5,0.17940833,0.17940833,0.6957625,0.6750205755233765
28,6,0.17260733,0.17260733,0.0,0.6750205755233765
28,7,0.18119417,0.18119417,0.7562636,0.6750205755233765
28,8,0.18182373,0.18182373,0.7562636,0.6750205755233765
28,9,0.18030387,0.18030387,0.7562636,0.6750205755233765
28,10,0.149769,0.149769,-1.1495206,0.6750205755233765
28,11,0.16755237,0.16755237,-0.36300653,0.6750205755233765
28,12,0.15491559,0.15491559,-0.78651416,0.6750205755233765
28,13,0.19174299,0.19174299,1.5125272,0.6750205755233765
28,14,0.15788482,0.15788482,-0.7562636,0.6750205755233765
28,15,0.16646849,0.16646849,-0.36300653,0.6750205755233765
28,16,0.18613921,0.18613921,1.1192701,0.6750205755233765
28,17,0.1676347,0.1676347,0.0,0.6750205755233765
28,18,0.18762933,0.18762933,1.0890195,0.6750205755233765
28,19,0.15625265,0.15625265,-0.72601306,0.6750205755233765
28,20,0.17127638,0.17127638,0.030250544,0.6750205755233765
28,21,0.17158422,0.17158422,0.0,0.6750205755233765
28,22,0.16617185,0.16617185,-0.39325708,0.6750205755233765
28,23,0.14577195,0.14577195,-1.1495206,0.6750205755233765
28,24,0.16981366,0.16981366,0.0,0.6750205755233765
28,25,0.15640852,0.15640852,-0.72601306,0.6750205755233765
28,26,0.18034743,0.18034743,0.78651416,0.6750205755233765
28,27,0.18377958,0.18377958,0.72601306,0.6750205755233765
28,28,0.16336423,0.16336423,-0.45375815,0.6750205755233765
28,29,0.1661724,0.1661724,-0.39325708,0.6750205755233765
28,30,0.1374153,0.1374153,-1.1495206,0.6750205755233765
28,31,0.19077516,0.19077516,1.5125272,0.6750205755233765
28,32,0.17967851,0.17967851,0.7562636,0.6750205755233765
28,33,0.17937893,0.17937893,0.72601306,0.6750205755233765
28,34,0.17363885,0.17363885,0.30250543,0.6750205755233765
28,35,0.19106668,0.19106668,1.5125272,0.6750205755233765
28,36,0.1549013,0.1549013,-0.72601306,0.6750205755233765
28,37,0.17066568,0.17066568,0.060501087,0.6750205755233765
28,38,0.18221432,0.18221432,0.72601306,0.6750205755233765
28,39,0.15586767,0.15586767,-0.78651416,0.6750205755233765
28,40,0.15541016,0.15541016,-0.78651416,0.6750205755233765
28,41,0.1872342,0.1872342,1.1797712,0.6750205755233765
28,42,0.18382052,0.18382052,1.1192701,0.6750205755233765
28,43,0.18063778,0.18063778,0.72601306,0.6750205755233765
28,44,0.1735004,0.1735004,0.0,0.6750205755233765
28,45,0.18813246,0.18813246,1.1797712,0.6750205755233765
28,46,0.17760777,0.17760777,0.72601306,0.6750205755233765
28,47,0.14368558,0.14368558,-1.1495206,0.6750205755233765
28,48,0.15585527,0.15585527,-0.78651416,0.6750205755233765
28,49,0.16799293,0.16799293,0.030250544,0.6750205755233765
28,50,0.17814884,0.17814884,0.7562636,0.6750205755233765
28,51,0.15594271,0.15594271,-0.72601306,0.6750205755233765
28,52,0.17237037,0.17237037,0.060501087,0.6750205755233765
28,53,0.18808427,0.18808427,1.5125272,0.6750205755233765
28,54,0.17437199,0.17437199,0.030250544,0.6750205755233765
28,55,0.17126769,0.17126769,0.0,0.6750205755233765
28,56,0.17226622,0.17226622,0.0,0.6750205755233765
28,57,0.18834995,0.18834995,1.5125272,0.6750205755233765
28,58,0.18226282,0.18226282,0.7562636,0.6750205755233765
28,59,0.18799375,0.18799375,1.1495206,0.6750205755233765
29,0,0.21378176,0.21378176,0.5747603,0.9237585663795471
29,1,0.21383055,0.21383055,1.0890195,0.9237585663795471
29,2,0.21181801,0.21181801,1.1495206,0.9237585663795471
29,3,0.21397558,0.21397558,0.2117538,0.9237585663795471
29,4,0.21552077,0.21552077,0.72601306,0.9237585663795471
29,5,0.21387619,0.21387619,0.81676465,0.9237585663795471
29,6,0.21454668,0.21454668,1.2705228,0.9237585663795471
29,7,0.21460608,0.21460608,-1.1192701,0.9237585663795471
29,8,0.21199928,0.21199928,1.2402723,0.9237585663795471
29,9,0.21365513,0.21365513,1.0285184,0.9237585663795471
