,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
24,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_4,0.0076962876111111,0.5967657446111113,,,0.9276607036590576,1.0,,,,1.0,,,1.0,-0.808241069316864,-0.808241069316864,0.0,,,,,,,,,,,,,0.6164080500602722,1.0,,,,1.0,,,1.0,0.6979403495788574,0.6979403495788574,-0.7725047469139099,,,,,,,,,,,,,0.9276607036590576,1.0,,,,1.0,,,1.0,-0.808241069316864,-0.808241069316864,0.0,graph_0,0.6164080500602722,1.0,,,,1.0,,,1.0,0.6979403495788574,0.6979403495788574,-0.7725047469139099
25,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_77,0.0135405336363636,0.2760801936363636,,,-0.1195133700966835,1.0,,,,1.0,,,1.0,-0.5814118981361389,-0.5814118981361389,0.0,,,,,,,,,,,,,0.0004220110131427,1.0,,,,1.0,,,1.0,0.0008153404924087,0.0008153404924087,-1.3534187078475952,,,,,,,,,,,,,-0.1195133700966835,1.0,,,,1.0,,,1.0,-0.5814118981361389,-0.5814118981361389,0.0,graph_0,0.0004220110131427,1.0,,,,1.0,,,1.0,0.0008153404924087,0.0008153404924087,-1.3534187078475952
26,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0071555256249999,0.274052436875,,,1.6963677406311035,1.0,,,,1.0,,,1.0,-0.3585025370121002,-0.3585025370121002,0.0,,,,,,,,,,,,,0.0624631457030773,1.0,,,,1.0,,,1.0,0.1118295863270759,0.1118295863270759,-0.7236264944076538,,,,,,,,,,,,,1.6963677406311035,1.0,,,,1.0,,,1.0,-0.3585025370121002,-0.3585025370121002,0.0,graph_0,0.0624631457030773,1.0,,,,1.0,,,1.0,0.1118295863270759,0.1118295863270759,-0.7236264944076538
27,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_103,0.0047413704285714,0.4409868295714285,,,0.4145307838916778,1.0,,,,1.0,,,1.0,-1.1876683235168457,-1.1876683235168457,0.0,,,,,,,,,,,,,1.131069302558899,1.0,,,,1.0,,,1.0,1.329928278923035,1.329928278923035,-0.4740135371685028,,,,,,,,,,,,,0.4145307838916778,1.0,,,,1.0,,,1.0,-1.1876683235168457,-1.1876683235168457,0.0,graph_0,1.131069302558899,1.0,,,,1.0,,,1.0,1.329928278923035,1.329928278923035,-0.4740135371685028
28,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_42,0.0239850599999999,0.2168212333333333,,,0.0490815378725528,1.0,,,,1.0,,,1.0,-0.1584125161170959,-0.1584125161170959,0.0,,,,,,,,,,,,,-0.1234443113207817,1.0,,,,1.0,,,1.0,-0.1638533622026443,-0.1638533622026443,-0.2978238463401794,,,,,,,,,,,,,0.0490815378725528,1.0,,,,1.0,,,1.0,-0.1584125161170959,-0.1584125161170959,0.0,graph_0,-0.1234443113207817,1.0,,,,1.0,,,1.0,-0.1638533622026443,-0.1638533622026443,-0.2978238463401794
29,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_94,0.00045803,0.8380187392307692,,,-1.0048748254776,1.0,,,,1.0,,,1.0,1.1091187000274658,1.1091187000274658,0.0,,,,,,,,,,,,,-1.3923399448394775,1.0,,,,1.0,,,1.0,-2.5875277519226074,-2.5875277519226074,-0.0457305274903774,,,,,,,,,,,,,-1.0048748254776,1.0,,,,1.0,,,1.0,1.1091187000274658,1.1091187000274658,0.0,graph_0,-1.3923399448394775,1.0,,,,1.0,,,1.0,-2.5875277519226074,-2.5875277519226074,-0.0457305274903774
30,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_75,-0.0095250795882352,0.7105924301764707,,,-0.1799211800098419,1.0,,,,1.0,,,1.0,1.570766568183899,1.570766568183899,0.0,,,,,,,,,,,,,-1.9235451221466064,1.0,,,,1.0,,,1.0,-2.96905255317688,-2.96905255317688,0.9525371193885804,,,,,,,,,,,,,-0.1799211800098419,1.0,,,,1.0,,,1.0,1.570766568183899,1.570766568183899,0.0,graph_0,-1.9235451221466064,1.0,,,,1.0,,,1.0,-2.96905255317688,-2.96905255317688,0.9525371193885804
31,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0070735999999997,0.0070735999999997,,,-1.714796543121338,1.0,,,,1.0,,,1.0,-1.55281400680542,-1.55281400680542,0.0,,,,,,,,,,,,,-0.1117072030901908,1.0,,,,1.0,,,1.0,-0.01067725289613,-0.01067725289613,1.488045573234558,,,,,,,,,,,,,-1.714796543121338,1.0,,,,1.0,,,1.0,-1.55281400680542,-1.55281400680542,0.0,graph_0,-0.1117072030901908,1.0,,,,1.0,,,1.0,-0.01067725289613,-0.01067725289613,1.488045573234558
32,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0112171066666667,0.6585657955555556,,,-0.9144994616508484,1.0,,,,1.0,,,1.0,-0.1742831319570541,-0.1742831319570541,0.0,,,,,,,,,,,,,0.1511225700378418,1.0,,,,1.0,,,1.0,0.0318263806402683,0.0318263806402683,-1.1208064556121826,,,,,,,,,,,,,-0.9144994616508484,1.0,,,,1.0,,,1.0,-0.1742831319570541,-0.1742831319570541,0.0,graph_0,0.1511225700378418,1.0,,,,1.0,,,1.0,0.0318263806402683,0.0318263806402683,-1.1208064556121826
33,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_100,0.0109749369333333,0.8848073110666667,,,1.516986846923828,1.0,,,,1.0,,,1.0,0.790416955947876,0.790416955947876,0.0,,,,,,,,,,,,,0.7773593664169312,1.0,,,,1.0,,,1.0,-1.0784082412719729,-1.0784082412719729,-1.0961792469024658,,,,,,,,,,,,,1.516986846923828,1.0,,,,1.0,,,1.0,0.790416955947876,0.790416955947876,0.0,graph_0,0.7773593664169312,1.0,,,,1.0,,,1.0,-1.0784082412719729,-1.0784082412719729,-1.0961792469024658
34,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_32,0.0193285328333333,0.4107673681666666,,,0.7609401941299438,1.0,,,,1.0,,,1.0,-0.2294404506683349,-0.2294404506683349,0.0,,,,,,,,,,,,,1.9572879076004028,1.0,,,,1.0,,,1.0,-2.143020868301392,-2.143020868301392,-1.9325813055038448,,,,,,,,,,,,,0.7609401941299438,1.0,,,,1.0,,,1.0,-0.2294404506683349,-0.2294404506683349,0.0,graph_0,1.9572879076004028,1.0,,,,1.0,,,1.0,-2.143020868301392,-2.143020868301392,-1.9325813055038448
35,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_15,0.0081279618181818,0.7090129727272726,,,1.2334702014923096,1.0,,,,1.0,,,1.0,1.562116265296936,1.562116265296936,0.0,,,,,,,,,,,,,0.4812429249286651,1.0,,,,1.0,,,1.0,0.0011268575908616,0.0011268575908616,-0.8116004467010498,,,,,,,,,,,,,1.2334702014923096,1.0,,,,1.0,,,1.0,1.562116265296936,1.562116265296936,0.0,graph_0,0.4812429249286651,1.0,,,,1.0,,,1.0,0.0011268575908616,0.0011268575908616,-0.8116004467010498
36,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_41,-0.0511278336249999,0.530887018625,,,-1.0531686544418335,1.0,,,,1.0,,,1.0,0.0354010239243507,0.0354010239243507,0.0,,,,,,,,,,,,,-0.7576665878295898,1.0,,,,1.0,,,1.0,-1.3186782598495483,-1.3186782598495483,0.6106451749801636,,,,,,,,,,,,,-1.0531686544418335,1.0,,,,1.0,,,1.0,0.0354010239243507,0.0354010239243507,0.0,graph_0,-0.7576665878295898,1.0,,,,1.0,,,1.0,-1.3186782598495483,-1.3186782598495483,0.6106451749801636
37,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_56,0.0245458233333332,0.2123532433333333,,,-0.8375394940376282,1.0,,,,1.0,,,1.0,1.66077983379364,1.66077983379364,0.0,,,,,,,,,,,,,-0.5552577972412109,1.0,,,,1.0,,,1.0,0.6209570169448853,0.6209570169448853,-1.0479609966278076,,,,,,,,,,,,,-0.8375394940376282,1.0,,,,1.0,,,1.0,1.66077983379364,1.66077983379364,0.0,graph_0,-0.5552577972412109,1.0,,,,1.0,,,1.0,0.6209570169448853,0.6209570169448853,-1.0479609966278076
38,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_84,0.0059392885,0.4256143165,,,-1.247549057006836,1.0,,,,1.0,,,1.0,0.5106501579284668,0.5106501579284668,0.0,,,,,,,,,,,,,-0.3982528150081634,1.0,,,,1.0,,,1.0,1.193847417831421,1.193847417831421,-0.5929924249649048,,,,,,,,,,,,,-1.247549057006836,1.0,,,,1.0,,,1.0,0.5106501579284668,0.5106501579284668,0.0,graph_0,-0.3982528150081634,1.0,,,,1.0,,,1.0,1.193847417831421,1.193847417831421,-0.5929924249649048
39,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0077043000000001,0.0077043000000001,,,-0.1790100038051605,1.0,,,,1.0,,,1.0,-0.3419555127620697,-0.3419555127620697,0.0,,,,,,,,,,,,,-0.7255392074584961,1.0,,,,1.0,,,1.0,-0.0146420560777187,-0.0146420560777187,-0.5955443382263184,,,,,,,,,,,,,-0.1790100038051605,1.0,,,,1.0,,,1.0,-0.3419555127620697,-0.3419555127620697,0.0,graph_0,-0.7255392074584961,1.0,,,,1.0,,,1.0,-0.0146420560777187,-0.0146420560777187,-0.5955443382263184
40,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_46,0.0071425348571428,0.4519555108571428,,,1.7144038677215576,1.0,,,,1.0,,,1.0,-0.3498133718967438,-0.3498133718967438,0.0,,,,,,,,,,,,,1.5198339223861694,1.0,,,,1.0,,,1.0,1.842491865158081,1.842491865158081,-0.7159289121627808,,,,,,,,,,,,,1.7144038677215576,1.0,,,,1.0,,,1.0,-0.3498133718967438,-0.3498133718967438,0.0,graph_0,1.5198339223861694,1.0,,,,1.0,,,1.0,1.842491865158081,1.842491865158081,-0.7159289121627808
41,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0089609105555555,0.585342456111111,,,-0.3324561417102813,1.0,,,,1.0,,,1.0,-0.024071242660284,-0.024071242660284,0.0,,,,,,,,,,,,,-0.7926303148269653,1.0,,,,1.0,,,1.0,-0.5021787881851196,-0.5021787881851196,-0.8941309452056885,,,,,,,,,,,,,-0.3324561417102813,1.0,,,,1.0,,,1.0,-0.024071242660284,-0.024071242660284,0.0,graph_0,-0.7926303148269653,1.0,,,,1.0,,,1.0,-0.5021787881851196,-0.5021787881851196,-0.8941309452056885
42,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_91,0.0055315721066666,0.7570889526933334,,,0.0782928094267845,1.0,,,,1.0,,,1.0,0.8009964227676392,0.8009964227676392,0.0,,,,,,,,,,,,,1.335198998451233,1.0,,,,1.0,,,1.0,0.1065267845988273,0.1065267845988273,-0.5542346835136414,,,,,,,,,,,,,0.0782928094267845,1.0,,,,1.0,,,1.0,0.8009964227676392,0.8009964227676392,0.0,graph_0,1.335198998451233,1.0,,,,1.0,,,1.0,0.1065267845988273,0.1065267845988273,-0.5542346835136414
43,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0147177888888888,0.0579898333333333,,,-1.0982199907302856,1.0,,,,1.0,,,1.0,1.4337308406829834,1.4337308406829834,0.0,,,,,,,,,,,,,0.0670088529586792,1.0,,,,1.0,,,1.0,0.0905946940183639,0.0905946940183639,-1.4627894163131714,,,,,,,,,,,,,-1.0982199907302856,1.0,,,,1.0,,,1.0,1.4337308406829834,1.4337308406829834,0.0,graph_0,0.0670088529586792,1.0,,,,1.0,,,1.0,0.0905946940183639,0.0905946940183639,-1.4627894163131714
44,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0133303530666666,0.5185730869333334,,,0.3210604786872864,1.0,,,,1.0,,,1.0,-0.8260630965232849,-0.8260630965232849,0.0,,,,,,,,,,,,,0.8112675547599792,1.0,,,,1.0,,,1.0,-0.3052855432033539,-0.3052855432033539,-1.3264827728271484,,,,,,,,,,,,,0.3210604786872864,1.0,,,,1.0,,,1.0,-0.8260630965232849,-0.8260630965232849,0.0,graph_0,0.8112675547599792,1.0,,,,1.0,,,1.0,-0.3052855432033539,-0.3052855432033539,-1.3264827728271484
45,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_33,0.0156414306666667,0.917317556,,,-0.0849155411124229,1.0,,,,1.0,,,1.0,-1.4348055124282837,-1.4348055124282837,0.0,,,,,,,,,,,,,1.240033507347107,1.0,,,,1.0,,,1.0,-0.1045013517141342,-0.1045013517141342,-1.5632003545761108,,,,,,,,,,,,,-0.0849155411124229,1.0,,,,1.0,,,1.0,-1.4348055124282837,-1.4348055124282837,0.0,graph_0,1.240033507347107,1.0,,,,1.0,,,1.0,-0.1045013517141342,-0.1045013517141342,-1.5632003545761108
46,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_6,-0.0168140973714285,0.4112228511999999,,,0.2241172790527343,1.0,,,,1.0,,,1.0,0.073111280798912,0.073111280798912,0.0,,,,,,,,,,,,,-2.205662250518799,1.0,,,,1.0,,,1.0,-3.733945369720459,-3.733945369720459,1.681443691253662,,,,,,,,,,,,,0.2241172790527343,1.0,,,,1.0,,,1.0,0.073111280798912,0.073111280798912,0.0,graph_0,-2.205662250518799,1.0,,,,1.0,,,1.0,-3.733945369720459,-3.733945369720459,1.681443691253662
47,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_106,0.0102750586,0.2905278334,,,-1.2694159746170044,1.0,,,,1.0,,,1.0,-0.1852895766496658,-0.1852895766496658,0.0,,,,,,,,,,,,,0.517533004283905,1.0,,,,1.0,,,1.0,-0.5604561567306519,-0.5604561567306519,-0.6957156658172607,,,,,,,,,,,,,-1.2694159746170044,1.0,,,,1.0,,,1.0,-0.1852895766496658,-0.1852895766496658,0.0,graph_0,0.517533004283905,1.0,,,,1.0,,,1.0,-0.5604561567306519,-0.5604561567306519,-0.6957156658172607
48,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_58,0.00916235,0.27131699,,,1.3743157386779783,1.0,,,,1.0,,,1.0,0.6632794737815857,0.6632794737815857,0.0,,,,,,,,,,,,,1.279017210006714,1.0,,,,1.0,,,1.0,-0.9163818359375,-0.9163818359375,-0.9662591814994812,,,,,,,,,,,,,1.3743157386779783,1.0,,,,1.0,,,1.0,0.6632794737815857,0.6632794737815857,0.0,graph_0,1.279017210006714,1.0,,,,1.0,,,1.0,-0.9163818359375,-0.9163818359375,-0.9662591814994812
49,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_109,0.043454874,0.303185526,,,0.473904550075531,1.0,,,,1.0,,,1.0,-0.4846409261226654,-0.4846409261226654,0.0,,,,,,,,,,,,,-0.2752255499362945,1.0,,,,1.0,,,1.0,-0.3654249012470245,-0.3654249012470245,-0.9781910181045532,,,,,,,,,,,,,0.473904550075531,1.0,,,,1.0,,,1.0,-0.4846409261226654,-0.4846409261226654,0.0,graph_0,-0.2752255499362945,1.0,,,,1.0,,,1.0,-0.3654249012470245,-0.3654249012470245,-0.9781910181045532
50,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_39,0.0040571950909091,0.6367510285454546,,,-1.620319962501526,1.0,,,,1.0,,,1.0,-1.7257801294326782,-1.7257801294326782,0.0,,,,,,,,,,,,,1.1465277671813965,1.0,,,,1.0,,,1.0,1.5108129978179932,1.5108129978179932,-0.4060721099376678,,,,,,,,,,,,,-1.620319962501526,1.0,,,,1.0,,,1.0,-1.7257801294326782,-1.7257801294326782,0.0,graph_0,1.1465277671813965,1.0,,,,1.0,,,1.0,1.5108129978179932,1.5108129978179932,-0.4060721099376678
