,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
22,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_107,-0.101085105,0.5967787683333333,0.0831254129999999,0.3983205769999999,0.1387184485793114,1.0,-0.3735866518691182,-0.3735866518691182,,1.0,,,1.0,1.0,1.0,,1.1436308442349423,0.0,1.4425892050472162,1.4425892050472162,,0.0,,,0.0,0.0,0.0,,0.2066685408353805,1.0,-0.4225754598155617,-0.4225754598155617,,1.0,,,1.0,0.2611676204833202,0.2611676204833202,,0.7375949741121993,0.0,0.9091232218626394,0.9091232218626394,,0.0,,,0.0,0.378558931576181,0.378558931576181,
23,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0158551875,0.3726438125,0.1192152666666666,0.2750134,-0.1181544214487075,1.0,0.7988746911287308,0.7988746911287308,,1.0,,,1.0,1.0,1.0,,1.343777471413384,0.0,0.9334729975158496,0.9334729975158496,,0.0,,,0.0,0.0,0.0,,-0.7537946105003357,1.0,0.214693758636713,0.214693758636713,,1.0,,,1.0,0.0360788996913469,0.0360788996913469,,1.3699393497689631,0.0,1.1791396377779524,1.1791396377779524,,0.0,,,0.0,0.0390388512871268,0.0390388512871268,
24,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_98,0.6109037800000001,0.6109037800000001,-0.18315744,0.18315744,0.5351554751396179,1.0,-0.1936306715011597,-0.1936306715011597,,1.0,,,1.0,1.0,1.0,,0.9250176225515478,0.0,1.048124857014776,1.048124857014776,,0.0,,,0.0,0.0,0.0,,-0.6027004957199097,1.0,-0.2243484154343605,-0.2243484154343605,,1.0,,,1.0,-0.2069175034761428,-0.2069175034761428,,1.3719775573866615,0.0,1.0798168192512383,1.0798168192512383,,0.0,,,0.0,0.2330667990973542,0.2330667990973542,
25,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_112,0.3463200840000001,0.484882604,-0.273190385,0.273190385,0.7605799986049533,1.0,-0.386582339182496,-0.386582339182496,,1.0,,,1.0,1.0,1.0,,0.6330664653833056,0.0,1.1267939013905168,1.1267939013905168,,0.0,,,0.0,0.0,0.0,,0.7250100374221802,1.0,-0.723495677113533,-0.723495677113533,,1.0,,,1.0,0.167080245912075,0.167080245912075,,1.245506853602982,0.0,1.464156084684549,1.464156084684549,,0.0,,,0.0,0.291272300200422,0.291272300200422,
26,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_4,0.0151985241666666,0.6908608208333332,0.4315243678333334,0.6602574721666667,0.1376208166281382,1.0,0.0950387716293335,0.0950387716293335,,1.0,,,1.0,1.0,1.0,,0.3323044620090216,0.0,0.6283328757548498,0.6283328757548498,,0.0,,,0.0,0.0,0.0,,0.4064134359359741,1.0,-0.4243419369061788,-0.4243419369061788,,1.0,,,1.0,-0.0675325642029444,-0.0675325642029444,,1.2865555774885364,0.0,1.2200455786525113,1.2200455786525113,,0.0,,,0.0,0.3782105245590183,0.3782105245590183,
27,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_77,0.0182748212500001,0.3639518287500001,0.2147365,0.2147365,0.258003681898117,1.0,-0.3193607628345489,-0.3193607628345489,,1.0,,,1.0,1.0,1.0,,1.1417011492309406,0.0,0.9524172134071868,0.9524172134071868,,0.0,,,0.0,0.0,0.0,,0.0466817021369933,1.0,-0.3139064610004424,-0.3139064610004424,,1.0,,,1.0,0.1520188101567327,0.1520188101567327,,1.7775573362873889,0.0,1.391995104330978,1.391995104330978,,0.0,,,0.0,0.1415145918853771,0.1415145918853771,
28,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0130579149999999,0.2086435716666666,-0.1023772124999999,0.4972604125000001,-0.764118954539299,1.0,0.3644321262836456,0.3644321262836456,,1.0,,,1.0,1.0,1.0,,0.956858600004686,0.0,1.1444814716351663,1.1444814716351663,,0.0,,,0.0,0.0,0.0,,-0.4739916324615479,1.0,0.2559287026524544,0.2559287026524544,,1.0,,,1.0,0.3001865372061729,0.3001865372061729,,1.1978982275421652,0.0,0.9692852655924372,0.9692852655924372,,0.0,,,0.0,0.1775509934856167,0.1775509934856167,
29,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_103,0.015652262,0.7322096059999998,0.81294182,0.81294182,0.3476949855685234,1.0,0.3487354330718517,0.3487354330718517,,1.0,,,1.0,1.0,1.0,,1.401530667653356,0.0,1.1620555576763725,1.1620555576763725,,0.0,,,0.0,0.0,0.0,,-0.1489962935447693,1.0,0.1839919239282608,0.1839919239282608,,1.0,,,1.0,0.191763060633093,0.191763060633093,,0.7929348395683619,0.0,0.8367061190444085,0.8367061190444085,,0.0,,,0.0,0.1947971095068219,0.1947971095068219,
30,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_42,-0.0025154549999999,0.031824015,0.4848278599999999,0.4848278599999999,-0.8757645487785339,1.0,-0.2978742321332295,-0.2978742321332295,,1.0,,,1.0,1.0,1.0,,0.3892438436643235,0.0,0.914597042836086,0.914597042836086,,0.0,,,0.0,0.0,0.0,,-0.9046358068784078,1.0,-0.1310681601365407,-0.1310681601365407,,1.0,,,1.0,0.4956463078657786,0.4956463078657786,,0.3969420279689005,0.0,0.607213145992371,0.607213145992371,,0.0,,,0.0,0.0630179515606127,0.0630179515606127,
31,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_94,0.0987670206666666,1.1061148704444443,-0.1017971089999999,1.1361863090000002,-0.1187532469630241,1.0,-0.1459410879760981,-0.1459410879760981,,1.0,,,1.0,1.0,1.0,,1.265620079308738,0.0,0.981586045020022,0.981586045020022,,0.0,,,0.0,0.0,0.0,,-0.3639157190918922,1.0,-0.4198283143341541,-0.4198283143341541,,1.0,,,1.0,-0.2640595138072968,-0.2640595138072968,,1.7981730363135064,0.0,0.437875622008755,0.437875622008755,,0.0,,,0.0,2.343188962445829,2.343188962445829,
32,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_75,0.0190926366666667,0.7522029633333335,-0.5961907,1.1510767000000002,0.2907548453658819,1.0,0.5689804032444954,0.5689804032444954,,1.0,,,1.0,1.0,1.0,,0.3607462445614375,0.0,0.7612760215806973,0.7612760215806973,,0.0,,,0.0,0.0,0.0,,-1.2226123213768003,1.0,-0.8412172421813011,-0.8412172421813011,,1.0,,,1.0,-1.4358180640265346,-1.4358180640265346,,1.7016220451018147,0.0,0.6354937291193882,0.6354937291193882,,0.0,,,0.0,0.997599205380134,0.997599205380134,
33,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0172281999999999,0.0172281999999999,,,-1.0757454633712769,1.0,-0.9942233562469482,-0.9942233562469482,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-1.5387258529663086,1.0,-1.5213007926940918,-1.5213007926940918,,1.0,,,1.0,-0.001459474558942,-0.001459474558942,,,,,,,,,,,,,
34,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0135511333333333,0.8448385466666668,0.6436998866666667,0.6436998866666667,0.5204832156499226,1.0,-0.055662602186203,-0.055662602186203,,1.0,,,1.0,1.0,1.0,,1.390383651599937,0.0,1.350431248551957,1.350431248551957,,0.0,,,0.0,0.0,0.0,,0.0716753800710042,1.0,-0.6373456716537476,-0.6373456716537476,,1.0,,,1.0,0.1152058293422062,0.1152058293422062,,1.7467001902195505,0.0,0.8930188663137888,0.8930188663137888,,0.0,,,0.0,0.0442976639484201,0.0442976639484201,
35,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_100,0.0395270323999999,0.7405284896,-0.5527027299999998,1.33317949,-1.010534256696701,1.0,0.0306574205557505,0.0306574205557505,,1.0,,,1.0,1.0,1.0,,0.569314487763522,0.0,1.2751039752968143,1.2751039752968143,,0.0,,,0.0,0.0,0.0,,-0.924792026480039,1.0,0.084158460299174,0.084158460299174,,1.0,,,1.0,0.516028106212616,0.516028106212616,,0.8635326989356771,0.0,1.1717516238671684,1.1717516238671684,,0.0,,,0.0,0.0886975043468003,0.0886975043468003,
36,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_32,0.1234282327499999,0.53621434775,-0.0794346934999999,0.7551578695,-0.8572337627410889,1.0,-1.0186772445837655,-1.0186772445837655,,1.0,,,1.0,1.0,1.0,,0.5970653506562433,0.0,1.207072089082075,1.207072089082075,,0.0,,,0.0,0.0,0.0,,-0.3404150555531184,1.0,-0.9223962724208832,-0.9223962724208832,,1.0,,,1.0,0.3616532062490781,0.3616532062490781,,0.2125906125530915,0.0,0.4819128672089728,0.4819128672089728,,0.0,,,0.0,0.2634897719168166,0.2634897719168166,
38,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_15,0.5460776067499999,0.85782418825,0.0309330453333334,0.8249311946666668,-0.7487058192491531,1.0,0.050458438694477,0.050458438694477,,1.0,,,1.0,1.0,1.0,,0.8797538600953846,0.0,1.338524279216885,1.338524279216885,,0.0,,,0.0,0.0,0.0,,-0.7741672843694687,1.0,0.2960698045790195,0.2960698045790195,,1.0,,,1.0,0.689713014755398,0.689713014755398,,0.4568614215833997,0.0,0.8701226591599776,0.8701226591599776,,0.0,,,0.0,0.5486459553513412,0.5486459553513412,
39,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_41,0.2321848016666667,0.4702309483333333,0.4183520749999999,0.6346040949999999,0.7012603187467903,1.0,0.1071628034114837,0.1071628034114837,,1.0,,,1.0,1.0,1.0,,0.6893438972955086,0.0,1.0966708243884695,1.0966708243884695,,0.0,,,0.0,0.0,0.0,,0.3330533020198345,1.0,-0.1107907630503177,-0.1107907630503177,,1.0,,,1.0,0.2448145058006048,0.2448145058006048,,0.1999496143569751,0.0,0.5786746402155768,0.5786746402155768,,0.0,,,0.0,0.1387257851418429,0.1387257851418429,
41,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_56,0.346571025,0.346571025,-0.2290781300000001,0.2290781300000001,-0.2148275139431158,1.0,0.5485607186953226,0.5485607186953226,,1.0,,,1.0,1.0,1.0,,0.6185174762303335,0.0,0.771553467734816,0.771553467734816,,0.0,,,0.0,0.0,0.0,,-0.1305482983589172,1.0,0.3939514756202698,0.3939514756202698,,1.0,,,1.0,0.0258944854140281,0.0258944854140281,,1.3307926720151702,0.0,1.7989496222435415,1.7989496222435415,,0.0,,,0.0,0.2409983391605666,0.2409983391605666,
42,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_84,0.0112306746666667,0.504474892,-0.06091208,0.06091208,-0.9538045451045036,1.0,0.4845747053623199,0.4845747053623199,,1.0,,,1.0,1.0,1.0,,0.7898533253368322,0.0,1.0840896854699913,1.0840896854699913,,0.0,,,0.0,0.0,0.0,,-1.1269230842590332,1.0,0.4982405677437782,0.4982405677437782,,1.0,,,1.0,0.4638470783829689,0.4638470783829689,,0.5125085048634929,0.0,0.963107926996709,0.963107926996709,,0.0,,,0.0,0.1971880772957,0.1971880772957,
43,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0164892,0.0164892,,,1.069947600364685,1.0,0.0060301474295556,0.0060301474295556,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.3484762907028198,1.0,-1.179378867149353,-1.179378867149353,,1.0,,,1.0,0.0039072697982192,0.0039072697982192,,,,,,,,,,,,,
44,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_46,0.0117549608,0.5012627992,-1.384003515,1.384003515,0.9167096056044102,1.0,0.0392892509698867,0.0392892509698867,,1.0,,,1.0,1.0,1.0,,0.5325720434859048,0.0,1.2494304598577295,1.2494304598577295,,0.0,,,0.0,0.0,0.0,,1.3402516320347788,1.0,-0.2716644778847695,-0.2716644778847695,,1.0,,,1.0,1.6270176470279691,1.6270176470279691,,1.440242229980711,0.0,1.032474988767339,1.032474988767339,,0.0,,,0.0,1.3621531783197145,1.3621531783197145,
45,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0158133466666666,0.6638875733333333,0.2074796216666666,0.5273418383333334,-0.0252328217029571,1.0,-0.3965299439926942,-0.3965299439926942,,1.0,,,1.0,1.0,1.0,,0.726642017121785,0.0,0.3531207490172169,0.3531207490172169,,0.0,,,0.0,0.0,0.0,,0.1867300271987915,1.0,-0.4338812331358592,-0.4338812331358592,,1.0,,,1.0,0.2787792856494585,0.2787792856494585,,1.147459797307069,0.0,0.7951391502306662,0.7951391502306662,,0.0,,,0.0,0.2085932365062842,0.2085932365062842,
46,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_91,0.606355266,1.07144227,-0.1854597839999999,1.0589104639999998,0.5037164638439814,1.0,0.2425140539805094,0.2425140539805094,,1.0,,,1.0,1.0,1.0,,0.5811525657275364,0.0,1.166554537033262,1.166554537033262,,0.0,,,0.0,0.0,0.0,,0.053243726491928,1.0,0.332307755947113,0.332307755947113,,1.0,,,1.0,0.5467210118658841,0.5467210118658841,,0.9741852280648052,0.0,1.3149042375814095,1.3149042375814095,,0.0,,,0.0,0.5096828215844129,0.5096828215844129,
47,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0133574166666667,0.07144685,0.0638842333333333,0.0638842333333333,0.0009812240799267,1.0,-1.2038410703341167,-1.2038410703341167,,1.0,,,1.0,1.0,1.0,,1.6590011083538558,0.0,0.292631621937974,0.292631621937974,,0.0,,,0.0,0.0,0.0,,0.4247156381607055,1.0,-0.2421369751294453,-0.2421369751294453,,1.0,,,1.0,-0.1008234632511934,-0.1008234632511934,,1.668905456283721,0.0,1.293090166999212,1.293090166999212,,0.0,,,0.0,0.319843991696023,0.319843991696023,
