,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
27,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_103,0.4276570114285714,0.5196337771428571,,,1.0,1.0,,,,1.0,,,1.0,1.3200026750564575,1.3200026750564575,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.2705816328525543,0.2705816328525543,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.3200026750564575,1.3200026750564575,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.2705816328525543,0.2705816328525543,
28,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_42,0.4692733323333333,0.4692733323333333,,,1.0,1.0,,,,1.0,,,1.0,-1.6479002237319946,-1.6479002237319946,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.7734975814819336,2.7734975814819336,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.6479002237319946,-1.6479002237319946,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.7734975814819336,2.7734975814819336,
29,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_94,0.524232326923077,1.088843236769231,,,1.0,1.0,,,,1.0,,,1.0,0.1326485872268676,0.1326485872268676,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.3138465881347656,3.3138465881347656,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.1326485872268676,0.1326485872268676,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.3138465881347656,3.3138465881347656,
30,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_75,1.4311617435294115,1.4962604329411764,,,1.0,1.0,,,,1.0,,,1.0,-0.900766909122467,-0.900766909122467,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,4.050559043884277,4.050559043884277,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.900766909122467,-0.900766909122467,,graph_0,1.0,1.0,,,,1.0,,,1.0,4.050559043884277,4.050559043884277,
31,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.4032487599999999,0.4032487599999999,,,1.0,1.0,,,,1.0,,,1.0,-0.6555869579315186,-0.6555869579315186,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.6623601913452148,1.6623601913452148,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.6555869579315186,-0.6555869579315186,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.6623601913452148,1.6623601913452148,
32,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_108,1.2670934012222224,1.3018832283333337,,,1.0,1.0,,,,1.0,,,1.0,-0.2614321410655975,-0.2614321410655975,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.668172836303711,2.668172836303711,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.2614321410655975,-0.2614321410655975,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.668172836303711,2.668172836303711,
33,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_100,1.2864465556000002,1.4195478689333334,,,1.0,1.0,,,,1.0,,,1.0,-0.9812211394309998,-0.9812211394309998,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.374854177236557,0.374854177236557,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9812211394309998,-0.9812211394309998,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.374854177236557,0.374854177236557,
34,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_32,0.8683038973333334,0.916310864,,,1.0,1.0,,,,1.0,,,1.0,0.7910774946212769,0.7910774946212769,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.1913806200027466,1.1913806200027466,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.7910774946212769,0.7910774946212769,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.1913806200027466,1.1913806200027466,
35,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_15,0.857265764818182,1.104888304818182,,,1.0,1.0,,,,1.0,,,1.0,0.2718431055545807,0.2718431055545807,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-3.185037851333618,-3.185037851333618,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.2718431055545807,0.2718431055545807,,graph_0,1.0,1.0,,,,1.0,,,1.0,-3.185037851333618,-3.185037851333618,
36,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_41,0.5441656877500001,0.72112674725,,,1.0,1.0,,,,1.0,,,1.0,-0.8158553242683411,-0.8158553242683411,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.2666867971420288,-0.2666867971420288,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.8158553242683411,-0.8158553242683411,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.2666867971420288,-0.2666867971420288,
37,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_56,0.6969696456666666,0.6993594656666667,,,1.0,1.0,,,,1.0,,,1.0,-0.9366376996040344,-0.9366376996040344,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.835579633712769,3.835579633712769,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9366376996040344,-0.9366376996040344,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.835579633712769,3.835579633712769,
38,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_84,1.104356796,1.104356796,,,1.0,1.0,,,,1.0,,,1.0,-1.6441237926483154,-1.6441237926483154,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.896578550338745,2.896578550338745,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.6441237926483154,-1.6441237926483154,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.896578550338745,2.896578550338745,
39,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_16,1.8271015,1.8271015,,,1.0,1.0,,,,1.0,,,1.0,-0.6294685006141663,-0.6294685006141663,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.2508453726768493,0.2508453726768493,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.6294685006141663,-0.6294685006141663,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.2508453726768493,0.2508453726768493,
40,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_46,0.4563254097142857,0.5038818245714286,,,1.0,1.0,,,,1.0,,,1.0,1.298123836517334,1.298123836517334,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.8520123958587646,3.8520123958587646,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.298123836517334,1.298123836517334,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.8520123958587646,3.8520123958587646,
41,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_21,0.3906602083333333,0.7623182272222222,,,1.0,1.0,,,,1.0,,,1.0,-1.2026861906051636,-1.2026861906051636,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.7335289120674133,-0.7335289120674133,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.2026861906051636,-1.2026861906051636,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.7335289120674133,-0.7335289120674133,
42,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_91,0.6441285878666668,1.0602168625333337,,,1.0,1.0,,,,1.0,,,1.0,1.3978265523910522,1.3978265523910522,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9234866499900818,0.9234866499900818,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.3978265523910522,1.3978265523910522,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.9234866499900818,0.9234866499900818,
43,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_44,1.0043883284444446,1.0043883284444446,,,1.0,1.0,,,,1.0,,,1.0,-0.2019096910953521,-0.2019096910953521,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.786264657974243,3.786264657974243,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.2019096910953521,-0.2019096910953521,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.786264657974243,3.786264657974243,
44,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_82,1.1621326023933336,1.3403900623933334,,,1.0,1.0,,,,1.0,,,1.0,0.608853280544281,0.608853280544281,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.8733431100845337,1.8733431100845337,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.608853280544281,0.608853280544281,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.8733431100845337,1.8733431100845337,
45,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_33,1.1414336260000002,1.4238821406666664,,,1.0,1.0,,,,1.0,,,1.0,-1.5929008722305298,-1.5929008722305298,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.2747128009796143,2.2747128009796143,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.5929008722305298,-1.5929008722305298,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.2747128009796143,2.2747128009796143,
46,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_6,0.48472869,0.6767881471428572,,,1.0,1.0,,,,1.0,,,1.0,0.7584480047225952,0.7584480047225952,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.5187559127807615,-1.5187559127807615,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.7584480047225952,0.7584480047225952,,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.5187559127807615,-1.5187559127807615,
47,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_106,0.7798264141999999,0.7798264141999999,,,1.0,1.0,,,,1.0,,,1.0,0.9355181455612184,0.9355181455612184,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.8813127279281616,-1.8813127279281616,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9355181455612184,0.9355181455612184,,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.8813127279281616,-1.8813127279281616,
48,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_58,0.637104728,0.650174644,,,1.0,1.0,,,,1.0,,,1.0,-1.1353936195373535,-1.1353936195373535,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-4.337974548339844,-4.337974548339844,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.1353936195373535,-1.1353936195373535,,graph_0,1.0,1.0,,,,1.0,,,1.0,-4.337974548339844,-4.337974548339844,
49,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_109,1.2224572,1.2224572,,,1.0,1.0,,,,1.0,,,1.0,0.9244099259376526,0.9244099259376526,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.726374864578247,2.726374864578247,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9244099259376526,0.9244099259376526,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.726374864578247,2.726374864578247,
50,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_39,0.4312974581818182,0.737921790909091,,,1.0,1.0,,,,1.0,,,1.0,0.3830404281616211,0.3830404281616211,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.112926483154297,2.112926483154297,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3830404281616211,0.3830404281616211,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.112926483154297,2.112926483154297,
51,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_63,0.5609588326666667,0.7027918326666667,,,1.0,1.0,,,,1.0,,,1.0,-1.301741123199463,-1.301741123199463,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.468805730342865,-0.468805730342865,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.301741123199463,-1.301741123199463,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.468805730342865,-0.468805730342865,
52,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_104,0.610518422,1.0832505300000002,,,1.0,1.0,,,,1.0,,,1.0,-1.2970075607299805,-1.2970075607299805,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.7314704656600952,1.7314704656600952,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.2970075607299805,-1.2970075607299805,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.7314704656600952,1.7314704656600952,
53,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_59,1.0061781699285717,1.111029141357143,,,1.0,1.0,,,,1.0,,,1.0,-0.5233682990074158,-0.5233682990074158,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9440534710884094,-0.9440534710884094,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.5233682990074158,-0.5233682990074158,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.9440534710884094,-0.9440534710884094,
54,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_67,1.37897758075,1.37897758075,,,1.0,1.0,,,,1.0,,,1.0,-1.502859592437744,-1.502859592437744,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.0105656385421753,-1.0105656385421753,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.502859592437744,-1.502859592437744,,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.0105656385421753,-1.0105656385421753,
55,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_89,0.5832747387333334,0.7398897912666667,,,1.0,1.0,,,,1.0,,,1.0,-1.023823857307434,-1.023823857307434,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.1679141521453857,2.1679141521453857,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.023823857307434,-1.023823857307434,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.1679141521453857,2.1679141521453857,
56,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_48,0.50835556985,0.67187419785,,,1.0,1.0,,,,1.0,,,1.0,-0.1075243130326271,-0.1075243130326271,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5985980033874512,0.5985980033874512,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.1075243130326271,-0.1075243130326271,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.5985980033874512,0.5985980033874512,
57,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_3,0.96339575,1.23779467,,,1.0,1.0,,,,1.0,,,1.0,-0.501742959022522,-0.501742959022522,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0309069827198982,-0.0309069827198982,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.501742959022522,-0.501742959022522,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.0309069827198982,-0.0309069827198982,
