,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
23,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_29,1.7299460425,1.7299460425,1.93290331,1.93290331,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.5669608414173126,0.5669608414173126,,0.0,0.0,0.0,,,,0.0,,,0.0,0.4808879476006922,0.4808879476006922,
24,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_98,2.2849885675,2.2849885675,2.4827044000000003,2.4827044000000003,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.4788894534111023,0.4788894534111023,,0.0,0.0,0.0,,,,0.0,,,0.0,0.1740019230777511,0.1740019230777511,
25,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_112,1.39323105,1.39323105,1.4419104900000002,1.4419104900000002,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.151825338602066,1.151825338602066,,0.0,0.0,0.0,,,,0.0,,,0.0,0.2863484381165839,0.2863484381165839,
26,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_4,0.7708315628333334,0.969779156,1.0293265028333332,1.2400297528333333,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.705463041861852,0.705463041861852,,0.0,0.0,0.0,,,,0.0,,,0.0,0.4271589801032463,0.4271589801032463,
27,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_77,1.6868378125,1.6868378125,1.885714326666667,1.885714326666667,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,-0.45388207398355,-0.45388207398355,,0.0,0.0,0.0,,,,0.0,,,0.0,0.3327383407322236,0.3327383407322236,
28,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_24,0.9430545608333332,0.9430545608333332,0.88120731,0.88120731,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.4569315016269684,1.4569315016269684,,0.0,0.0,0.0,,,,0.0,,,0.0,0.3219889415768325,0.3219889415768325,
29,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_103,1.034203814,1.186813354,0.28879635,0.54297933,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.5381297916173935,0.5381297916173935,,0.0,0.0,0.0,,,,0.0,,,0.0,0.1257012933382131,0.1257012933382131,
30,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_42,0.7084857999999999,0.7084857999999999,1.18690543,1.18690543,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.7439450224240621,0.7439450224240621,,0.0,0.0,0.0,,,,0.0,,,0.0,0.1571994809428933,0.1571994809428933,
31,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_94,1.3006569788888889,1.6964476166666669,0.5608285625,0.9826205625,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,2.5237095654010773,2.5237095654010773,,0.0,0.0,0.0,,,,0.0,,,0.0,0.4052265942600512,0.4052265942600512,
32,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_75,1.7814782525,1.8745709575,1.82976639,2.04824939,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,2.274273157119751,2.274273157119751,,0.0,0.0,0.0,,,,0.0,,,0.0,0.7247304418973286,0.7247304418973286,
33,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.6484800999999999,0.6484800999999999,,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,-0.0863192677497863,-0.0863192677497863,,,,,,,,,,,,,,
34,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_108,1.2687985433333335,1.39165912,1.8927495133333332,1.8927495133333332,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.7905245423316956,0.7905245423316956,,0.0,0.0,0.0,,,,0.0,,,0.0,0.2451470110133486,0.2451470110133486,
35,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_100,1.0970817444,1.3443449844000002,1.317675598,1.364592562,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,-0.0715727137091258,-0.0715727137091258,,0.0,0.0,0.0,,,,0.0,,,0.0,0.1169364374141768,0.1169364374141768,
36,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_32,0.8017772750000001,0.8017772750000001,1.209141002,1.209141002,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.5473723808924357,0.5473723808924357,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0068582321356518,0.0068582321356518,
38,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_15,1.2388549095,1.2486489995,1.7849667280000003,1.7849667280000003,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,-1.5686915963888168,-1.5686915963888168,,0.0,0.0,0.0,,,,0.0,,,0.0,0.6723006702123965,0.6723006702123965,
39,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_41,0.8847823149999999,0.8847823149999999,0.526716575,0.526716575,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.2159294113516806,0.2159294113516806,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0657411402379086,0.0657411402379086,
41,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_56,1.3513925050000002,1.3513925050000002,1.86299935,1.86299935,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,2.913400411605835,2.913400411605835,,0.0,0.0,0.0,,,,0.0,,,0.0,0.9604617005716216,0.9604617005716216,
42,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_84,1.4097208813333335,1.4097208813333335,1.4658758,1.4658758,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.9579079151153564,1.9579079151153564,,0.0,0.0,0.0,,,,0.0,,,0.0,0.2250720678939858,0.2250720678939858,
43,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_16,1.23571035,1.23571035,,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,0.4882007837295532,0.4882007837295532,,,,,,,,,,,,,,
44,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_46,0.8878496515999998,0.9967310356,1.014308082,1.014308082,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,4.155564785003662,4.155564785003662,,0.0,0.0,0.0,,,,0.0,,,0.0,2.8584171793144755,2.8584171793144755,
45,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_21,0.7520171791666668,0.9134335458333332,1.161423503333333,1.161423503333333,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.5027239626894394,0.5027239626894394,,0.0,0.0,0.0,,,,0.0,,,0.0,0.4872951161730099,0.4872951161730099,
46,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_91,0.629177873,1.130533185,1.656133934,1.656133934,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,-0.4593441585699717,-0.4593441585699717,,0.0,0.0,0.0,,,,0.0,,,0.0,0.3388157657001295,0.3388157657001295,
47,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_44,1.2301575816666668,1.2301575816666668,1.2377906966666667,1.2377906966666667,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,2.827293872833252,2.827293872833252,,0.0,0.0,0.0,,,,0.0,,,0.0,0.2157182683111101,0.2157182683111101,
48,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_82,1.316987937,1.503207649,1.4290638232000004,1.4290638232000004,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.6568646033604943,1.6568646033604943,,0.0,0.0,0.0,,,,0.0,,,0.0,0.3392573158880027,0.3392573158880027,
49,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_33,1.6452028259999998,1.6452028259999998,1.216969074,1.4850521819999998,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,4.90473477045695,4.90473477045695,,0.0,0.0,0.0,,,,0.0,,,0.0,1.749767800940876,1.749767800940876,
