,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
22,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_107,0.0041603093333333,0.3676890539999999,-0.68098651,0.99809442,0.1821505948901176,1.0,0.4130731103941798,0.4130731103941798,,1.0,,,1.0,1.0,1.0,0.0,1.4197837795450683,0.0,0.5700580371304187,0.5700580371304187,,0.0,,,0.0,0.0,0.0,0.0,0.209750136360526,1.0,-0.0297408588230609,-0.0297408588230609,,1.0,,,1.0,0.2353225415572524,0.2353225415572524,-0.2123583136126399,0.797088175608757,0.0,0.3300697494983599,0.3300697494983599,,0.0,,,0.0,0.3601408128543785,0.3601408128543785,0.1996888447656879
23,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_29,0.12149835,0.3269539,-0.2048171,0.3841392999999999,-0.0249235294759273,1.0,0.4928882643580436,0.4928882643580436,,1.0,,,1.0,1.0,1.0,0.0,0.2391960500106541,0.0,1.1645234347099864,1.1645234347099864,,0.0,,,0.0,0.0,0.0,0.0,-0.3240032941102981,1.0,0.1691989414393901,0.1691989414393901,,1.0,,,1.0,0.1124477786943316,0.1124477786943316,-0.7217072546482086,0.6133769635824529,0.0,1.085694517064777,1.085694517064777,,0.0,,,0.0,0.2002845157726628,0.2002845157726628,0.1682948790497958
24,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_98,0.007508265,0.2991296350000001,0.2059436000000001,0.2059436000000001,-0.313230673968792,1.0,0.5027444884181023,0.5027444884181023,,1.0,,,1.0,1.0,1.0,0.0,1.0931331632797467,0.0,0.4439097906733547,0.4439097906733547,,0.0,,,0.0,0.0,0.0,0.0,-0.8374357700347901,1.0,0.4060969337821006,0.4060969337821006,,1.0,,,1.0,0.1632660292088985,0.1632660292088985,-0.405182795599103,0.3180930728792664,0.0,0.4531438251068989,0.4531438251068989,,0.0,,,0.0,0.2552005148519878,0.2552005148519878,0.3667773232358163
25,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_112,0.02209608,0.440079,0.0374084499999999,0.3172315499999999,0.0800813511013984,1.0,0.6198591068387032,0.6198591068387032,,1.0,,,1.0,1.0,1.0,0.0,1.231913946317026,0.0,0.9081224152642332,0.9081224152642332,,0.0,,,0.0,0.0,0.0,0.0,0.1908008083701133,1.0,0.1603545993566513,0.1603545993566513,,1.0,,,1.0,0.0331730786710977,0.0331730786710977,-0.4088566810823977,1.2458671091508544,0.0,1.0544920239150202,1.0544920239150202,,0.0,,,0.0,0.0834758242984694,0.0834758242984694,0.2729993549339485
26,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_4,0.0676322730833333,0.59318278025,-0.3814891399999999,0.5797393933333334,-0.1048179467519124,1.0,-1.0065832901746037,-1.0065832901746037,,1.0,,,1.0,1.0,1.0,0.0,0.7684904881113351,0.0,0.8605373281123738,0.8605373281123738,,0.0,,,0.0,0.0,0.0,0.0,0.6045154010256132,1.0,-0.9144307871659596,-0.9144307871659596,,1.0,,,1.0,0.1566850390906135,0.1566850390906135,-0.5584205985069275,0.6787013505715157,0.0,0.3822338142530933,0.3822338142530933,,0.0,,,0.0,0.4012483732983932,0.4012483732983932,0.1434424880131375
27,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_77,0.0136864375,0.0136864375,-0.5206389433333333,0.5389448766666667,0.4542674999684096,1.0,0.142493948340416,0.142493948340416,,1.0,,,1.0,1.0,1.0,0.0,0.966480452049208,0.0,1.1657667160489464,1.1657667160489464,,0.0,,,0.0,0.0,0.0,0.0,0.1603300720453262,1.0,-0.1682194285094737,-0.1682194285094737,,1.0,,,1.0,0.0089186599943786,0.0089186599943786,-0.9641390442848206,0.9443360408452288,0.0,0.7708475691561111,0.7708475691561111,,0.0,,,0.0,0.0304934816057235,0.0304934816057235,0.3714131232195646
28,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0055811408333333,0.2672128491666667,0.37866933,0.37866933,0.1859990935772657,1.0,-0.1134143681265413,-0.1134143681265413,,1.0,,,1.0,1.0,1.0,0.0,1.291571778853806,0.0,0.2900213692861444,0.2900213692861444,,0.0,,,0.0,0.0,0.0,0.0,-0.1417723819613456,1.0,-0.0070531573146582,-0.0070531573146582,,1.0,,,1.0,0.1684051407210063,0.1684051407210063,-0.4602990224957465,0.7332889215908679,0.0,0.5304240696436633,0.5304240696436633,,0.0,,,0.0,0.1694184152909603,0.1694184152909603,0.0812351325365136
29,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_103,0.01018723,0.587675458,-0.46476182,0.74107333,0.1048838570713996,1.0,-0.1313237473368644,-0.1313237473368644,,1.0,,,1.0,1.0,1.0,0.0,0.7591952344289978,0.0,0.7136057206767492,0.7136057206767492,,0.0,,,0.0,0.0,0.0,0.0,0.0027187773957848,1.0,-0.1274301148951054,-0.1274301148951054,,1.0,,,1.0,0.0795070256572216,0.0795070256572216,-0.3693605549633502,0.3754712600543676,0.0,0.3851652453281973,0.3851652453281973,,0.0,,,0.0,0.069081183053833,0.069081183053833,0.2152435023127741
30,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_42,0.0007650349999999,0.030250155,0.48477231,0.48477231,0.170980413754781,1.0,-0.6593851943810781,-0.6593851943810781,,1.0,,,1.0,1.0,1.0,0.0,1.1812679041960208,0.0,0.3352016908192253,0.3352016908192253,,0.0,,,0.0,0.0,0.0,0.0,-0.2318202381332715,1.0,-0.5238370498021444,-0.5238370498021444,,1.0,,,1.0,0.1473565958828354,0.1473565958828354,-0.3126245985428492,0.7801029601934527,0.0,0.2055619645560238,0.2055619645560238,,0.0,,,0.0,0.1264111801999783,0.1264111801999783,0.2001616908790338
31,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_94,0.0044162695555555,0.9382016237777778,-0.256039719,0.801200059,1.1501548439264295,1.0,-0.0684683509171009,-0.0684683509171009,,1.0,,,1.0,1.0,1.0,0.0,0.3051945737601975,0.0,1.1450095243162757,1.1450095243162757,,0.0,,,0.0,0.0,0.0,0.0,1.3007563464343548,1.0,-0.3817554637789726,-0.3817554637789726,,1.0,,,1.0,1.410293534398079,1.410293534398079,-0.3098836466670036,1.569475160106068,0.0,0.9209004006851884,0.9209004006851884,,0.0,,,0.0,1.5285117686560328,1.5285117686560328,0.5293346342019855
32,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_75,0.0185994683333334,1.1596173383333337,0.908825,0.908825,0.2819716818630695,1.0,-0.8144469112157822,-0.8144469112157822,,1.0,,,1.0,1.0,1.0,0.0,0.7436850946875242,0.0,0.825123518796037,0.825123518796037,,0.0,,,0.0,0.0,0.0,0.0,0.6437101289629936,1.0,-0.7157387360930443,-0.7157387360930443,,1.0,,,1.0,0.758576761931181,0.758576761931181,-0.5122100189328194,0.7704089082217144,0.0,0.7878089665776241,0.7878089665776241,,0.0,,,0.0,0.7942934215232053,0.7942934215232053,0.3935379783731246
33,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0069801999999998,0.0069801999999998,,,0.06672103703022,1.0,0.8908310532569885,0.8908310532569885,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,0.6933777928352356,1.0,0.3115981817245483,0.3115981817245483,,1.0,,,1.0,-0.0010929313721135,-0.0010929313721135,0.6969668865203857,,,,,,,,,,,,
34,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0074191833333333,0.6351653833333334,-0.1185812666666665,0.6326784666666667,0.1819778382778167,1.0,0.7895363966623942,0.7895363966623942,,1.0,,,1.0,1.0,1.0,0.0,1.3142838909876906,0.0,1.136692458781874,1.136692458781874,,0.0,,,0.0,0.0,0.0,0.0,-0.0315346320470174,1.0,0.3658519486586253,0.3658519486586253,,1.0,,,1.0,0.1473493709539373,0.1473493709539373,-0.3429734955231349,1.3190768141221871,0.0,1.0971762086899646,1.0971762086899646,,0.0,,,0.0,0.1435697683944802,0.1435697683944802,0.2272425040064808
35,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_100,-0.1130596788999999,0.9410533029,0.3619317185999999,0.9698624534,0.4496222734451294,1.0,0.9524428645769756,0.9524428645769756,,1.0,,,1.0,1.0,1.0,0.0,1.1978427168883234,0.0,0.6304078350687058,0.6304078350687058,,0.0,,,0.0,0.0,0.0,0.0,0.2464018861452738,1.0,0.3745922446250915,0.3745922446250915,,1.0,,,1.0,0.2782613088687261,0.2782613088687261,-0.2564078569412231,0.8140059045910157,0.0,0.9272748046828456,0.9272748046828456,,0.0,,,0.0,0.4217053980283704,0.4217053980283704,0.5011077114833378
36,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_32,-0.0879416515,0.5519681865,-0.29359055,0.7242821500000001,-0.8162240286668142,1.0,0.4197492301464081,0.4197492301464081,,1.0,,,1.0,1.0,1.0,0.0,0.4998045571204013,0.0,0.7077720902208343,0.7077720902208343,,0.0,,,0.0,0.0,0.0,0.0,-0.5256929794947306,1.0,0.2353812629977862,0.2353812629977862,,1.0,,,1.0,0.3061404526233672,0.3061404526233672,0.2739613226149231,0.3935282002819961,0.0,0.7189282056079129,0.7189282056079129,,0.0,,,0.0,0.0953438771962019,0.0953438771962019,0.2457204190172883
38,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_15,0.00379187875,0.69387022625,-0.1537569133333333,0.80925446,-0.2600168101489544,1.0,-0.0374895855784415,-0.0374895855784415,,1.0,,,1.0,1.0,1.0,0.0,0.44903163997911,0.0,1.026461382612256,1.026461382612256,,0.0,,,0.0,0.0,0.0,0.0,-0.3107062354683876,1.0,-0.0165682900696993,-0.0165682900696993,,1.0,,,1.0,0.0245803445577621,0.0245803445577621,-0.3881783038377762,0.0441028751832143,0.0,0.3676408386308688,0.3676408386308688,,0.0,,,0.0,0.0559366143117382,0.0559366143117382,0.0662327488267774
39,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_41,-0.0003427633333333,0.6824132366666666,-0.58010225,0.58010225,0.5748690217733383,1.0,-1.1240181177854538,-1.1240181177854538,,1.0,,,1.0,1.0,1.0,0.0,1.1478691886075068,0.0,0.4933165737889997,0.4933165737889997,,0.0,,,0.0,0.0,0.0,0.0,1.056230952963233,1.0,-0.7924919631332159,-0.7924919631332159,,1.0,,,1.0,1.0842268327251077,1.0842268327251077,-0.0817711614072322,1.4654052128196762,0.0,0.5838485479044203,0.5838485479044203,,0.0,,,0.0,1.5805069883216645,1.5805069883216645,0.2201855315907618
41,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_56,0.0062883349999999,0.211748105,0.5205385999999999,0.5205385999999999,-0.4243005514144897,1.0,0.4288066358615954,0.4288066358615954,,1.0,,,1.0,1.0,1.0,0.0,0.3299449488521663,0.0,1.105089164429856,1.105089164429856,,0.0,,,0.0,0.0,0.0,0.0,-0.6284967660903931,1.0,0.2757165382305781,0.2757165382305781,,1.0,,,1.0,0.028564135544002,0.028564135544002,-0.5980021953582764,0.235430641999654,0.0,0.0895468254014968,0.0895468254014968,,0.0,,,0.0,0.1035227457756442,0.1035227457756442,0.0183215183590929
42,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_84,0.004631288,0.502556112,0.0652962499999999,0.0652962499999999,-0.1195675134658813,1.0,-1.019640564918518,-1.019640564918518,,1.0,,,1.0,1.0,1.0,0.0,0.5708539137539778,0.0,0.6349460386149046,0.6349460386149046,,0.0,,,0.0,0.0,0.0,0.0,-0.037722185938037,1.0,-0.7200814541429281,-0.7200814541429281,,1.0,,,1.0,0.2369847418740391,0.2369847418740391,-0.4107235968112945,0.8153024794397434,0.0,0.849066063574355,0.849066063574355,,0.0,,,0.0,0.1447271303133062,0.1447271303133062,0.085059364162603
43,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_16,0.009727,0.009727,,,-1.1300376653671265,1.0,-0.942737638950348,-0.942737638950348,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.3465241491794586,1.0,0.2740268111228943,0.2740268111228943,,1.0,,,1.0,-0.0020880126394331,-0.0020880126394331,-0.9834683537483216,,,,,,,,,,,,
44,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_46,0.0028880188,0.6455931532,1.09712088,1.09712088,1.0474006086587906,1.0,-0.650830939412117,-0.650830939412117,,1.0,,,1.0,1.0,1.0,0.0,0.4171678080238267,0.0,1.153733745928602,1.153733745928602,,0.0,,,0.0,0.0,0.0,0.0,1.5227018855512142,1.0,-0.39755130559206,-0.39755130559206,,1.0,,,1.0,1.543064046651125,1.543064046651125,-0.2266086413292214,1.370993139762741,0.0,0.6033815002936314,0.6033815002936314,,0.0,,,0.0,1.5007518507813369,1.5007518507813369,0.2442609343315445
45,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0050869675,0.4068519524999999,0.1500434033333334,1.0307496033333334,-0.0838585495948791,1.0,0.9627536659439404,0.9627536659439404,,1.0,,,1.0,1.0,1.0,0.0,1.4144462614305042,0.0,0.8910316739068077,0.8910316739068077,,0.0,,,0.0,0.0,0.0,0.0,-0.1297715504964192,1.0,0.6678247253100077,0.6678247253100077,,1.0,,,1.0,0.1224553883075714,0.1224553883075714,-0.4542272935311,0.6331134303920736,0.0,0.6423858106064041,0.6423858106064041,,0.0,,,0.0,0.4136492437936006,0.4136492437936006,0.5341777853597173
46,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_91,0.002009584,1.0216333940000002,0.461884554,0.971593246,0.6842207908630371,1.0,0.5037134289741516,0.5037134289741516,,1.0,,,1.0,1.0,1.0,0.0,0.4979688737635915,0.0,1.0410318772331142,1.0410318772331142,,0.0,,,0.0,0.0,0.0,0.0,0.2922369341055552,1.0,0.0786618838707606,0.0786618838707606,,1.0,,,1.0,0.2894836415847142,0.2894836415847142,-0.661276658376058,0.7286363649244417,0.0,0.5560242583153198,0.5560242583153198,,0.0,,,0.0,0.5746221136584817,0.5746221136584817,0.1485357428329135
