,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
21,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_29,0.0132881272727273,0.3365562181818182,,,1.142278790473938,1.0,-0.4926652014255523,-0.4926652014255523,,1.0,,,1.0,0.1111120507121086,0.1111120507121086,0.0,,,,,,,,,,,,,0.0483832135796546,1.0,-0.8808701038360596,-0.8808701038360596,,1.0,,,1.0,0.0343296714127063,0.0343296714127063,-1.241923451423645,,,,,,,,,,,,,1.142278790473938,1.0,-0.4926652014255523,-0.4926652014255523,,1.0,,,1.0,0.1111120507121086,0.1111120507121086,0.0,graph_0,0.0483832135796546,1.0,-0.8808701038360596,-0.8808701038360596,,1.0,,,1.0,0.0343296714127063,0.0343296714127063,-1.241923451423645
22,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_98,0.014816212,0.249658548,,,0.0507521405816078,1.0,1.4420980215072632,1.4420980215072632,,1.0,,,1.0,-0.6038276553153992,-0.6038276553153992,0.0,,,,,,,,,,,,,0.1333514750003814,1.0,-0.1338845640420913,-0.1338845640420913,,1.0,,,1.0,-0.0959686711430549,-0.0959686711430549,-1.4814077615737915,,,,,,,,,,,,,0.0507521405816078,1.0,1.4420980215072632,1.4420980215072632,,1.0,,,1.0,-0.6038276553153992,-0.6038276553153992,0.0,graph_0,0.1333514750003814,1.0,-0.1338845640420913,-0.1338845640420913,,1.0,,,1.0,-0.0959686711430549,-0.0959686711430549,-1.4814077615737915
23,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_112,0.0800424714285714,0.3364689857142857,,,1.4054335355758667,1.0,0.392326295375824,0.392326295375824,,1.0,,,1.0,-1.1531609296798706,-1.1531609296798706,0.0,,,,,,,,,,,,,0.7318364977836609,1.0,-0.2799867689609527,-0.2799867689609527,,1.0,,,1.0,-0.7386561632156372,-0.7386561632156372,-0.7078010439872742,,,,,,,,,,,,,1.4054335355758667,1.0,0.392326295375824,0.392326295375824,,1.0,,,1.0,-1.1531609296798706,-1.1531609296798706,0.0,graph_0,0.7318364977836609,1.0,-0.2799867689609527,-0.2799867689609527,,1.0,,,1.0,-0.7386561632156372,-0.7386561632156372,-0.7078010439872742
24,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_4,-0.0036656034999999,0.5860251279444444,,,-0.192535862326622,1.0,0.7995108366012573,0.7995108366012573,,1.0,,,1.0,-1.454092264175415,-1.454092264175415,0.0,,,,,,,,,,,,,0.6448642611503601,1.0,0.2986493110656738,0.2986493110656738,,1.0,,,1.0,0.4274566769599914,0.4274566769599914,-0.899245023727417,,,,,,,,,,,,,-0.192535862326622,1.0,0.7995108366012573,0.7995108366012573,,1.0,,,1.0,-1.454092264175415,-1.454092264175415,0.0,graph_0,0.6448642611503601,1.0,0.2986493110656738,0.2986493110656738,,1.0,,,1.0,0.4274566769599914,0.4274566769599914,-0.899245023727417
25,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_77,0.0135525972727273,0.2733448209090909,,,1.0935276746749878,1.0,1.7209982872009275,1.7209982872009275,,1.0,,,1.0,0.6505400538444519,0.6505400538444519,0.0,,,,,,,,,,,,,0.0732952058315277,1.0,0.3416660130023956,0.3416660130023956,,1.0,,,1.0,0.0680301114916801,0.0680301114916801,-1.401289939880371,,,,,,,,,,,,,1.0935276746749878,1.0,1.7209982872009275,1.7209982872009275,,1.0,,,1.0,0.6505400538444519,0.6505400538444519,0.0,graph_0,0.0732952058315277,1.0,0.3416660130023956,0.3416660130023956,,1.0,,,1.0,0.0680301114916801,0.0680301114916801,-1.401289939880371
26,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0072331918749999,0.274332705625,,,-0.6173392534255981,1.0,-0.2148960381746292,-0.2148960381746292,,1.0,,,1.0,-0.1520449966192245,-0.1520449966192245,0.0,,,,,,,,,,,,,0.0597307495772838,1.0,0.0519044660031795,0.0519044660031795,,1.0,,,1.0,0.0822063982486724,0.0822063982486724,-0.7245386242866516,,,,,,,,,,,,,-0.6173392534255981,1.0,-0.2148960381746292,-0.2148960381746292,,1.0,,,1.0,-0.1520449966192245,-0.1520449966192245,0.0,graph_0,0.0597307495772838,1.0,0.0519044660031795,0.0519044660031795,,1.0,,,1.0,0.0822063982486724,0.0822063982486724,-0.7245386242866516
27,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_103,0.0281964464285714,0.4267272992857143,,,0.8479620218276978,1.0,-0.3481723070144653,-0.3481723070144653,,1.0,,,1.0,0.8279263377189636,0.8279263377189636,0.0,,,,,,,,,,,,,1.1679185628890991,1.0,-0.313780814409256,-0.313780814409256,,1.0,,,1.0,1.3814175128936768,1.3814175128936768,-0.365692675113678,,,,,,,,,,,,,0.8479620218276978,1.0,-0.3481723070144653,-0.3481723070144653,,1.0,,,1.0,0.8279263377189636,0.8279263377189636,0.0,graph_0,1.1679185628890991,1.0,-0.313780814409256,-0.313780814409256,,1.0,,,1.0,1.3814175128936768,1.3814175128936768,-0.365692675113678
28,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_42,0.0071053533333333,0.2247646133333333,,,-0.8507488369941711,1.0,1.6565335988998413,1.6565335988998413,,1.0,,,1.0,-0.6650615334510803,-0.6650615334510803,0.0,,,,,,,,,,,,,-0.649806559085846,1.0,1.2810138463974,1.2810138463974,,1.0,,,1.0,-0.7639279961585999,-0.7639279961585999,0.1126754283905029,,,,,,,,,,,,,-0.8507488369941711,1.0,1.6565335988998413,1.6565335988998413,,1.0,,,1.0,-0.6650615334510803,-0.6650615334510803,0.0,graph_0,-0.649806559085846,1.0,1.2810138463974,1.2810138463974,,1.0,,,1.0,-0.7639279961585999,-0.7639279961585999,0.1126754283905029
29,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_94,0.0020613959230769,0.8341692025384616,,,0.3884261548519134,1.0,1.2757103443145752,1.2757103443145752,,1.0,,,1.0,0.842266321182251,0.842266321182251,0.0,,,,,,,,,,,,,-1.3652867078781128,1.0,-0.1161532029509544,-0.1161532029509544,,1.0,,,1.0,-2.4931657314300537,-2.4931657314300537,-0.2135222852230072,,,,,,,,,,,,,0.3884261548519134,1.0,1.2757103443145752,1.2757103443145752,,1.0,,,1.0,0.842266321182251,0.842266321182251,0.0,graph_0,-1.3652867078781128,1.0,-0.1161532029509544,-0.1161532029509544,,1.0,,,1.0,-2.4931657314300537,-2.4931657314300537,-0.2135222852230072
30,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_75,-0.0066438899999999,0.6803284688235295,,,-0.1024412736296653,1.0,1.079361081123352,1.079361081123352,,1.0,,,1.0,-0.4950723052024841,-0.4950723052024841,0.0,,,,,,,,,,,,,-1.3772575855255127,1.0,-0.6858100295066833,-0.6858100295066833,,1.0,,,1.0,-2.976115465164185,-2.976115465164185,-0.1058955937623977,,,,,,,,,,,,,-0.1024412736296653,1.0,1.079361081123352,1.079361081123352,,1.0,,,1.0,-0.4950723052024841,-0.4950723052024841,0.0,graph_0,-1.3772575855255127,1.0,-0.6858100295066833,-0.6858100295066833,,1.0,,,1.0,-2.976115465164185,-2.976115465164185,-0.1058955937623977
31,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0099794999999998,0.0099794999999998,,,-1.6813368797302246,1.0,-0.3934744894504547,-0.3934744894504547,,1.0,,,1.0,-1.234222412109375,-1.234222412109375,0.0,,,,,,,,,,,,,0.2130107283592224,1.0,-0.6372774839401245,-0.6372774839401245,,1.0,,,1.0,0.0169591605663299,0.0169591605663299,1.2965255975723269,,,,,,,,,,,,,-1.6813368797302246,1.0,-0.3934744894504547,-0.3934744894504547,,1.0,,,1.0,-1.234222412109375,-1.234222412109375,0.0,graph_0,0.2130107283592224,1.0,-0.6372774839401245,-0.6372774839401245,,1.0,,,1.0,0.0169591605663299,0.0169591605663299,1.2965255975723269
32,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0181044977777777,0.6401781422222224,,,1.4994175434112549,1.0,-1.2805486917495728,-1.2805486917495728,,1.0,,,1.0,-1.5336443185806274,-1.5336443185806274,0.0,,,,,,,,,,,,,0.9606260061264038,1.0,-1.4876229763031006,-1.4876229763031006,,1.0,,,1.0,-0.835500955581665,-0.835500955581665,-0.083840824663639,,,,,,,,,,,,,1.4994175434112549,1.0,-1.2805486917495728,-1.2805486917495728,,1.0,,,1.0,-1.5336443185806274,-1.5336443185806274,0.0,graph_0,0.9606260061264038,1.0,-1.4876229763031006,-1.4876229763031006,,1.0,,,1.0,-0.835500955581665,-0.835500955581665,-0.083840824663639
33,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_100,-0.1013446697333333,0.9650321843999998,,,-1.469706416130066,1.0,1.2702089548110962,1.2702089548110962,,1.0,,,1.0,0.4745855033397674,0.4745855033397674,0.0,,,,,,,,,,,,,-0.8968552350997925,1.0,0.7323850989341736,0.7323850989341736,,1.0,,,1.0,0.6355612277984619,0.6355612277984619,0.5664156079292297,,,,,,,,,,,,,-1.469706416130066,1.0,1.2702089548110962,1.2702089548110962,,1.0,,,1.0,0.4745855033397674,0.4745855033397674,0.0,graph_0,-0.8968552350997925,1.0,0.7323850989341736,0.7323850989341736,,1.0,,,1.0,0.6355612277984619,0.6355612277984619,0.5664156079292297
34,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_32,0.0193420598333333,0.4108114151666666,,,0.9717950820922852,1.0,-1.132938027381897,-1.132938027381897,,1.0,,,1.0,-0.0531259998679161,-0.0531259998679161,0.0,,,,,,,,,,,,,1.957231044769287,1.0,0.0020750248804688,0.0020750248804688,,1.0,,,1.0,-2.1417815685272217,-2.1417815685272217,-1.9339051246643064,,,,,,,,,,,,,0.9717950820922852,1.0,-1.132938027381897,-1.132938027381897,,1.0,,,1.0,-0.0531259998679161,-0.0531259998679161,0.0,graph_0,1.957231044769287,1.0,0.0020750248804688,0.0020750248804688,,1.0,,,1.0,-2.1417815685272217,-2.1417815685272217,-1.9339051246643064
35,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_15,0.0153474654545454,0.6482796381818182,,,0.6238131523132324,1.0,1.3984233140945437,1.3984233140945437,,1.0,,,1.0,0.5395104289054871,0.5395104289054871,0.0,,,,,,,,,,,,,0.8612175583839417,1.0,1.0169360637664795,1.0169360637664795,,1.0,,,1.0,0.3103364109992981,0.3103364109992981,-1.533535122871399,,,,,,,,,,,,,0.6238131523132324,1.0,1.3984233140945437,1.3984233140945437,,1.0,,,1.0,0.5395104289054871,0.5395104289054871,0.0,graph_0,0.8612175583839417,1.0,1.0169360637664795,1.0169360637664795,,1.0,,,1.0,0.3103364109992981,0.3103364109992981,-1.533535122871399
36,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_41,0.0399751124999999,0.591139605,,,0.932952880859375,1.0,1.2939937114715576,1.2939937114715576,,1.0,,,1.0,-0.8727511763572693,-0.8727511763572693,0.0,,,,,,,,,,,,,0.5951195955276489,1.0,0.9438678622245787,0.9438678622245787,,1.0,,,1.0,-0.0834432169795036,-0.0834432169795036,-0.3164888918399811,,,,,,,,,,,,,0.932952880859375,1.0,1.2939937114715576,1.2939937114715576,,1.0,,,1.0,-0.8727511763572693,-0.8727511763572693,0.0,graph_0,0.5951195955276489,1.0,0.9438678622245787,0.9438678622245787,,1.0,,,1.0,-0.0834432169795036,-0.0834432169795036,-0.3164888918399811
37,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_56,0.0075706566666666,0.2224640766666666,,,-0.4310978353023529,1.0,0.3727636635303497,0.3727636635303497,,1.0,,,1.0,0.746014416217804,0.746014416217804,0.0,,,,,,,,,,,,,-1.0165916681289673,1.0,0.8929714560508728,0.8929714560508728,,1.0,,,1.0,0.1918775141239166,0.1918775141239166,-0.4222065210342407,,,,,,,,,,,,,-0.4310978353023529,1.0,0.3727636635303497,0.3727636635303497,,1.0,,,1.0,0.746014416217804,0.746014416217804,0.0,graph_0,-1.0165916681289673,1.0,0.8929714560508728,0.8929714560508728,,1.0,,,1.0,0.1918775141239166,0.1918775141239166,-0.4222065210342407
38,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_84,0.0095329035,0.3283037015,,,1.4891936779022217,1.0,-0.6914957165718079,-0.6914957165718079,,1.0,,,1.0,-1.0201842784881592,-1.0201842784881592,0.0,,,,,,,,,,,,,-0.642396867275238,1.0,-1.6943423748016355,-1.6943423748016355,,1.0,,,1.0,0.6149654984474182,0.6149654984474182,-0.9525933265686036,,,,,,,,,,,,,1.4891936779022217,1.0,-0.6914957165718079,-0.6914957165718079,,1.0,,,1.0,-1.0201842784881592,-1.0201842784881592,0.0,graph_0,-0.642396867275238,1.0,-1.6943423748016355,-1.6943423748016355,,1.0,,,1.0,0.6149654984474182,0.6149654984474182,-0.9525933265686036
39,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_16,0.006666,0.006666,,,-0.8005640506744385,1.0,0.4721637368202209,0.4721637368202209,,1.0,,,1.0,0.1165223494172096,0.1165223494172096,0.0,,,,,,,,,,,,,-0.9026647210121156,1.0,0.5129299163818359,0.5129299163818359,,1.0,,,1.0,-0.0250749643892049,-0.0250749643892049,-0.1666778326034546,,,,,,,,,,,,,-0.8005640506744385,1.0,0.4721637368202209,0.4721637368202209,,1.0,,,1.0,0.1165223494172096,0.1165223494172096,0.0,graph_0,-0.9026647210121156,1.0,0.5129299163818359,0.5129299163818359,,1.0,,,1.0,-0.0250749643892049,-0.0250749643892049,-0.1666778326034546
40,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_46,0.0123751342857143,0.3890524342857143,,,-1.6399173736572266,1.0,0.9727192521095276,0.9727192521095276,,1.0,,,1.0,1.3650168180465698,1.3650168180465698,0.0,,,,,,,,,,,,,1.8994213342666624,1.0,0.2246852964162826,0.2246852964162826,,1.0,,,1.0,1.7238494157791138,1.7238494157791138,-1.2345412969589231,,,,,,,,,,,,,-1.6399173736572266,1.0,0.9727192521095276,0.9727192521095276,,1.0,,,1.0,1.3650168180465698,1.3650168180465698,0.0,graph_0,1.8994213342666624,1.0,0.2246852964162826,0.2246852964162826,,1.0,,,1.0,1.7238494157791138,1.7238494157791138,-1.2345412969589231
41,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0194079883333333,0.5047820116666667,,,-1.3434513807296753,1.0,-0.0796954035758972,-0.0796954035758972,,1.0,,,1.0,0.7959412336349487,0.7959412336349487,0.0,,,,,,,,,,,,,-1.3221596479415894,1.0,-1.1227315664291382,-1.1227315664291382,,1.0,,,1.0,0.2500607669353485,0.2500607669353485,-1.9394680261611936,,,,,,,,,,,,,-1.3434513807296753,1.0,-0.0796954035758972,-0.0796954035758972,,1.0,,,1.0,0.7959412336349487,0.7959412336349487,0.0,graph_0,-1.3221596479415894,1.0,-1.1227315664291382,-1.1227315664291382,,1.0,,,1.0,0.2500607669353485,0.2500607669353485,-1.9394680261611936
42,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_91,0.0096448623333333,0.7339735989999999,,,-0.5538343191146851,1.0,-0.6029978394508362,-0.6029978394508362,,1.0,,,1.0,-1.166570782661438,-1.166570782661438,0.0,,,,,,,,,,,,,1.5125559568405151,1.0,0.3230577111244201,0.3230577111244201,,1.0,,,1.0,-0.3672322630882263,-0.3672322630882263,-0.9639856815338136,,,,,,,,,,,,,-0.5538343191146851,1.0,-0.6029978394508362,-0.6029978394508362,,1.0,,,1.0,-1.166570782661438,-1.166570782661438,0.0,graph_0,1.5125559568405151,1.0,0.3230577111244201,0.3230577111244201,,1.0,,,1.0,-0.3672322630882263,-0.3672322630882263,-0.9639856815338136
43,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0159143,0.0521690777777778,,,0.8269827365875244,1.0,-1.5535424947738647,-1.5535424947738647,,1.0,,,1.0,-1.4960848093032837,-1.4960848093032837,0.0,,,,,,,,,,,,,0.1326826810836792,1.0,-0.4030406773090362,-0.4030406773090362,,1.0,,,1.0,0.0083040725439786,0.0083040725439786,-1.4010493755340576,,,,,,,,,,,,,0.8269827365875244,1.0,-1.5535424947738647,-1.5535424947738647,,1.0,,,1.0,-1.4960848093032837,-1.4960848093032837,0.0,graph_0,0.1326826810836792,1.0,-0.4030406773090362,-0.4030406773090362,,1.0,,,1.0,0.0083040725439786,0.0083040725439786,-1.4010493755340576
44,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0137268924,0.5257025342666667,,,-0.3644434809684753,1.0,0.6810535788536072,0.6810535788536072,,1.0,,,1.0,-1.5526424646377563,-1.5526424646377563,0.0,,,,,,,,,,,,,0.815230667591095,1.0,0.1304309368133545,0.1304309368133545,,1.0,,,1.0,-0.105446919798851,-0.105446919798851,-1.3752896785736084,,,,,,,,,,,,,-0.3644434809684753,1.0,0.6810535788536072,0.6810535788536072,,1.0,,,1.0,-1.5526424646377563,-1.5526424646377563,0.0,graph_0,0.815230667591095,1.0,0.1304309368133545,0.1304309368133545,,1.0,,,1.0,-0.105446919798851,-0.105446919798851,-1.3752896785736084
45,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_33,0.0168200486666667,0.8763656033333332,,,0.7339501976966858,1.0,-0.2129966616630554,-0.2129966616630554,,1.0,,,1.0,0.6974247097969055,0.6974247097969055,0.0,,,,,,,,,,,,,1.0495035648345947,1.0,-0.7311940789222717,-0.7311940789222717,,1.0,,,1.0,-0.6068446040153503,-0.6068446040153503,-0.7439478635787964,,,,,,,,,,,,,0.7339501976966858,1.0,-0.2129966616630554,-0.2129966616630554,,1.0,,,1.0,0.6974247097969055,0.6974247097969055,0.0,graph_0,1.0495035648345947,1.0,-0.7311940789222717,-0.7311940789222717,,1.0,,,1.0,-0.6068446040153503,-0.6068446040153503,-0.7439478635787964
