,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
23,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_112,0.0682163328571428,0.4243184757142858,,,1.0,1.0,1.695769190788269,1.695769190788269,,1.0,,,1.0,-1.712598204612732,-1.712598204612732,,,,,,,,,,,,,,1.0,1.0,-2.065861463546753,-2.065861463546753,,1.0,,,1.0,-0.8741742968559265,-0.8741742968559265,,,,,,,,,,,,,,1.0,1.0,1.695769190788269,1.695769190788269,,1.0,,,1.0,-1.712598204612732,-1.712598204612732,,graph_0,1.0,1.0,-2.065861463546753,-2.065861463546753,,1.0,,,1.0,-0.8741742968559265,-0.8741742968559265,
24,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_4,0.1503862310555556,0.6738137169444446,,,1.0,1.0,-0.6234259605407715,-0.6234259605407715,,1.0,,,1.0,-0.5015711784362793,-0.5015711784362793,,,,,,,,,,,,,,1.0,1.0,-1.0614254474639893,-1.0614254474639893,,1.0,,,1.0,1.7877812385559082,1.7877812385559082,,,,,,,,,,,,,,1.0,1.0,-0.6234259605407715,-0.6234259605407715,,1.0,,,1.0,-0.5015711784362793,-0.5015711784362793,,graph_0,1.0,1.0,-1.0614254474639893,-1.0614254474639893,,1.0,,,1.0,1.7877812385559082,1.7877812385559082,
25,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_77,0.7537525115454545,1.0361862988181818,,,1.0,1.0,1.4890016317367554,1.4890016317367554,,1.0,,,1.0,1.201770901679993,1.201770901679993,,,,,,,,,,,,,,1.0,1.0,-3.546682834625244,-3.546682834625244,,1.0,,,1.0,0.0771837085485458,0.0771837085485458,,,,,,,,,,,,,,1.0,1.0,1.4890016317367554,1.4890016317367554,,1.0,,,1.0,1.201770901679993,1.201770901679993,,graph_0,1.0,1.0,-3.546682834625244,-3.546682834625244,,1.0,,,1.0,0.0771837085485458,0.0771837085485458,
26,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_24,0.298544800625,0.450692256875,,,1.0,1.0,1.646922945976257,1.646922945976257,,1.0,,,1.0,1.6110522747039795,1.6110522747039795,,,,,,,,,,,,,,1.0,1.0,-1.7236616611480713,-1.7236616611480713,,1.0,,,1.0,1.3164020776748655,1.3164020776748655,,,,,,,,,,,,,,1.0,1.0,1.646922945976257,1.646922945976257,,1.0,,,1.0,1.6110522747039795,1.6110522747039795,,graph_0,1.0,1.0,-1.7236616611480713,-1.7236616611480713,,1.0,,,1.0,1.3164020776748655,1.3164020776748655,
27,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_103,0.2350198949999999,0.4854335978571428,,,1.0,1.0,-1.6783115863800049,-1.6783115863800049,,1.0,,,1.0,0.1224445104598999,0.1224445104598999,,,,,,,,,,,,,,1.0,1.0,-0.916793406009674,-0.916793406009674,,1.0,,,1.0,1.108973503112793,1.108973503112793,,,,,,,,,,,,,,1.0,1.0,-1.6783115863800049,-1.6783115863800049,,1.0,,,1.0,0.1224445104598999,0.1224445104598999,,graph_0,1.0,1.0,-0.916793406009674,-0.916793406009674,,1.0,,,1.0,1.108973503112793,1.108973503112793,
28,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_42,0.1541885499999999,0.2932313366666666,,,1.0,1.0,-1.6445629596710205,-1.6445629596710205,,1.0,,,1.0,-0.3037115037441253,-0.3037115037441253,,,,,,,,,,,,,,1.0,1.0,-2.1304564476013184,-2.1304564476013184,,1.0,,,1.0,0.6239597797393799,0.6239597797393799,,,,,,,,,,,,,,1.0,1.0,-1.6445629596710205,-1.6445629596710205,,1.0,,,1.0,-0.3037115037441253,-0.3037115037441253,,graph_0,1.0,1.0,-2.1304564476013184,-2.1304564476013184,,1.0,,,1.0,0.6239597797393799,0.6239597797393799,
29,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_94,-0.0178983736923076,0.8557275715384615,,,1.0,1.0,0.7001557350158691,0.7001557350158691,,1.0,,,1.0,1.1873481273651123,1.1873481273651123,,,,,,,,,,,,,,1.0,1.0,-0.7717828750610352,-0.7717828750610352,,1.0,,,1.0,2.96711802482605,2.96711802482605,,,,,,,,,,,,,,1.0,1.0,0.7001557350158691,0.7001557350158691,,1.0,,,1.0,1.1873481273651123,1.1873481273651123,,graph_0,1.0,1.0,-0.7717828750610352,-0.7717828750610352,,1.0,,,1.0,2.96711802482605,2.96711802482605,
30,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_75,0.5799703741176472,1.114563077647059,,,1.0,1.0,0.5237329006195068,0.5237329006195068,,1.0,,,1.0,1.6924532651901243,1.6924532651901243,,,,,,,,,,,,,,1.0,1.0,-1.7200602293014526,-1.7200602293014526,,1.0,,,1.0,2.9766595363616943,2.9766595363616943,,,,,,,,,,,,,,1.0,1.0,0.5237329006195068,0.5237329006195068,,1.0,,,1.0,1.6924532651901243,1.6924532651901243,,graph_0,1.0,1.0,-1.7200602293014526,-1.7200602293014526,,1.0,,,1.0,2.9766595363616943,2.9766595363616943,
31,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0934671999999998,0.0934671999999998,,,1.0,1.0,-1.533405303955078,-1.533405303955078,,1.0,,,1.0,-1.1303884983062744,-1.1303884983062744,,,,,,,,,,,,,,1.0,1.0,1.1686480045318604,1.1686480045318604,,1.0,,,1.0,-0.2441680580377578,-0.2441680580377578,,,,,,,,,,,,,,1.0,1.0,-1.533405303955078,-1.533405303955078,,1.0,,,1.0,-1.1303884983062744,-1.1303884983062744,,graph_0,1.0,1.0,1.1686480045318604,1.1686480045318604,,1.0,,,1.0,-0.2441680580377578,-0.2441680580377578,
32,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0554136722222222,0.63159405,,,1.0,1.0,-1.1947453022003174,-1.1947453022003174,,1.0,,,1.0,1.4424026012420654,1.4424026012420654,,,,,,,,,,,,,,1.0,1.0,-1.4702363014221191,-1.4702363014221191,,1.0,,,1.0,0.8503609895706177,0.8503609895706177,,,,,,,,,,,,,,1.0,1.0,-1.1947453022003174,-1.1947453022003174,,1.0,,,1.0,1.4424026012420654,1.4424026012420654,,graph_0,1.0,1.0,-1.4702363014221191,-1.4702363014221191,,1.0,,,1.0,0.8503609895706177,0.8503609895706177,
33,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_100,0.5363132918666665,1.0145919918666666,,,1.0,1.0,-1.160545825958252,-1.160545825958252,,1.0,,,1.0,1.579801321029663,1.579801321029663,,,,,,,,,,,,,,1.0,1.0,-2.2348175048828125,-2.2348175048828125,,1.0,,,1.0,-2.17825984954834,-2.17825984954834,,,,,,,,,,,,,,1.0,1.0,-1.160545825958252,-1.160545825958252,,1.0,,,1.0,1.579801321029663,1.579801321029663,,graph_0,1.0,1.0,-2.2348175048828125,-2.2348175048828125,,1.0,,,1.0,-2.17825984954834,-2.17825984954834,
34,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_32,0.5597054206666666,0.7974729906666665,,,1.0,1.0,0.1812583208084106,0.1812583208084106,,1.0,,,1.0,-1.5502517223358154,-1.5502517223358154,,,,,,,,,,,,,,1.0,1.0,-0.9804253578186036,-0.9804253578186036,,1.0,,,1.0,-0.5039260983467102,-0.5039260983467102,,,,,,,,,,,,,,1.0,1.0,0.1812583208084106,0.1812583208084106,,1.0,,,1.0,-1.5502517223358154,-1.5502517223358154,,graph_0,1.0,1.0,-0.9804253578186036,-0.9804253578186036,,1.0,,,1.0,-0.5039260983467102,-0.5039260983467102,
35,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_15,0.0395729809090909,0.7107629845454546,,,1.0,1.0,1.072787880897522,1.072787880897522,,1.0,,,1.0,0.2040638625621795,0.2040638625621795,,,,,,,,,,,,,,1.0,1.0,-0.7136044502258301,-0.7136044502258301,,1.0,,,1.0,-0.7187110185623169,-0.7187110185623169,,,,,,,,,,,,,,1.0,1.0,1.072787880897522,1.072787880897522,,1.0,,,1.0,0.2040638625621795,0.2040638625621795,,graph_0,1.0,1.0,-0.7136044502258301,-0.7136044502258301,,1.0,,,1.0,-0.7187110185623169,-0.7187110185623169,
36,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_41,0.26211173625,0.57910333875,,,1.0,1.0,1.6873223781585691,1.6873223781585691,,1.0,,,1.0,-1.7123727798461914,-1.7123727798461914,,,,,,,,,,,,,,1.0,1.0,-1.1348698139190674,-1.1348698139190674,,1.0,,,1.0,1.7635568380355835,1.7635568380355835,,,,,,,,,,,,,,1.0,1.0,1.6873223781585691,1.6873223781585691,,1.0,,,1.0,-1.7123727798461914,-1.7123727798461914,,graph_0,1.0,1.0,-1.1348698139190674,-1.1348698139190674,,1.0,,,1.0,1.7635568380355835,1.7635568380355835,
37,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_56,0.4970361466666665,0.6361112333333333,,,1.0,1.0,-0.6377127170562744,-0.6377127170562744,,1.0,,,1.0,0.1715051978826522,0.1715051978826522,,,,,,,,,,,,,,1.0,1.0,-2.2480685710906982,-2.2480685710906982,,1.0,,,1.0,1.427105188369751,1.427105188369751,,,,,,,,,,,,,,1.0,1.0,-0.6377127170562744,-0.6377127170562744,,1.0,,,1.0,0.1715051978826522,0.1715051978826522,,graph_0,1.0,1.0,-2.2480685710906982,-2.2480685710906982,,1.0,,,1.0,1.427105188369751,1.427105188369751,
38,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_84,0.3495907835,0.6484338464999999,,,1.0,1.0,1.6586312055587769,1.6586312055587769,,1.0,,,1.0,-0.3286055624485016,-0.3286055624485016,,,,,,,,,,,,,,1.0,1.0,-2.415585994720459,-2.415585994720459,,1.0,,,1.0,0.6676360368728638,0.6676360368728638,,,,,,,,,,,,,,1.0,1.0,1.6586312055587769,1.6586312055587769,,1.0,,,1.0,-0.3286055624485016,-0.3286055624485016,,graph_0,1.0,1.0,-2.415585994720459,-2.415585994720459,,1.0,,,1.0,0.6676360368728638,0.6676360368728638,
39,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0692334000000001,0.0692334000000001,,,1.0,1.0,0.3035981655120849,0.3035981655120849,,1.0,,,1.0,0.8542890548706055,0.8542890548706055,,,,,,,,,,,,,,1.0,1.0,-1.9774125814437864,-1.9774125814437864,,1.0,,,1.0,-0.0905219763517379,-0.0905219763517379,,,,,,,,,,,,,,1.0,1.0,0.3035981655120849,0.3035981655120849,,1.0,,,1.0,0.8542890548706055,0.8542890548706055,,graph_0,1.0,1.0,-1.9774125814437864,-1.9774125814437864,,1.0,,,1.0,-0.0905219763517379,-0.0905219763517379,
40,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_46,0.2769865584285714,0.5076666801428572,,,1.0,1.0,-0.7893891334533691,-0.7893891334533691,,1.0,,,1.0,-0.4310699701309204,-0.4310699701309204,,,,,,,,,,,,,,1.0,1.0,-0.3468892276287079,-0.3468892276287079,,1.0,,,1.0,2.9271860122680664,2.9271860122680664,,,,,,,,,,,,,,1.0,1.0,-0.7893891334533691,-0.7893891334533691,,1.0,,,1.0,-0.4310699701309204,-0.4310699701309204,,graph_0,1.0,1.0,-0.3468892276287079,-0.3468892276287079,,1.0,,,1.0,2.9271860122680664,2.9271860122680664,
41,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0566929616666666,0.6886996716666666,,,1.0,1.0,-0.515640914440155,-0.515640914440155,,1.0,,,1.0,1.490775465965271,1.490775465965271,,,,,,,,,,,,,,1.0,1.0,-0.4290485978126526,-0.4290485978126526,,1.0,,,1.0,0.1571593284606933,0.1571593284606933,,,,,,,,,,,,,,1.0,1.0,-0.515640914440155,-0.515640914440155,,1.0,,,1.0,1.490775465965271,1.490775465965271,,graph_0,1.0,1.0,-0.4290485978126526,-0.4290485978126526,,1.0,,,1.0,0.1571593284606933,0.1571593284606933,
42,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_91,0.1876148430666666,0.9429337617333334,,,1.0,1.0,-0.6277204751968384,-0.6277204751968384,,1.0,,,1.0,-1.014119029045105,-1.014119029045105,,,,,,,,,,,,,,1.0,1.0,-0.398736834526062,-0.398736834526062,,1.0,,,1.0,-0.5590517520904541,-0.5590517520904541,,,,,,,,,,,,,,1.0,1.0,-0.6277204751968384,-0.6277204751968384,,1.0,,,1.0,-1.014119029045105,-1.014119029045105,,graph_0,1.0,1.0,-0.398736834526062,-0.398736834526062,,1.0,,,1.0,-0.5590517520904541,-0.5590517520904541,
43,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_44,0.1796613733333334,0.1878252177777778,,,1.0,1.0,0.5653123259544373,0.5653123259544373,,1.0,,,1.0,-0.2825765609741211,-0.2825765609741211,,,,,,,,,,,,,,1.0,1.0,-2.36853575706482,-2.36853575706482,,1.0,,,1.0,0.1544758975505828,0.1544758975505828,,,,,,,,,,,,,,1.0,1.0,0.5653123259544373,0.5653123259544373,,1.0,,,1.0,-0.2825765609741211,-0.2825765609741211,,graph_0,1.0,1.0,-2.36853575706482,-2.36853575706482,,1.0,,,1.0,0.1544758975505828,0.1544758975505828,
44,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_82,0.3723300964,0.7474488689333333,,,1.0,1.0,1.467955470085144,1.467955470085144,,1.0,,,1.0,0.9480857849121094,0.9480857849121094,,,,,,,,,,,,,,1.0,1.0,-2.583833694458008,-2.583833694458008,,1.0,,,1.0,-0.4523994922637939,-0.4523994922637939,,,,,,,,,,,,,,1.0,1.0,1.467955470085144,1.467955470085144,,1.0,,,1.0,0.9480857849121094,0.9480857849121094,,graph_0,1.0,1.0,-2.583833694458008,-2.583833694458008,,1.0,,,1.0,-0.4523994922637939,-0.4523994922637939,
45,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_33,0.1804686869333333,0.8978354882666668,,,1.0,1.0,-1.0174291133880615,-1.0174291133880615,,1.0,,,1.0,-0.8154609203338623,-0.8154609203338623,,,,,,,,,,,,,,1.0,1.0,-1.7906502485275269,-1.7906502485275269,,1.0,,,1.0,-1.5766853094100952,-1.5766853094100952,,,,,,,,,,,,,,1.0,1.0,-1.0174291133880615,-1.0174291133880615,,1.0,,,1.0,-0.8154609203338623,-0.8154609203338623,,graph_0,1.0,1.0,-1.7906502485275269,-1.7906502485275269,,1.0,,,1.0,-1.5766853094100952,-1.5766853094100952,
46,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_6,-0.0389515414285714,0.6802469299999999,,,1.0,1.0,-1.3769567012786863,-1.3769567012786863,,1.0,,,1.0,1.2397675514221191,1.2397675514221191,,,,,,,,,,,,,,1.0,1.0,-1.2274303436279297,-1.2274303436279297,,1.0,,,1.0,0.9923276901245116,0.9923276901245116,,,,,,,,,,,,,,1.0,1.0,-1.3769567012786863,-1.3769567012786863,,1.0,,,1.0,1.2397675514221191,1.2397675514221191,,graph_0,1.0,1.0,-1.2274303436279297,-1.2274303436279297,,1.0,,,1.0,0.9923276901245116,0.9923276901245116,
47,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_106,0.0283848126,0.2225760474,,,1.0,1.0,1.019701361656189,1.019701361656189,,1.0,,,1.0,0.5222941637039185,0.5222941637039185,,,,,,,,,,,,,,1.0,1.0,-1.3731178045272827,-1.3731178045272827,,1.0,,,1.0,-0.9675356149673462,-0.9675356149673462,,,,,,,,,,,,,,1.0,1.0,1.019701361656189,1.019701361656189,,1.0,,,1.0,0.5222941637039185,0.5222941637039185,,graph_0,1.0,1.0,-1.3731178045272827,-1.3731178045272827,,1.0,,,1.0,-0.9675356149673462,-0.9675356149673462,
48,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_58,0.077379128,0.346711948,,,1.0,1.0,1.5003186464309692,1.5003186464309692,,1.0,,,1.0,1.6108777523040771,1.6108777523040771,,,,,,,,,,,,,,1.0,1.0,-0.8760172724723816,-0.8760172724723816,,1.0,,,1.0,-1.154774188995361,-1.154774188995361,,,,,,,,,,,,,,1.0,1.0,1.5003186464309692,1.5003186464309692,,1.0,,,1.0,1.6108777523040771,1.6108777523040771,,graph_0,1.0,1.0,-0.8760172724723816,-0.8760172724723816,,1.0,,,1.0,-1.154774188995361,-1.154774188995361,
