,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
22,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_107,0.0030333266666666,0.5661611246666667,0.745795694,0.745795694,1.0,1.0,-0.1372440904378891,-0.1372440904378891,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.5004691423528784,1.5004691423528784,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5038080587983131,-0.5038080587983131,,1.0,,,1.0,0.5255204141139984,0.5255204141139984,-0.3298650283832103,0.0,0.0,0.72973055258724,0.72973055258724,,0.0,,,0.0,0.2300175101638201,0.2300175101638201,0.3855168090194856
23,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_29,0.008265825,0.35619985,0.3778762333333333,0.3778762333333333,1.0,1.0,-0.7370740212500095,-0.7370740212500095,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.814667964472191,0.814667964472191,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-1.09393610060215,-1.09393610060215,,1.0,,,1.0,0.2292387895286082,0.2292387895286082,-0.7003880441188812,0.0,0.0,0.3028976500655334,0.3028976500655334,,0.0,,,0.0,0.1445103704712824,0.1445103704712824,0.2527824409782284
24,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_98,0.0112876150000001,0.2995142850000001,0.2094805000000001,0.2094805000000001,1.0,1.0,0.3974373944103718,0.3974373944103718,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0222441419512858,1.0222441419512858,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.9823019742965698,-0.9823019742965698,,1.0,,,1.0,0.062113732099533,0.062113732099533,-1.4876313209533691,0.0,0.0,0.2931124648013208,0.2931124648013208,,0.0,,,0.0,0.2354390996543939,0.2354390996543939,0.303619913649894
25,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_112,0.00851648,0.36704148,-0.1454409499999999,0.4689923500000001,1.0,1.0,-0.2730330601334572,-0.2730330601334572,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.9165556080251028,0.9165556080251028,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.8763020560145378,-0.8763020560145378,,1.0,,,1.0,0.0681387754157185,0.0681387754157185,-0.6305974796414375,0.0,0.0,0.5030015485926704,0.5030015485926704,,0.0,,,0.0,0.1010243669953286,0.1010243669953286,0.3108959768160433
26,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_4,0.0037051308333333,0.7208033408333333,0.2702978461666667,0.5199735838333334,1.0,1.0,0.4982119053602218,0.4982119053602218,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.6147419941758073,0.6147419941758073,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.2406891770660877,-0.2406891770660877,,1.0,,,1.0,0.0772427652652065,0.0772427652652065,-0.6589404543240865,0.0,0.0,0.3697309743560871,0.3697309743560871,,0.0,,,0.0,0.1059200554125003,0.1059200554125003,0.1719447138074485
27,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_77,0.00963910875,0.35718729125,0.2134234666666667,0.2134234666666667,1.0,1.0,0.1333764642477035,0.1333764642477035,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.513026869708535,1.513026869708535,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.6090569123625755,-0.6090569123625755,,1.0,,,1.0,0.1176126702339388,0.1176126702339388,-1.1996319442987442,0.0,0.0,0.2718496042629832,0.2718496042629832,,0.0,,,0.0,0.1080036588126849,0.1080036588126849,0.2649086847384572
28,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_24,0.0057069266666666,0.20625015,-0.1044725375,0.4995038875,1.0,1.0,0.3362710699439047,0.3362710699439047,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.286375431278198,1.286375431278198,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.3870882708579302,-0.3870882708579302,,1.0,,,1.0,0.101454536896199,0.101454536896199,-0.6810662224888802,0.0,0.0,0.6488072904196516,0.6488072904196516,,0.0,,,0.0,0.2252142648189576,0.2252142648189576,0.3739371500640474
29,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_103,-0.0007393699999999,0.6673553059999999,1.072254255,1.072254255,1.0,1.0,0.2286670506000518,0.2286670506000518,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.170992727248262,1.170992727248262,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.4032625705003738,-0.4032625705003738,,1.0,,,1.0,0.2072778567671775,0.2072778567671775,-0.4879803583025932,0.0,0.0,0.7123240491043802,0.7123240491043802,,0.0,,,0.0,0.073286535507525,0.073286535507525,0.3334230015440081
30,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_42,0.0297527899999999,0.2284254899999999,-0.2484580499999999,0.2484580499999999,1.0,1.0,-0.6164288918177286,-0.6164288918177286,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.6726955839589104,1.6726955839589104,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5995816340049108,-0.5995816340049108,,1.0,,,1.0,0.2840145633866389,0.2840145633866389,-0.6086412370204926,0.0,0.0,1.0623808131661827,1.0623808131661827,,0.0,,,0.0,0.2579759750188989,0.2579759750188989,0.3374506231121147
31,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_94,0.0128504822222222,1.2404659266666669,0.3459517525,0.7644980275000001,1.0,1.0,0.1279357187449932,0.1279357187449932,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0012165251611265,1.0012165251611265,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5435483865439892,-0.5435483865439892,,1.0,,,1.0,1.7811125963926315,1.7811125963926315,-0.4819324128329754,0.0,0.0,0.5334657593030637,0.5334657593030637,,0.0,,,0.0,0.8967960492259371,0.8967960492259371,0.2815661444777942
32,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_75,0.014340625,0.7412935916666666,-0.6032609320000001,1.150200772,1.0,1.0,0.9432922154664992,0.9432922154664992,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.028133655354902,1.028133655354902,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.6686437129974365,-0.6686437129974365,,1.0,,,1.0,1.309691607952118,1.309691607952118,-1.1210787743330002,0.0,0.0,0.3707140313110322,0.3707140313110322,,0.0,,,0.0,0.4383208626408705,0.4383208626408705,0.3190917882738545
33,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_70,-0.0041634999999999,0.0041634999999999,,,1.0,1.0,1.5777919292449951,1.5777919292449951,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,0.2802697420120239,0.2802697420120239,,1.0,,,1.0,-0.0009041401208378,-0.0009041401208378,0.4163535237312317,,,,,,,,,,,,
34,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_108,0.0042177,0.8416220833333332,0.6341219166666667,0.6341219166666667,1.0,1.0,1.253955324490865,1.253955324490865,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.5495516658957782,0.5495516658957782,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.2956005235513051,-0.2956005235513051,,1.0,,,1.0,-0.108163826012363,-0.108163826012363,-1.1559547781944275,0.0,0.0,0.2786552421569248,0.2786552421569248,,0.0,,,0.0,0.1509072156953279,0.1509072156953279,0.1817582450188932
35,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_100,0.0059421133,1.0110370987,-0.2783638478,0.8025762437999999,1.0,1.0,-0.7785612009465694,-0.7785612009465694,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.65516005564977,0.65516005564977,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.8648833632469177,-0.8648833632469177,,1.0,,,1.0,0.4141340355078379,0.4141340355078379,-0.4472069789965947,0.0,0.0,0.4269359290913678,0.4269359290913678,,0.0,,,0.0,0.2061101343005867,0.2061101343005867,0.2495714308106506
36,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_32,0.0079425885,0.5444929565,-0.219117885,0.7407989449999999,1.0,1.0,-0.2508333524068196,-0.2508333524068196,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.209880489610874,1.209880489610874,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.4942228322227796,-0.4942228322227796,,1.0,,,1.0,-0.2085045129060745,-0.2085045129060745,-0.6719740728537241,0.0,0.0,0.4243493761604623,0.4243493761604623,,0.0,,,0.0,0.1541461714397575,0.1541461714397575,0.346062834979675
38,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_15,0.0027233075,0.8595146825,0.5575834433333334,0.5575834433333334,1.0,1.0,0.3604186624288559,0.3604186624288559,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.992638021333889,0.992638021333889,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.6312212198972702,-0.6312212198972702,,1.0,,,1.0,0.3067108895629644,0.3067108895629644,-0.6859433278441429,0.0,0.0,0.4396808592912981,0.4396808592912981,,0.0,,,0.0,0.4622455333048789,0.4622455333048789,0.398750980714723
39,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_41,0.0012558783333333,0.166245715,1.55866652,1.55866652,1.0,1.0,0.6022766679525375,0.6022766679525375,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.8545677134204652,0.8545677134204652,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.1291056480258703,-0.1291056480258703,,1.0,,,1.0,0.4576856568455696,0.4576856568455696,-0.6000481396913528,0.0,0.0,0.7315572737828172,0.7315572737828172,,0.0,,,0.0,0.4677369637682215,0.4677369637682215,0.2687859807050469
41,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_56,0.0089934849999999,0.3618024149999999,0.0680123999999999,0.0680123999999999,1.0,1.0,0.4770118494828543,0.4770118494828543,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.6998914507583425,0.6998914507583425,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5968357622623444,-0.5968357622623444,,1.0,,,1.0,0.1559125731388728,0.1559125731388728,-0.9814050793647766,0.0,0.0,0.2936053034450984,0.2936053034450984,,0.0,,,0.0,0.574325945306533,0.574325945306533,0.2763175358460927
42,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_84,0.6655547,0.6655547,-0.333139696,0.333139696,1.0,1.0,-0.1006700620055199,-0.1006700620055199,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.2509327115114208,1.2509327115114208,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7945789881050587,-0.7945789881050587,,1.0,,,1.0,0.2780692186206579,0.2780692186206579,-0.6747514307498932,0.0,0.0,0.7469367322900081,0.7469367322900081,,0.0,,,0.0,0.6474498506562537,0.6474498506562537,0.4032188683768716
43,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_16,0.0070175999999999,0.0070175999999999,,,1.0,1.0,-0.0137645518407225,-0.0137645518407225,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,-0.5831085443496704,-0.5831085443496704,,1.0,,,1.0,0.003071951912716,0.003071951912716,-0.7014597058296204,,,,,,,,,,,,
44,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_46,0.0049477868,0.5687230892,-0.3350758149999999,1.106767815,1.0,1.0,-0.4622801207005977,-0.4622801207005977,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.2923715191893123,0.2923715191893123,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.4842644110321998,-0.4842644110321998,,1.0,,,1.0,2.0425702035427094,2.0425702035427094,-0.3648656606674194,0.0,0.0,0.0397769380806316,0.0397769380806316,,0.0,,,0.0,0.4016738134477372,0.4016738134477372,0.1194482511950906
45,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0043626158333333,0.7369284841666667,0.3878076233333332,0.3904158833333332,1.0,1.0,-0.9937077860037484,-0.9937077860037484,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.592846858770306,0.592846858770306,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.8871317605177561,-0.8871317605177561,,1.0,,,1.0,0.4215599596500397,0.4215599596500397,0.0099667410055796,0.0,0.0,0.4085936667686739,0.4085936667686739,,0.0,,,0.0,0.139053562563734,0.139053562563734,0.1836624808324093
46,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_91,0.005268964,1.120996012,0.584819466,0.805690746,1.0,1.0,-1.051574945449829,-1.051574945449829,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.4628031431603937,0.4628031431603937,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-1.040064811706543,-1.040064811706543,,1.0,,,1.0,0.6346215208371481,0.6346215208371481,-0.0343210796515147,0.0,0.0,0.0858546347296851,0.0858546347296851,,0.0,,,0.0,0.0332932137624624,0.0332932137624624,0.3565409227568086
